1.788000000000000000e+03,5.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+03,5.300000000000000000e+02,-2.651361620369525581e-16,4.330001831054687500e+00
1.812000000000000000e+03,5.300000000000000000e+02,-4.776124445617828743e-16,7.800003051757812500e+00
1.824000000000000000e+03,5.300000000000000000e+02,-7.427486330685150340e-16,1.213000488281250000e+01
1.836000000000000000e+03,5.300000000000000000e+02,-9.552248891235657485e-16,1.560000610351562500e+01
1.848000000000000000e+03,5.300000000000000000e+02,-1.220360177657791451e-15,1.992999267578125000e+01
1.860000000000000000e+03,5.300000000000000000e+02,-1.432224505348010136e-15,2.338999938964843750e+01
1.872000000000000000e+03,5.300000000000000000e+02,-1.684501410226441932e-15,2.750999450683593750e+01
1.884000000000000000e+03,5.300000000000000000e+02,-1.896365737916660618e-15,3.097000122070312500e+01
1.896000000000000000e+03,5.300000000000000000e+02,-2.161501873483833575e-15,3.530000305175781250e+01
1.908000000000000000e+03,5.300000000000000000e+02,1.729995727539062500e+00,3.876999664306640625e+01
1.920000000000000000e+03,5.300000000000000000e+02,3.470001220703125000e+00,4.223999786376953125e+01
1.932000000000000000e+03,5.300000000000000000e+02,3.470001220703125000e+00,4.547999572753906250e+01
1.944000000000000000e+03,5.300000000000000000e+02,5.419998168945312500e+00,4.894999694824218750e+01
1.956000000000000000e+03,5.300000000000000000e+02,5.419998168945312500e+00,5.240999603271484375e+01
1.968000000000000000e+03,5.300000000000000000e+02,5.419998168945312500e+00,5.587999725341796875e+01
1.980000000000000000e+03,5.300000000000000000e+02,3.470001220703125000e+00,6.020999908447265625e+01
1.992000000000000000e+03,5.300000000000000000e+02,1.729995727539062500e+00,6.368000030517578125e+01
2.004000000000000000e+03,5.300000000000000000e+02,1.729995727539062500e+00,6.801000213623046875e+01
2.016000000000000000e+03,5.300000000000000000e+02,4.550003051757812500e+00,7.104000091552734375e+01
