8.496000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.508000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.520000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.532000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.544000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.556000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.568000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.580000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.592000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.604000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.616000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.628000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.640000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.652000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.664000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.676000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.688000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.712000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.724000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
