7.584000000000000000e+03,3.200000000000000000e+01,4.562290191650390625e+01,4.089790344238281250e+02
7.596000000000000000e+03,3.200000000000000000e+01,5.055609893798828125e+01,4.106232604980468750e+02
7.608000000000000000e+03,3.300000000000000000e+01,5.630518341064453125e+01,4.125393981933593750e+02
7.620000000000000000e+03,3.300000000000000000e+01,6.103917694091796875e+01,4.141172180175781250e+02
7.632000000000000000e+03,3.300000000000000000e+01,6.650989532470703125e+01,4.141170654296875000e+02
7.644000000000000000e+03,3.300000000000000000e+01,7.205970001220703125e+01,4.139113159179687500e+02
7.656000000000000000e+03,3.300000000000000000e+01,7.863420867919921875e+01,4.181580810546875000e+02
7.668000000000000000e+03,3.300000000000000000e+01,8.548700714111328125e+01,4.222656250000000000e+02
7.680000000000000000e+03,3.300000000000000000e+01,8.904782104492187500e+01,4.252760009765625000e+02
7.692000000000000000e+03,3.300000000000000000e+01,9.260864257812500000e+01,4.282863769531250000e+02
7.704000000000000000e+03,3.300000000000000000e+01,9.590061950683593750e+01,4.293835754394531250e+02
7.716000000000000000e+03,3.300000000000000000e+01,9.918309020996093750e+01,4.304776306152343750e+02
7.728000000000000000e+03,3.300000000000000000e+01,1.024750518798828125e+02,4.315748291015625000e+02
7.740000000000000000e+03,3.300000000000000000e+01,1.062415008544921875e+02,4.367197570800781250e+02
7.752000000000000000e+03,3.300000000000000000e+01,1.103493347167968750e+02,4.380888671875000000e+02
7.764000000000000000e+03,3.300000000000000000e+01,1.153521881103515625e+02,4.415798339843750000e+02
7.776000000000000000e+03,3.300000000000000000e+01,1.200072250366210938e+02,4.467785034179687500e+02
7.788000000000000000e+03,3.300000000000000000e+01,1.252156143188476562e+02,4.503485412597656250e+02
7.800000000000000000e+03,3.300000000000000000e+01,1.304176940917968750e+02,4.539059143066406250e+02
7.812000000000000000e+03,3.300000000000000000e+01,1.332196044921875000e+02,4.584974975585937500e+02
7.584000000000000000e+03,6.440000000000000000e+02,6.419154357910156250e+01,4.984930419921875000e+02
7.596000000000000000e+03,6.440000000000000000e+02,6.994064331054687500e+01,5.004092102050781250e+02
7.608000000000000000e+03,6.440000000000000000e+02,7.569920349121093750e+01,5.023285217285156250e+02
7.620000000000000000e+03,6.440000000000000000e+02,8.062292480468750000e+01,5.039695739746093750e+02
7.632000000000000000e+03,6.440000000000000000e+02,8.528430175781250000e+01,5.091808471679687500e+02
7.644000000000000000e+03,6.450000000000000000e+02,8.967048645019531250e+01,5.124663085937500000e+02
7.656000000000000000e+03,6.450000000000000000e+02,9.384796142578125000e+01,5.156821899414062500e+02
7.668000000000000000e+03,6.450000000000000000e+02,9.823095703125000000e+01,5.189771728515625000e+02
7.680000000000000000e+03,6.450000000000000000e+02,1.004194335937500000e+02,5.233536987304687500e+02
7.692000000000000000e+03,6.450000000000000000e+02,1.011058197021484375e+02,5.295169067382812500e+02
7.704000000000000000e+03,6.450000000000000000e+02,1.024752502441406250e+02,5.336310424804687500e+02
7.716000000000000000e+03,6.450000000000000000e+02,1.030889129638671875e+02,5.393167724609375000e+02
7.728000000000000000e+03,6.450000000000000000e+02,1.030985717773437500e+02,5.447906494140625000e+02
7.740000000000000000e+03,6.450000000000000000e+02,1.030955810546875000e+02,5.502708740234375000e+02
7.752000000000000000e+03,6.450000000000000000e+02,1.030925903320312500e+02,5.557511596679687500e+02
7.764000000000000000e+03,6.450000000000000000e+02,1.024066467285156250e+02,5.632805175781250000e+02
7.776000000000000000e+03,6.450000000000000000e+02,1.032290191650390625e+02,5.690358276367187500e+02
7.788000000000000000e+03,6.450000000000000000e+02,1.035043792724609375e+02,5.764323730468750000e+02
7.800000000000000000e+03,6.450000000000000000e+02,1.043267669677734375e+02,5.821877441406250000e+02
7.812000000000000000e+03,6.450000000000000000e+02,1.046021118164062500e+02,5.895842895507812500e+02
7.584000000000000000e+03,3.900000000000000000e+01,-1.069001617431640625e+02,4.063150634765625000e+02
7.596000000000000000e+03,3.900000000000000000e+01,-1.019669570922851562e+02,4.079592895507812500e+02
7.608000000000000000e+03,3.900000000000000000e+01,-9.704323577880859375e+01,4.096003417968750000e+02
7.620000000000000000e+03,3.900000000000000000e+01,-9.211003112792968750e+01,4.112445678710937500e+02
7.632000000000000000e+03,3.900000000000000000e+01,-8.717681884765625000e+01,4.128887939453125000e+02
7.644000000000000000e+03,3.900000000000000000e+01,-8.279062652587890625e+01,4.161742553710937500e+02
7.656000000000000000e+03,3.900000000000000000e+01,-7.785742187500000000e+01,4.178184814453125000e+02
7.668000000000000000e+03,3.900000000000000000e+01,-7.313292694091796875e+01,4.193931274414062500e+02
7.680000000000000000e+03,3.900000000000000000e+01,-6.738384246826171875e+01,4.213092956542968750e+02
7.692000000000000000e+03,3.900000000000000000e+01,-6.162527465820312500e+01,4.232286071777343750e+02
7.704000000000000000e+03,3.900000000000000000e+01,-5.670155334472656250e+01,4.248696594238281250e+02
7.716000000000000000e+03,4.000000000000000000e+01,-5.169873809814453125e+01,4.283606872558593750e+02
7.728000000000000000e+03,4.000000000000000000e+01,-4.512429046630859375e+01,4.305519409179687500e+02
7.740000000000000000e+03,4.000000000000000000e+01,-3.936572265625000000e+01,4.324712524414062500e+02
7.752000000000000000e+03,4.000000000000000000e+01,-3.279126739501953125e+01,4.346624755859375000e+02
7.764000000000000000e+03,4.000000000000000000e+01,-2.785806274414062500e+01,4.363067016601562500e+02
7.776000000000000000e+03,4.000000000000000000e+01,-2.375022125244140625e+01,4.376758422851562500e+02
7.788000000000000000e+03,4.000000000000000000e+01,-1.881701660156250000e+01,4.393200683593750000e+02
7.800000000000000000e+03,4.000000000000000000e+01,-1.437084197998046875e+01,4.389783630371093750e+02
7.812000000000000000e+03,4.000000000000000000e+01,-1.026299285888671875e+01,4.403475036621093750e+02
7.584000000000000000e+03,6.510000000000000000e+02,7.829541015625000000e+01,5.013702697753906250e+02
7.596000000000000000e+03,6.510000000000000000e+02,8.350695800781250000e+01,5.049308166503906250e+02
7.608000000000000000e+03,6.510000000000000000e+02,8.953121948242187500e+01,5.087727661132812500e+02
7.620000000000000000e+03,6.510000000000000000e+02,9.508108520507812500e+01,5.106225280761718750e+02
7.632000000000000000e+03,6.510000000000000000e+02,9.945776367187500000e+01,5.139048461914062500e+02
7.644000000000000000e+03,6.510000000000000000e+02,1.030280914306640625e+02,5.169183349609375000e+02
7.656000000000000000e+03,6.510000000000000000e+02,1.065889129638671875e+02,5.199287109375000000e+02
7.668000000000000000e+03,6.510000000000000000e+02,1.104880523681640625e+02,5.212282714843750000e+02
7.680000000000000000e+03,6.510000000000000000e+02,1.121357574462890625e+02,5.272587280273437500e+02
7.692000000000000000e+03,6.510000000000000000e+02,1.139132690429687500e+02,5.356196899414062500e+02
7.704000000000000000e+03,6.510000000000000000e+02,1.150045166015625000e+02,5.432882080078125000e+02
7.716000000000000000e+03,6.510000000000000000e+02,1.166553955078125000e+02,5.493091430664062500e+02
7.728000000000000000e+03,6.510000000000000000e+02,1.169307708740234375e+02,5.567056884765625000e+02
7.740000000000000000e+03,6.510000000000000000e+02,1.177531585693359375e+02,5.624609985351562500e+02
7.752000000000000000e+03,6.510000000000000000e+02,1.184395751953125000e+02,5.686242675781250000e+02
7.764000000000000000e+03,6.510000000000000000e+02,1.200778350830078125e+02,5.746514892578125000e+02
7.776000000000000000e+03,6.510000000000000000e+02,1.219973907470703125e+02,5.771148681640625000e+02
