6.504000000000000000e+03,6.400000000000000000e+02,-1.933750762939453125e+02,4.961379394531250000e+02
6.516000000000000000e+03,6.400000000000000000e+02,-1.938481140136718750e+02,4.902641601562500000e+02
6.528000000000000000e+03,6.400000000000000000e+02,-1.933629913330078125e+02,4.844706726074218750e+02
6.540000000000000000e+03,6.400000000000000000e+02,-1.946532440185546875e+02,4.789234619140625000e+02
6.552000000000000000e+03,6.400000000000000000e+02,-1.943276214599609375e+02,4.727306518554687500e+02
6.564000000000000000e+03,6.400000000000000000e+02,-1.953674163818359375e+02,4.677832946777343750e+02
6.576000000000000000e+03,6.400000000000000000e+02,-1.969739379882812500e+02,4.637623291015625000e+02
6.588000000000000000e+03,6.400000000000000000e+02,-1.985025329589843750e+02,4.599364013671875000e+02
6.600000000000000000e+03,6.400000000000000000e+02,-2.009169464111328125e+02,4.562382812500000000e+02
6.612000000000000000e+03,6.400000000000000000e+02,-2.020383605957031250e+02,4.510866088867187500e+02
6.624000000000000000e+03,6.400000000000000000e+02,-2.039676513671875000e+02,4.462577514648437500e+02
6.636000000000000000e+03,6.400000000000000000e+02,-2.058932495117187500e+02,4.414382019042968750e+02
6.648000000000000000e+03,6.400000000000000000e+02,-2.076630249023437500e+02,4.370086364746093750e+02
6.660000000000000000e+03,6.400000000000000000e+02,-2.102369689941406250e+02,4.329111938476562500e+02
6.672000000000000000e+03,6.400000000000000000e+02,-2.113583679199218750e+02,4.277595520019531250e+02
6.552000000000000000e+03,3.840000000000000000e+02,-2.729279479980468750e+02,9.854541015625000000e+01
6.564000000000000000e+03,3.840000000000000000e+02,-2.787214355468750000e+02,9.806028747558593750e+01
6.576000000000000000e+03,3.840000000000000000e+02,-2.845056457519531250e+02,9.757144927978515625e+01
6.588000000000000000e+03,3.840000000000000000e+02,-2.877279968261718750e+02,9.885889434814453125e+01
6.600000000000000000e+03,3.840000000000000000e+02,-2.909410095214843750e+02,1.001426162719726562e+02
6.612000000000000000e+03,3.840000000000000000e+02,-2.941633605957031250e+02,1.014300537109375000e+02
6.624000000000000000e+03,3.840000000000000000e+02,-2.957698669433593750e+02,1.020719223022460938e+02
6.636000000000000000e+03,3.840000000000000000e+02,-2.993915100097656250e+02,1.035188980102539062e+02
6.648000000000000000e+03,3.840000000000000000e+02,-3.026138305664062500e+02,1.048063430786132812e+02
6.660000000000000000e+03,3.840000000000000000e+02,-3.058268737792968750e+02,1.060900650024414062e+02
6.672000000000000000e+03,3.840000000000000000e+02,-3.103329467773437500e+02,1.088272705078125000e+02
6.684000000000000000e+03,3.840000000000000000e+02,-3.132268981933593750e+02,1.109096221923828125e+02
6.696000000000000000e+03,3.840000000000000000e+02,-3.161264343261718750e+02,1.130049667358398438e+02
6.708000000000000000e+03,3.840000000000000000e+02,-3.193487548828125000e+02,1.142924118041992188e+02
6.720000000000000000e+03,3.840000000000000000e+02,-3.225617980957031250e+02,1.155761337280273438e+02
6.732000000000000000e+03,3.840000000000000000e+02,-3.241683349609375000e+02,1.162180023193359375e+02
6.684000000000000000e+03,6.410000000000000000e+02,-2.131281433105468750e+02,4.233300170898437500e+02
6.696000000000000000e+03,6.410000000000000000e+02,-2.150574493408203125e+02,4.185011596679687500e+02
6.708000000000000000e+03,6.410000000000000000e+02,-2.169051208496093750e+02,4.138765869140625000e+02
6.720000000000000000e+03,6.410000000000000000e+02,-2.193195343017578125e+02,4.101784667968750000e+02
6.732000000000000000e+03,6.410000000000000000e+02,-2.209260559082031250e+02,4.061575317382812500e+02
6.504000000000000000e+03,6.460000000000000000e+02,-2.106618804931640625e+02,4.785567626953125000e+02
6.516000000000000000e+03,6.460000000000000000e+02,-2.114604949951171875e+02,4.742130737304687500e+02
6.528000000000000000e+03,6.460000000000000000e+02,-2.124223632812500000e+02,4.694607543945312500e+02
6.540000000000000000e+03,6.460000000000000000e+02,-2.137877197265625000e+02,4.660433959960937500e+02
6.552000000000000000e+03,6.460000000000000000e+02,-2.153942413330078125e+02,4.620224609375000000e+02
6.564000000000000000e+03,6.460000000000000000e+02,-2.166816711425781250e+02,4.588001098632812500e+02
6.576000000000000000e+03,6.460000000000000000e+02,-2.179653930664062500e+02,4.555870971679687500e+02
6.588000000000000000e+03,6.460000000000000000e+02,-2.192528381347656250e+02,4.523647460937500000e+02
6.600000000000000000e+03,6.470000000000000000e+02,-2.205365753173828125e+02,4.491517333984375000e+02
6.612000000000000000e+03,6.470000000000000000e+02,-2.221430969238281250e+02,4.451307983398437500e+02
6.624000000000000000e+03,6.470000000000000000e+02,-2.237533264160156250e+02,4.411005249023437500e+02
6.636000000000000000e+03,6.470000000000000000e+02,-2.250370483398437500e+02,4.378875122070312500e+02
6.648000000000000000e+03,6.470000000000000000e+02,-2.266435546875000000e+02,4.338665771484375000e+02
6.660000000000000000e+03,6.470000000000000000e+02,-2.263244628906250000e+02,4.300023193359375000e+02
6.672000000000000000e+03,6.470000000000000000e+02,-2.279309692382812500e+02,4.259813842773437500e+02
6.684000000000000000e+03,6.470000000000000000e+02,-2.292147216796875000e+02,4.227683715820312500e+02
6.696000000000000000e+03,6.470000000000000000e+02,-2.307433166503906250e+02,4.189424438476562500e+02
6.708000000000000000e+03,6.470000000000000000e+02,-2.323498229980468750e+02,4.149215087890625000e+02
6.720000000000000000e+03,6.470000000000000000e+02,-2.358856811523437500e+02,4.107344970703125000e+02
6.732000000000000000e+03,6.470000000000000000e+02,-2.374105529785156250e+02,4.069178466796875000e+02
6.504000000000000000e+03,1.370000000000000000e+02,-4.565175170898437500e+02,-2.238027954101562500e+01
6.516000000000000000e+03,1.370000000000000000e+02,-4.578800659179687500e+02,-2.347271728515625000e+01
6.528000000000000000e+03,1.370000000000000000e+02,-4.579689941406250000e+02,-2.391099548339843750e+01
6.540000000000000000e+03,1.370000000000000000e+02,-4.578891601562500000e+02,-2.395367431640625000e+01
6.552000000000000000e+03,1.370000000000000000e+02,-4.577907104492187500e+02,-2.400375366210937500e+01
6.564000000000000000e+03,1.370000000000000000e+02,-4.577052917480468750e+02,-2.405944824218750000e+01
6.576000000000000000e+03,1.370000000000000000e+02,-4.576161193847656250e+02,-2.410580444335937500e+01
6.588000000000000000e+03,1.370000000000000000e+02,-4.575177001953125000e+02,-2.415591430664062500e+01
6.600000000000000000e+03,1.370000000000000000e+02,-4.574285583496093750e+02,-2.420231628417968750e+01
6.612000000000000000e+03,1.370000000000000000e+02,-4.573393859863281250e+02,-2.424868774414062500e+01
6.624000000000000000e+03,1.370000000000000000e+02,-4.572502136230468750e+02,-2.429508972167968750e+01
6.636000000000000000e+03,1.370000000000000000e+02,-4.571610717773437500e+02,-2.434147644042968750e+01
6.648000000000000000e+03,1.370000000000000000e+02,-4.570719299316406250e+02,-2.438784790039062500e+01
6.660000000000000000e+03,1.380000000000000000e+02,-4.569734497070312500e+02,-2.443795776367187500e+01
6.672000000000000000e+03,1.380000000000000000e+02,-4.568843383789062500e+02,-2.448435974121093750e+01
6.684000000000000000e+03,1.380000000000000000e+02,-4.567988891601562500e+02,-2.454002380371093750e+01
6.696000000000000000e+03,1.380000000000000000e+02,-4.567097473144531250e+02,-2.458641052246093750e+01
6.708000000000000000e+03,1.380000000000000000e+02,-4.566206054687500000e+02,-2.463278198242187500e+01
