1.094400000000000000e+04,6.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.095600000000000000e+04,6.190000000000000000e+02,0.000000000000000000e+00,5.480223655700683594e+00
1.096800000000000000e+04,6.190000000000000000e+02,2.118210792541503906e+00,1.184711170196533203e+01
1.098000000000000000e+04,6.190000000000000000e+02,4.034386634826660156e+00,1.760672760009765625e+01
1.099200000000000000e+04,6.190000000000000000e+02,6.222047805786132812e+00,2.418236732482910156e+01
1.100400000000000000e+04,6.190000000000000000e+02,8.409709930419921875e+00,3.075801086425781250e+01
1.101600000000000000e+04,6.190000000000000000e+02,1.018698596954345703e+01,3.610012054443359375e+01
1.102800000000000000e+04,6.190000000000000000e+02,1.285922241210937500e+01,4.137635040283203125e+01
1.104000000000000000e+04,6.190000000000000000e+02,1.477224063873291016e+01,4.712647247314453125e+01
1.105200000000000000e+04,6.190000000000000000e+02,1.750444221496582031e+01,5.261460494995117188e+01
1.106400000000000000e+04,6.190000000000000000e+02,1.928171920776367188e+01,5.795671844482421875e+01
1.107600000000000000e+04,6.190000000000000000e+02,2.188450431823730469e+01,6.302419662475585938e+01
1.108800000000000000e+04,6.190000000000000000e+02,2.379752349853515625e+01,6.877431488037109375e+01
1.110000000000000000e+04,6.190000000000000000e+02,2.564424896240234375e+01,7.432518005371093750e+01
1.111200000000000000e+04,6.190000000000000000e+02,2.838595008850097656e+01,7.981015777587890625e+01
1.112400000000000000e+04,6.190000000000000000e+02,3.097925186157226562e+01,8.488078308105468750e+01
1.113600000000000000e+04,6.190000000000000000e+02,3.371778106689453125e+01,9.035627746582031250e+01
1.114800000000000000e+04,6.190000000000000000e+02,3.542876052856445312e+01,9.549912261962890625e+01
1.116000000000000000e+04,6.190000000000000000e+02,3.829355239868164062e+01,1.013857803344726562e+02
1.117200000000000000e+04,6.190000000000000000e+02,4.007082748413085938e+01,1.067278900146484375e+02
