1.560000000000000000e+02,1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,1.510000000000000000e+02,0.000000000000000000e+00,3.496513128280639648e+00
1.800000000000000000e+02,1.510000000000000000e+02,-2.398162782192230225e-01,5.431722640991210938e+00
1.920000000000000000e+02,1.510000000000000000e+02,-7.723301649093627930e-01,9.728870391845703125e+00
2.040000000000000000e+02,1.510000000000000000e+02,-1.199073791503906250e+00,1.317250061035156250e+01
2.160000000000000000e+02,1.510000000000000000e+02,-2.051337718963623047e+00,1.655337333679199219e+01
2.280000000000000000e+02,1.510000000000000000e+02,-2.478089094161987305e+00,1.999706459045410156e+01
2.400000000000000000e+02,1.510000000000000000e+02,-2.689621925354003906e+00,2.520055198669433594e+01
2.520000000000000000e+02,1.510000000000000000e+02,-3.356181859970092773e+00,3.057939147949218750e+01
2.640000000000000000e+02,1.510000000000000000e+02,-3.995689153671264648e+00,3.573992919921875000e+01
2.760000000000000000e+02,1.510000000000000000e+02,-4.661018371582031250e+00,4.110883712768554688e+01
2.880000000000000000e+02,1.510000000000000000e+02,-4.447053909301757812e+00,4.637514114379882812e+01
3.000000000000000000e+02,1.510000000000000000e+02,-5.086561203002929688e+00,5.153567886352539062e+01
3.120000000000000000e+02,1.510000000000000000e+02,-5.726060867309570312e+00,5.669615554809570312e+01
3.240000000000000000e+02,1.510000000000000000e+02,-5.528006553649902344e+00,6.217211532592773438e+01
3.360000000000000000e+02,1.510000000000000000e+02,-6.407322883605957031e+00,6.926779937744140625e+01
3.480000000000000000e+02,1.510000000000000000e+02,-7.259593963623046875e+00,7.614524841308593750e+01
3.600000000000000000e+02,1.510000000000000000e+02,-8.111854553222656250e+00,8.302260589599609375e+01
3.720000000000000000e+02,1.510000000000000000e+02,-8.751361846923828125e+00,8.818314361572265625e+01
3.840000000000000000e+02,1.510000000000000000e+02,-8.766063690185546875e+00,9.537595367431640625e+01
