9.216000000000000000e+03,2.570000000000000000e+02,-8.836999511718750000e+01,1.758699951171875000e+02
9.228000000000000000e+03,2.570000000000000000e+02,-8.100999450683593750e+01,1.758699951171875000e+02
9.240000000000000000e+03,2.570000000000000000e+02,-7.408000183105468750e+01,1.758699951171875000e+02
9.252000000000000000e+03,2.570000000000000000e+02,-6.713999938964843750e+01,1.758699951171875000e+02
9.264000000000000000e+03,2.570000000000000000e+02,-6.042999267578125000e+01,1.793300018310546875e+02
9.276000000000000000e+03,2.570000000000000000e+02,-5.436999511718750000e+01,1.828000030517578125e+02
9.288000000000000000e+03,2.570000000000000000e+02,-4.829998779296875000e+01,1.828000030517578125e+02
9.300000000000000000e+03,2.580000000000000000e+02,-4.244999694824218750e+01,1.828000030517578125e+02
9.312000000000000000e+03,2.580000000000000000e+02,-3.638999938964843750e+01,1.828000030517578125e+02
9.324000000000000000e+03,2.580000000000000000e+02,-3.119000244140625000e+01,1.828000030517578125e+02
9.336000000000000000e+03,2.580000000000000000e+02,-2.512998962402343750e+01,1.845299987792968750e+02
9.348000000000000000e+03,2.580000000000000000e+02,-1.905999755859375000e+01,1.845299987792968750e+02
9.360000000000000000e+03,2.580000000000000000e+02,-1.300000000000000000e+01,1.845299987792968750e+02
9.372000000000000000e+03,2.580000000000000000e+02,-7.799987792968750000e+00,1.845299987792968750e+02
9.384000000000000000e+03,2.580000000000000000e+02,-1.739990234375000000e+00,1.845299987792968750e+02
9.396000000000000000e+03,2.580000000000000000e+02,4.980003356933593750e+00,1.845299987792968750e+02
9.408000000000000000e+03,2.580000000000000000e+02,1.191000366210937500e+01,1.845299987792968750e+02
9.420000000000000000e+03,2.580000000000000000e+02,1.862000274658203125e+01,1.845299987792968750e+02
9.432000000000000000e+03,2.580000000000000000e+02,2.555000305175781250e+01,1.845299987792968750e+02
9.444000000000000000e+03,2.580000000000000000e+02,3.162000274658203125e+01,1.845299987792968750e+02
9.216000000000000000e+03,2.620000000000000000e+02,4.279700012207031250e+02,1.230200042724609375e+02
9.228000000000000000e+03,2.620000000000000000e+02,4.253699951171875000e+02,1.230200042724609375e+02
9.240000000000000000e+03,2.620000000000000000e+02,4.227700195312500000e+02,1.230200042724609375e+02
9.252000000000000000e+03,2.620000000000000000e+02,4.193000183105468750e+02,1.230200042724609375e+02
9.264000000000000000e+03,2.620000000000000000e+02,4.132399902343750000e+02,1.230200042724609375e+02
9.276000000000000000e+03,2.620000000000000000e+02,4.071700134277343750e+02,1.230200042724609375e+02
9.288000000000000000e+03,2.620000000000000000e+02,4.011100158691406250e+02,1.230200042724609375e+02
9.300000000000000000e+03,2.620000000000000000e+02,3.959100036621093750e+02,1.230200042724609375e+02
9.312000000000000000e+03,2.620000000000000000e+02,3.898500061035156250e+02,1.230200042724609375e+02
9.324000000000000000e+03,2.620000000000000000e+02,3.840000000000000000e+02,1.212899932861328125e+02
9.336000000000000000e+03,2.620000000000000000e+02,3.779400024414062500e+02,1.212899932861328125e+02
9.348000000000000000e+03,2.620000000000000000e+02,3.718699951171875000e+02,1.212899932861328125e+02
9.360000000000000000e+03,2.620000000000000000e+02,3.664600219726562500e+02,1.212899932861328125e+02
9.372000000000000000e+03,2.620000000000000000e+02,3.603900146484375000e+02,1.195599975585937500e+02
9.384000000000000000e+03,2.620000000000000000e+02,3.543300170898437500e+02,1.195599975585937500e+02
9.396000000000000000e+03,2.620000000000000000e+02,3.482600097656250000e+02,1.195599975585937500e+02
9.408000000000000000e+03,2.620000000000000000e+02,3.422000122070312500e+02,1.195599975585937500e+02
9.420000000000000000e+03,2.620000000000000000e+02,3.370000000000000000e+02,1.195599975585937500e+02
9.432000000000000000e+03,2.620000000000000000e+02,3.309400024414062500e+02,1.212899932861328125e+02
9.444000000000000000e+03,2.620000000000000000e+02,3.250900268554687500e+02,1.212899932861328125e+02
9.216000000000000000e+03,2.690000000000000000e+02,2.988800048828125000e+02,1.373199920654296875e+02
9.228000000000000000e+03,2.690000000000000000e+02,2.928200073242187500e+02,1.390500030517578125e+02
9.240000000000000000e+03,2.690000000000000000e+02,2.867500000000000000e+02,1.390500030517578125e+02
9.252000000000000000e+03,2.690000000000000000e+02,2.798200073242187500e+02,1.390500030517578125e+02
9.264000000000000000e+03,2.690000000000000000e+02,2.737600097656250000e+02,1.390500030517578125e+02
9.276000000000000000e+03,2.690000000000000000e+02,2.676900024414062500e+02,1.390500030517578125e+02
9.288000000000000000e+03,2.690000000000000000e+02,2.618500061035156250e+02,1.390500030517578125e+02
9.300000000000000000e+03,2.690000000000000000e+02,2.557799987792968750e+02,1.390500030517578125e+02
9.312000000000000000e+03,2.690000000000000000e+02,2.488500061035156250e+02,1.373199920654296875e+02
9.324000000000000000e+03,2.690000000000000000e+02,2.430000000000000000e+02,1.373199920654296875e+02
9.336000000000000000e+03,2.690000000000000000e+02,2.369400024414062500e+02,1.373199920654296875e+02
9.348000000000000000e+03,2.690000000000000000e+02,2.308699951171875000e+02,1.373199920654296875e+02
9.360000000000000000e+03,2.690000000000000000e+02,2.248099975585937500e+02,1.373199920654296875e+02
9.372000000000000000e+03,2.690000000000000000e+02,2.178800048828125000e+02,1.373199920654296875e+02
9.384000000000000000e+03,2.690000000000000000e+02,2.118200073242187500e+02,1.373199920654296875e+02
9.396000000000000000e+03,2.690000000000000000e+02,2.057500000000000000e+02,1.373199920654296875e+02
9.408000000000000000e+03,2.690000000000000000e+02,1.998999938964843750e+02,1.373199920654296875e+02
9.420000000000000000e+03,2.690000000000000000e+02,1.938399963378906250e+02,1.373199920654296875e+02
9.432000000000000000e+03,2.700000000000000000e+02,1.869100036621093750e+02,1.355800018310546875e+02
9.444000000000000000e+03,2.700000000000000000e+02,1.801900024414062500e+02,1.355800018310546875e+02
9.216000000000000000e+03,2.740000000000000000e+02,-9.183999633789062500e+01,2.152899932861328125e+02
9.228000000000000000e+03,2.740000000000000000e+02,-9.442999267578125000e+01,2.100899963378906250e+02
9.240000000000000000e+03,2.740000000000000000e+02,-9.789999389648437500e+01,2.066199951171875000e+02
9.252000000000000000e+03,2.740000000000000000e+02,-1.013600006103515625e+02,2.031600036621093750e+02
9.264000000000000000e+03,2.740000000000000000e+02,-1.039599914550781250e+02,1.996900024414062500e+02
9.276000000000000000e+03,2.740000000000000000e+02,-1.074299926757812500e+02,1.962299957275390625e+02
9.288000000000000000e+03,2.740000000000000000e+02,-1.115399932861328125e+02,1.940599975585937500e+02
9.300000000000000000e+03,2.740000000000000000e+02,-1.158799896240234375e+02,1.905999908447265625e+02
9.312000000000000000e+03,2.740000000000000000e+02,-1.210699920654296875e+02,1.888600006103515625e+02
9.324000000000000000e+03,2.740000000000000000e+02,-1.251900024414062500e+02,1.871300048828125000e+02
9.336000000000000000e+03,2.740000000000000000e+02,-1.303899841308593750e+02,1.853999938964843750e+02
9.348000000000000000e+03,2.740000000000000000e+02,-1.338500061035156250e+02,1.836699981689453125e+02
9.216000000000000000e+03,2.790000000000000000e+02,6.779000854492187500e+01,-1.719700012207031250e+02
9.228000000000000000e+03,2.790000000000000000e+02,6.779000854492187500e+01,-1.650400085449218750e+02
9.240000000000000000e+03,2.790000000000000000e+02,6.779000854492187500e+01,-1.581000061035156250e+02
9.252000000000000000e+03,2.790000000000000000e+02,6.865000915527343750e+01,-1.529100036621093750e+02
9.264000000000000000e+03,2.790000000000000000e+02,6.952000427246093750e+01,-1.474900054931640625e+02
9.276000000000000000e+03,2.790000000000000000e+02,7.038999938964843750e+01,-1.420800018310546875e+02
9.288000000000000000e+03,2.790000000000000000e+02,7.125000000000000000e+01,-1.368800048828125000e+02
9.300000000000000000e+03,2.800000000000000000e+02,7.299000549316406250e+01,-1.316799926757812500e+02
9.312000000000000000e+03,2.800000000000000000e+02,7.385000610351562500e+01,-1.264800033569335938e+02
9.324000000000000000e+03,2.800000000000000000e+02,7.472000122070312500e+01,-1.212900009155273438e+02
9.336000000000000000e+03,2.800000000000000000e+02,7.558000183105468750e+01,-1.158700027465820312e+02
9.348000000000000000e+03,2.800000000000000000e+02,7.645000457763671875e+01,-1.104599990844726562e+02
9.360000000000000000e+03,2.800000000000000000e+02,7.818000793457031250e+01,-1.035299987792968750e+02
9.372000000000000000e+03,2.800000000000000000e+02,8.143000793457031250e+01,-1.000600051879882812e+02
9.384000000000000000e+03,2.800000000000000000e+02,8.576000976562500000e+01,-9.659000396728515625e+01
9.396000000000000000e+03,2.800000000000000000e+02,8.923000335693359375e+01,-9.140000152587890625e+01
9.408000000000000000e+03,2.800000000000000000e+02,9.356000518798828125e+01,-8.770999908447265625e+01
9.420000000000000000e+03,2.800000000000000000e+02,9.788999938964843750e+01,-8.230000305175781250e+01
9.432000000000000000e+03,2.800000000000000000e+02,1.013600006103515625e+02,-7.883000183105468750e+01
9.444000000000000000e+03,2.800000000000000000e+02,1.056900024414062500e+02,-7.537000274658203125e+01
9.216000000000000000e+03,2.860000000000000000e+02,1.297300109863281250e+02,3.630000000000000000e+02
9.228000000000000000e+03,2.870000000000000000e+02,1.340599975585937500e+02,3.664599914550781250e+02
9.240000000000000000e+03,2.870000000000000000e+02,1.375299987792968750e+02,3.699299926757812500e+02
9.252000000000000000e+03,2.870000000000000000e+02,1.416399993896484375e+02,3.733899841308593750e+02
9.264000000000000000e+03,2.870000000000000000e+02,1.451100006103515625e+02,3.770700073242187500e+02
9.276000000000000000e+03,2.870000000000000000e+02,1.485700073242187500e+02,3.788099975585937500e+02
9.288000000000000000e+03,2.870000000000000000e+02,1.520400085449218750e+02,3.822699890136718750e+02
9.300000000000000000e+03,2.870000000000000000e+02,1.555000000000000000e+02,3.857399902343750000e+02
9.312000000000000000e+03,2.870000000000000000e+02,1.581000061035156250e+02,3.883399963378906250e+02
9.324000000000000000e+03,2.870000000000000000e+02,1.615700073242187500e+02,3.909400024414062500e+02
9.336000000000000000e+03,2.870000000000000000e+02,1.641700134277343750e+02,3.946199951171875000e+02
9.348000000000000000e+03,2.870000000000000000e+02,1.676300048828125000e+02,3.972200012207031250e+02
9.360000000000000000e+03,2.870000000000000000e+02,1.711000061035156250e+02,4.006799926757812500e+02
9.372000000000000000e+03,2.870000000000000000e+02,1.737000122070312500e+02,4.024100036621093750e+02
9.384000000000000000e+03,2.870000000000000000e+02,1.771600036621093750e+02,4.061000061035156250e+02
9.396000000000000000e+03,2.870000000000000000e+02,1.814900054931640625e+02,4.078299865722656250e+02
9.408000000000000000e+03,2.870000000000000000e+02,1.847400054931640625e+02,4.095599975585937500e+02
9.420000000000000000e+03,2.870000000000000000e+02,1.890700073242187500e+02,4.130299987792968750e+02
9.432000000000000000e+03,2.870000000000000000e+02,1.925400085449218750e+02,4.147600097656250000e+02
9.444000000000000000e+03,2.870000000000000000e+02,1.968699951171875000e+02,4.164899902343750000e+02
9.216000000000000000e+03,2.950000000000000000e+02,1.392600097656250000e+02,3.515199890136718750e+02
9.228000000000000000e+03,2.950000000000000000e+02,1.425100097656250000e+02,3.549800109863281250e+02
9.240000000000000000e+03,2.960000000000000000e+02,1.459700012207031250e+02,3.586600036621093750e+02
9.252000000000000000e+03,2.960000000000000000e+02,1.494400024414062500e+02,3.621300048828125000e+02
9.264000000000000000e+03,2.960000000000000000e+02,1.529000091552734375e+02,3.656000061035156250e+02
9.276000000000000000e+03,2.960000000000000000e+02,1.572400054931640625e+02,3.673299865722656250e+02
9.288000000000000000e+03,2.960000000000000000e+02,1.607000122070312500e+02,3.707900085449218750e+02
9.300000000000000000e+03,2.960000000000000000e+02,1.650299987792968750e+02,3.742600097656250000e+02
9.312000000000000000e+03,2.960000000000000000e+02,1.685000000000000000e+02,3.779400024414062500e+02
9.324000000000000000e+03,2.960000000000000000e+02,1.728300018310546875e+02,3.796699829101562500e+02
9.336000000000000000e+03,2.960000000000000000e+02,1.763000030517578125e+02,3.831399841308593750e+02
9.348000000000000000e+03,2.960000000000000000e+02,1.806300048828125000e+02,3.866000061035156250e+02
