6.504000000000000000e+03,6.400000000000000000e+02,5.891000366210937500e+01,5.457900390625000000e+02
6.516000000000000000e+03,6.400000000000000000e+02,6.065000915527343750e+01,5.401600341796875000e+02
6.528000000000000000e+03,6.400000000000000000e+02,6.325000000000000000e+01,5.349599609375000000e+02
6.540000000000000000e+03,6.400000000000000000e+02,6.411000061035156250e+01,5.293300170898437500e+02
6.552000000000000000e+03,6.400000000000000000e+02,6.671000671386718750e+01,5.237000122070312500e+02
6.564000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,5.187199707031250000e+02
6.576000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,5.143900146484375000e+02
6.588000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,5.102700195312500000e+02
6.600000000000000000e+03,6.400000000000000000e+02,6.671000671386718750e+01,5.059400024414062500e+02
6.612000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,5.007399902343750000e+02
6.624000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,4.955400085449218750e+02
6.636000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,4.903500061035156250e+02
6.648000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,4.855800170898437500e+02
6.660000000000000000e+03,6.400000000000000000e+02,6.671000671386718750e+01,4.808200073242187500e+02
6.672000000000000000e+03,6.400000000000000000e+02,6.758000183105468750e+01,4.756199951171875000e+02
6.552000000000000000e+03,3.840000000000000000e+02,1.325500030517578125e+02,1.470599975585937500e+02
6.564000000000000000e+03,3.840000000000000000e+02,1.273500061035156250e+02,1.444600067138671875e+02
6.576000000000000000e+03,3.840000000000000000e+02,1.221600036621093750e+02,1.418600158691406250e+02
6.588000000000000000e+03,3.840000000000000000e+02,1.186900024414062500e+02,1.418600158691406250e+02
6.600000000000000000e+03,3.840000000000000000e+02,1.152300033569335938e+02,1.418600158691406250e+02
6.612000000000000000e+03,3.840000000000000000e+02,1.117600021362304688e+02,1.418600158691406250e+02
6.624000000000000000e+03,3.840000000000000000e+02,1.100300064086914062e+02,1.418600158691406250e+02
6.636000000000000000e+03,3.840000000000000000e+02,1.061300048828125000e+02,1.418600158691406250e+02
