7.584000000000000000e+03,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.596000000000000000e+03,2.410000000000000000e+02,0.000000000000000000e+00,2.213801890611648560e-01
7.608000000000000000e+03,2.410000000000000000e+02,-3.145754337310791016e-03,4.521986842155456543e-01
7.620000000000000000e+03,2.410000000000000000e+02,-6.310805678367614746e-03,6.830750107765197754e-01
7.632000000000000000e+03,2.410000000000000000e+02,-1.894551515579223633e-02,9.107308387756347656e-01
7.644000000000000000e+03,2.410000000000000000e+02,-2.211058139801025391e-02,1.141607165336608887e+00
7.656000000000000000e+03,2.410000000000000000e+02,-2.525633573532104492e-02,1.372425675392150879e+00
7.668000000000000000e+03,2.410000000000000000e+02,-3.791034221649169922e-02,1.600139498710632324e+00
7.680000000000000000e+03,2.410000000000000000e+02,-4.105609655380249023e-02,1.830957889556884766e+00
7.692000000000000000e+03,2.410000000000000000e+02,-4.105615615844726562e-02,2.052338123321533203e+00
7.704000000000000000e+03,2.410000000000000000e+02,-5.368357896804809570e-02,2.279996395111083984e+00
7.716000000000000000e+03,2.410000000000000000e+02,-5.684864521026611328e-02,2.510872840881347656e+00
7.728000000000000000e+03,2.410000000000000000e+02,-5.999439954757690430e-02,2.741691112518310547e+00
7.740000000000000000e+03,2.410000000000000000e+02,-7.264840602874755859e-02,2.969405174255371094e+00
7.752000000000000000e+03,2.410000000000000000e+02,-7.579416036605834961e-02,3.200223445892333984e+00
7.764000000000000000e+03,2.410000000000000000e+02,-7.895916700363159180e-02,3.431099891662597656e+00
7.776000000000000000e+03,2.410000000000000000e+02,-8.210504055023193359e-02,3.661918401718139648e+00
7.788000000000000000e+03,2.410000000000000000e+02,-9.158670902252197266e-02,3.880138397216796875e+00
7.800000000000000000e+03,2.410000000000000000e+02,-9.473240375518798828e-02,4.110956668853759766e+00
7.812000000000000000e+03,2.410000000000000000e+02,-9.789741039276123047e-02,4.341833114624023438e+00
