7.320000000000000000e+02,1.620000000000000000e+02,3.941000366210937500e+01,4.907800292968750000e+02
7.440000000000000000e+02,1.620000000000000000e+02,3.335000610351562500e+01,4.925100097656250000e+02
7.560000000000000000e+02,1.620000000000000000e+02,2.815000915527343750e+01,4.933800048828125000e+02
7.680000000000000000e+02,1.620000000000000000e+02,2.295001220703125000e+01,4.959700317382812500e+02
7.800000000000000000e+02,1.620000000000000000e+02,1.949000549316406250e+01,4.994400024414062500e+02
7.920000000000000000e+02,1.620000000000000000e+02,1.407000732421875000e+01,5.029100341796875000e+02
8.040000000000000000e+02,1.620000000000000000e+02,1.038999938964843750e+01,5.063699951171875000e+02
8.160000000000000000e+02,1.620000000000000000e+02,5.190002441406250000e+00,5.089700317382812500e+02
8.280000000000000000e+02,1.620000000000000000e+02,1.730010986328125000e+00,5.124400024414062500e+02
8.400000000000000000e+02,1.620000000000000000e+02,-1.739990234375000000e+00,5.159000244140625000e+02
8.520000000000000000e+02,1.620000000000000000e+02,-6.929992675781250000e+00,5.193699951171875000e+02
8.640000000000000000e+02,1.620000000000000000e+02,-1.039999389648437500e+01,5.228300170898437500e+02
8.760000000000000000e+02,1.620000000000000000e+02,-1.386999511718750000e+01,5.280300292968750000e+02
8.880000000000000000e+02,1.620000000000000000e+02,-1.559999084472656250e+01,5.323599853515625000e+02
9.000000000000000000e+02,1.620000000000000000e+02,-1.950000000000000000e+01,5.373400268554687500e+02
9.120000000000000000e+02,1.620000000000000000e+02,-2.295999145507812500e+01,5.416700439453125000e+02
9.240000000000000000e+02,1.620000000000000000e+02,-2.642999267578125000e+01,5.468699951171875000e+02
9.360000000000000000e+02,1.620000000000000000e+02,-2.815998840332031250e+01,5.520700073242187500e+02
9.480000000000000000e+02,1.620000000000000000e+02,-2.988999938964843750e+01,5.570500488281250000e+02
7.320000000000000000e+02,5.160000000000000000e+02,-1.580999755859375000e+01,4.300231933593750000e-01
7.440000000000000000e+02,5.160000000000000000e+02,-1.580999755859375000e+01,3.900024414062500000e+00
7.560000000000000000e+02,5.160000000000000000e+02,-1.580999755859375000e+01,7.360015869140625000e+00
7.680000000000000000e+02,5.160000000000000000e+02,-1.580999755859375000e+01,1.083001708984375000e+01
7.800000000000000000e+02,5.160000000000000000e+02,-1.580999755859375000e+01,1.429000854492187500e+01
7.920000000000000000e+02,5.160000000000000000e+02,-1.494999694824218750e+01,1.776000976562500000e+01
8.040000000000000000e+02,5.160000000000000000e+02,-1.494999694824218750e+01,2.122000122070312500e+01
8.160000000000000000e+02,5.160000000000000000e+02,-1.494999694824218750e+01,2.469000244140625000e+01
8.280000000000000000e+02,5.160000000000000000e+02,-1.494999694824218750e+01,2.815002441406250000e+01
8.400000000000000000e+02,5.160000000000000000e+02,-1.300000000000000000e+01,3.248001098632812500e+01
8.520000000000000000e+02,5.160000000000000000e+02,-1.300000000000000000e+01,3.768002319335937500e+01
8.640000000000000000e+02,5.160000000000000000e+02,-1.300000000000000000e+01,4.180001831054687500e+01
8.760000000000000000e+02,5.160000000000000000e+02,-1.300000000000000000e+01,4.613000488281250000e+01
8.880000000000000000e+02,5.160000000000000000e+02,-1.300000000000000000e+01,5.133001708984375000e+01
9.000000000000000000e+02,5.160000000000000000e+02,-1.300000000000000000e+01,5.566001892089843750e+01
9.120000000000000000e+02,5.160000000000000000e+02,-1.212998962402343750e+01,6.064001464843750000e+01
9.240000000000000000e+02,5.160000000000000000e+02,-1.212998962402343750e+01,6.584001159667968750e+01
9.360000000000000000e+02,5.160000000000000000e+02,-1.212998962402343750e+01,7.104000854492187500e+01
9.480000000000000000e+02,5.160000000000000000e+02,-1.212998962402343750e+01,7.710000610351562500e+01
9.600000000000000000e+02,5.160000000000000000e+02,-1.212998962402343750e+01,8.230001831054687500e+01
7.320000000000000000e+02,1.660000000000000000e+02,4.570001220703125000e+01,5.003099975585937500e+02
7.440000000000000000e+02,1.660000000000000000e+02,3.855000305175781250e+01,5.029100341796875000e+02
7.560000000000000000e+02,1.660000000000000000e+02,3.335000610351562500e+01,5.046400146484375000e+02
7.680000000000000000e+02,1.660000000000000000e+02,2.641999816894531250e+01,5.072399902343750000e+02
7.800000000000000000e+02,1.660000000000000000e+02,2.295001220703125000e+01,5.098400268554687500e+02
7.920000000000000000e+02,1.660000000000000000e+02,1.949000549316406250e+01,5.133000488281250000e+02
8.040000000000000000e+02,1.660000000000000000e+02,1.602000427246093750e+01,5.159000244140625000e+02
8.160000000000000000e+02,1.660000000000000000e+02,1.407000732421875000e+01,5.193699951171875000e+02
8.280000000000000000e+02,1.660000000000000000e+02,1.038999938964843750e+01,5.219600219726562500e+02
8.400000000000000000e+02,1.660000000000000000e+02,6.930007934570312500e+00,5.254299926757812500e+02
8.520000000000000000e+02,1.660000000000000000e+02,5.190002441406250000e+00,5.289000244140625000e+02
8.640000000000000000e+02,1.660000000000000000e+02,3.460006713867187500e+00,5.323599853515625000e+02
8.760000000000000000e+02,1.660000000000000000e+02,-3.284992652788192025e-14,5.364799804687500000e+02
8.880000000000000000e+02,1.660000000000000000e+02,-1.739990234375000000e+00,5.399400024414062500e+02
9.000000000000000000e+02,1.660000000000000000e+02,-5.199996948242187500e+00,5.442700195312500000e+02
9.120000000000000000e+02,1.660000000000000000e+02,-8.669998168945312500e+00,5.494700317382812500e+02
9.240000000000000000e+02,1.660000000000000000e+02,-1.212998962402343750e+01,5.544500122070312500e+02
9.360000000000000000e+02,1.660000000000000000e+02,-1.386999511718750000e+01,5.596500244140625000e+02
9.480000000000000000e+02,1.660000000000000000e+02,-1.775999450683593750e+01,5.648499755859375000e+02
7.320000000000000000e+02,2.300000000000000000e+02,9.053001403808593750e+01,4.866600341796875000e+02
7.440000000000000000e+02,2.300000000000000000e+02,8.706001281738281250e+01,4.858000183105468750e+02
7.560000000000000000e+02,2.300000000000000000e+02,8.186000061035156250e+01,4.849299926757812500e+02
7.320000000000000000e+02,1.980000000000000000e+02,-4.225599975585937500e+02,4.426900024414062500e+02
7.440000000000000000e+02,1.980000000000000000e+02,-4.225599975585937500e+02,4.426900024414062500e+02
7.560000000000000000e+02,1.980000000000000000e+02,-4.214799804687500000e+02,4.431300048828125000e+02
7.680000000000000000e+02,1.980000000000000000e+02,-4.214799804687500000e+02,4.431300048828125000e+02
7.800000000000000000e+02,1.980000000000000000e+02,-4.214799804687500000e+02,4.431300048828125000e+02
