6.792000000000000000e+03,6.410000000000000000e+02,2.017294311523437500e+02,2.016626892089843750e+02
6.804000000000000000e+03,6.410000000000000000e+02,1.992969665527343750e+02,1.967624816894531250e+02
6.816000000000000000e+03,6.410000000000000000e+02,1.944108734130859375e+02,1.918481140136718750e+02
6.828000000000000000e+03,6.410000000000000000e+02,1.895177307128906250e+02,1.869266510009765625e+02
6.840000000000000000e+03,6.410000000000000000e+02,1.855517578125000000e+02,1.841574859619140625e+02
6.852000000000000000e+03,6.410000000000000000e+02,1.812649230957031250e+02,1.823137207031250000e+02
6.864000000000000000e+03,6.410000000000000000e+02,1.765233764648437500e+02,1.812181701660156250e+02
6.876000000000000000e+03,6.410000000000000000e+02,1.734704437255859375e+02,1.781475677490234375e+02
6.888000000000000000e+03,6.410000000000000000e+02,1.691977539062500000e+02,1.738501586914062500e+02
6.900000000000000000e+03,6.410000000000000000e+02,1.662928771972656250e+02,1.709284820556640625e+02
6.912000000000000000e+03,6.410000000000000000e+02,1.644667968750000000e+02,1.666381225585937500e+02
6.924000000000000000e+03,6.420000000000000000e+02,1.614138793945312500e+02,1.635675354003906250e+02
6.936000000000000000e+03,6.420000000000000000e+02,1.583609466552734375e+02,1.604969482421875000e+02
6.948000000000000000e+03,6.420000000000000000e+02,1.553080139160156250e+02,1.574263458251953125e+02
6.960000000000000000e+03,6.420000000000000000e+02,1.519448547363281250e+02,1.540437316894531250e+02
6.972000000000000000e+03,6.420000000000000000e+02,1.488919372558593750e+02,1.509731445312500000e+02
6.984000000000000000e+03,6.420000000000000000e+02,1.470658111572265625e+02,1.466827850341796875e+02
6.996000000000000000e+03,6.420000000000000000e+02,1.440164489746093750e+02,1.423818511962890625e+02
7.008000000000000000e+03,6.420000000000000000e+02,1.403500976562500000e+02,1.386942901611328125e+02
7.020000000000000000e+03,6.420000000000000000e+02,1.360632629394531250e+02,1.368505401611328125e+02
6.792000000000000000e+03,3.900000000000000000e+02,2.879536743164062500e+02,-2.197097778320312500e+02
6.804000000000000000e+03,3.900000000000000000e+02,2.878546752929687500e+02,-2.197100830078125000e+02
6.816000000000000000e+03,3.900000000000000000e+02,2.877486267089843750e+02,-2.197033386230468750e+02
6.828000000000000000e+03,3.900000000000000000e+02,2.876495971679687500e+02,-2.197036132812500000e+02
