5.004000000000000000e+03,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.016000000000000000e+03,9.600000000000000000e+01,2.920780566276253093e-16,4.769996643066406250e+00
5.028000000000000000e+03,9.600000000000000000e+01,1.729995727539062500e+00,9.970001220703125000e+00
5.040000000000000000e+03,9.600000000000000000e+01,1.729995727539062500e+00,1.516999816894531250e+01
5.052000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,1.993000030517578125e+01
5.064000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,2.383000183105468750e+01
5.076000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,2.643000030517578125e+01
5.088000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,2.816000366210937500e+01
5.100000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,2.988999938964843750e+01
5.112000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,3.162999725341796875e+01
5.124000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,3.422000122070312500e+01
5.136000000000000000e+03,9.600000000000000000e+01,3.459991455078125000e+00,3.595999908447265625e+01
5.148000000000000000e+03,9.600000000000000000e+01,5.189987182617187500e+00,4.266999816894531250e+01
5.160000000000000000e+03,9.600000000000000000e+01,6.929992675781250000e+00,5.306999969482421875e+01
5.172000000000000000e+03,9.600000000000000000e+01,8.659988403320312500e+00,6.325000000000000000e+01
5.184000000000000000e+03,9.600000000000000000e+01,1.038999938964843750e+01,7.363999938964843750e+01
5.196000000000000000e+03,9.600000000000000000e+01,1.212998962402343750e+01,8.404000091552734375e+01
5.208000000000000000e+03,9.600000000000000000e+01,1.212998962402343750e+01,8.837000274658203125e+01
5.220000000000000000e+03,9.600000000000000000e+01,1.212998962402343750e+01,9.097000122070312500e+01
5.232000000000000000e+03,9.600000000000000000e+01,1.212998962402343750e+01,9.356999969482421875e+01
