1.107600000000000000e+04,4.000000000000000000e+02,-9.278940582275390625e+01,1.977287902832031250e+02
1.108800000000000000e+04,4.000000000000000000e+02,-9.860047912597656250e+01,1.919009094238281250e+02
1.110000000000000000e+04,4.000000000000000000e+02,-1.053259429931640625e+02,1.876061096191406250e+02
1.111200000000000000e+04,4.000000000000000000e+02,-1.102191009521484375e+02,1.826987915039062500e+02
1.112400000000000000e+04,4.000000000000000000e+02,-1.169516143798828125e+02,1.783969268798828125e+02
1.113600000000000000e+04,4.000000000000000000e+02,-1.235358886718750000e+02,1.742579040527343750e+02
1.114800000000000000e+04,4.000000000000000000e+02,-1.288880004882812500e+02,1.688903045654296875e+02
1.116000000000000000e+04,4.000000000000000000e+02,-1.343954620361328125e+02,1.633669128417968750e+02
1.117200000000000000e+04,4.000000000000000000e+02,-1.399029235839843750e+02,1.578435211181640625e+02
1.118400000000000000e+04,4.000000000000000000e+02,-1.447960968017578125e+02,1.529361877441406250e+02
1.119600000000000000e+04,4.000000000000000000e+02,-1.502964935302734375e+02,1.474198760986328125e+02
1.120800000000000000e+04,4.000000000000000000e+02,-1.551896667480468750e+02,1.425125579833984375e+02
1.122000000000000000e+04,4.000000000000000000e+02,-1.606971130371093750e+02,1.369891662597656250e+02
1.123200000000000000e+04,4.000000000000000000e+02,-1.654349517822265625e+02,1.322376403808593750e+02
1.124400000000000000e+04,4.000000000000000000e+02,-1.703351745605468750e+02,1.273232269287109375e+02
1.125600000000000000e+04,4.000000000000000000e+02,-1.756873016357421875e+02,1.219556274414062500e+02
1.126800000000000000e+04,4.000000000000000000e+02,-1.805804595947265625e+02,1.170483016967773438e+02
1.128000000000000000e+04,4.000000000000000000e+02,-1.860808715820312500e+02,1.115319824218750000e+02
1.129200000000000000e+04,4.000000000000000000e+02,-1.923548736572265625e+02,1.080015258789062500e+02
1.130400000000000000e+04,4.000000000000000000e+02,-1.978623352050781250e+02,1.024781341552734375e+02
1.124400000000000000e+04,4.280000000000000000e+02,-4.522538146972656250e+02,-1.014231262207031250e+02
1.125600000000000000e+04,4.280000000000000000e+02,-4.525574035644531250e+02,-1.017276306152343750e+02
1.126800000000000000e+04,4.280000000000000000e+02,-4.496514282226562500e+02,-1.015749511718750000e+02
1.128000000000000000e+04,4.280000000000000000e+02,-4.468870849609375000e+02,-1.012668914794921875e+02
1.129200000000000000e+04,4.280000000000000000e+02,-4.450512695312500000e+02,-9.942576599121093750e+01
1.130400000000000000e+04,4.280000000000000000e+02,-4.429118041992187500e+02,-9.728013610839843750e+01
1.107600000000000000e+04,3.030000000000000000e+02,-1.052109146118164062e+01,-1.375475921630859375e+02
