5.628000000000000000e+03,5.700000000000000000e+01,-7.580001831054687500e+00,-1.026599884033203125e+02
5.640000000000000000e+03,5.700000000000000000e+01,-1.017999267578125000e+01,-1.026599884033203125e+02
5.652000000000000000e+03,5.700000000000000000e+01,-1.277000427246093750e+01,-1.046100006103515625e+02
5.664000000000000000e+03,5.700000000000000000e+01,-1.624000549316406250e+01,-1.046100006103515625e+02
5.676000000000000000e+03,5.700000000000000000e+01,-1.883999633789062500e+01,-1.063399963378906250e+02
5.688000000000000000e+03,5.700000000000000000e+01,-2.144000244140625000e+01,-1.080699920654296875e+02
5.700000000000000000e+03,5.700000000000000000e+01,-2.489999389648437500e+01,-1.080699920654296875e+02
5.712000000000000000e+03,5.700000000000000000e+01,-2.750000000000000000e+01,-1.097999877929687500e+02
5.724000000000000000e+03,5.700000000000000000e+01,-3.010000610351562500e+01,-1.097999877929687500e+02
5.736000000000000000e+03,5.700000000000000000e+01,-3.356999206542968750e+01,-1.115399932861328125e+02
5.748000000000000000e+03,5.700000000000000000e+01,-3.616999816894531250e+01,-1.115399932861328125e+02
5.760000000000000000e+03,5.700000000000000000e+01,-3.877000427246093750e+01,-1.132699890136718750e+02
5.772000000000000000e+03,5.700000000000000000e+01,-4.136000061035156250e+01,-1.150000000000000000e+02
5.784000000000000000e+03,5.700000000000000000e+01,-4.395999145507812500e+01,-1.167399902343750000e+02
5.796000000000000000e+03,5.700000000000000000e+01,-4.655999755859375000e+01,-1.167399902343750000e+02
5.808000000000000000e+03,5.700000000000000000e+01,-4.894000244140625000e+01,-1.184700012207031250e+02
5.820000000000000000e+03,5.800000000000000000e+01,-5.153999328613281250e+01,-1.201999969482421875e+02
5.832000000000000000e+03,5.800000000000000000e+01,-5.413999938964843750e+01,-1.219299926757812500e+02
5.844000000000000000e+03,5.800000000000000000e+01,-5.500999450683593750e+01,-1.236699981689453125e+02
5.856000000000000000e+03,5.800000000000000000e+01,-5.588000488281250000e+01,-1.273499908447265625e+02
5.628000000000000000e+03,6.700000000000000000e+01,-4.979995727539062500e+00,-8.944999694824218750e+01
5.640000000000000000e+03,6.700000000000000000e+01,-8.440002441406250000e+00,-8.944999694824218750e+01
5.652000000000000000e+03,6.700000000000000000e+01,-1.191000366210937500e+01,-9.139999389648437500e+01
5.664000000000000000e+03,6.700000000000000000e+01,-1.624000549316406250e+01,-9.139999389648437500e+01
5.676000000000000000e+03,6.700000000000000000e+01,-1.970999145507812500e+01,-9.139999389648437500e+01
5.688000000000000000e+03,6.700000000000000000e+01,-2.316999816894531250e+01,-9.139999389648437500e+01
5.700000000000000000e+03,6.700000000000000000e+01,-2.750000000000000000e+01,-9.139999389648437500e+01
5.712000000000000000e+03,6.700000000000000000e+01,-3.097000122070312500e+01,-9.139999389648437500e+01
5.724000000000000000e+03,6.700000000000000000e+01,-3.530000305175781250e+01,-9.139999389648437500e+01
5.736000000000000000e+03,6.700000000000000000e+01,-3.877000427246093750e+01,-9.139999389648437500e+01
5.748000000000000000e+03,6.700000000000000000e+01,-4.136000061035156250e+01,-9.312998962402343750e+01
5.760000000000000000e+03,6.700000000000000000e+01,-4.310000610351562500e+01,-9.486000061035156250e+01
5.772000000000000000e+03,6.700000000000000000e+01,-4.547999572753906250e+01,-9.832998657226562500e+01
5.784000000000000000e+03,6.700000000000000000e+01,-4.720999145507812500e+01,-1.000599975585937500e+02
5.796000000000000000e+03,6.700000000000000000e+01,-4.980999755859375000e+01,-1.017899932861328125e+02
5.808000000000000000e+03,6.700000000000000000e+01,-5.153999328613281250e+01,-1.035199890136718750e+02
5.820000000000000000e+03,6.700000000000000000e+01,-5.327999877929687500e+01,-1.052599945068359375e+02
5.832000000000000000e+03,6.800000000000000000e+01,-5.588000488281250000e+01,-1.089399871826171875e+02
5.844000000000000000e+03,6.800000000000000000e+01,-5.761000061035156250e+01,-1.106699981689453125e+02
5.856000000000000000e+03,6.800000000000000000e+01,-5.977000427246093750e+01,-1.123999938964843750e+02
