7.200000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00,3.574982166290283203e+00
7.440000000000000000e+02,1.700000000000000000e+02,-4.569611549377441406e-01,9.035407066345214844e+00
7.560000000000000000e+02,1.700000000000000000e+02,-8.634181022644042969e-01,1.429198837280273438e+01
7.680000000000000000e+02,1.700000000000000000e+02,-2.114322423934936523e+00,1.933928489685058594e+01
7.800000000000000000e+02,1.700000000000000000e+02,-2.114315271377563477e+00,2.291426849365234375e+01
7.920000000000000000e+02,1.700000000000000000e+02,-2.518367767333984375e+00,2.816114997863769531e+01
8.040000000000000000e+02,1.700000000000000000e+02,-3.191274166107177734e+00,3.357835388183593750e+01
8.160000000000000000e+02,1.700000000000000000e+02,-3.232082843780517578e+00,3.735957336425781250e+01
8.280000000000000000e+02,1.700000000000000000e+02,-4.482989788055419922e+00,4.240687942504882812e+01
8.400000000000000000e+02,1.700000000000000000e+02,-2.801382064819335938e+00,4.638832092285156250e+01
8.520000000000000000e+02,1.700000000000000000e+02,1.481494903564453125e-01,4.891195678710937500e+01
8.640000000000000000e+02,1.700000000000000000e+02,3.100085258483886719e+00,5.142589950561523438e+01
8.760000000000000000e+02,1.700000000000000000e+02,4.781692504882812500e+00,5.540734100341796875e+01
8.880000000000000000e+02,1.700000000000000000e+02,7.731224060058593750e+00,5.793098068237304688e+01
9.000000000000000000e+02,1.700000000000000000e+02,9.422547340393066406e+00,6.191482925415039062e+01
9.120000000000000000e+02,1.700000000000000000e+02,1.236237812042236328e+01,6.443606567382812500e+01
9.240000000000000000e+02,1.700000000000000000e+02,1.531429862976074219e+01,6.695000457763671875e+01
9.360000000000000000e+02,1.700000000000000000e+02,1.695269775390625000e+01,7.114739227294921875e+01
9.480000000000000000e+02,1.700000000000000000e+02,1.989493179321289062e+01,7.365892791748046875e+01
