3.984000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.996000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00,4.327989578247070312e+00
4.008000000000000000e+03,1.400000000000000000e+01,-3.497691154479980469e-01,8.405668258666992188e+00
4.020000000000000000e+03,1.400000000000000000e+01,-3.497748374938964844e-01,1.273369026184082031e+01
4.032000000000000000e+03,1.400000000000000000e+01,-1.004565238952636719e+00,1.793308258056640625e+01
4.044000000000000000e+03,1.400000000000000000e+01,1.065992355346679688e+00,2.165300369262695312e+01
4.056000000000000000e+03,1.400000000000000000e+01,5.055216789245605469e+00,2.465068435668945312e+01
4.068000000000000000e+03,1.400000000000000000e+01,7.471537590026855469e+00,2.864291191101074219e+01
4.080000000000000000e+03,1.400000000000000000e+01,1.093313884735107422e+01,3.124411010742187500e+01
4.092000000000000000e+03,1.400000000000000000e+01,1.439473819732666016e+01,3.384531021118164062e+01
4.104000000000000000e+03,1.400000000000000000e+01,1.495810031890869141e+01,3.887182617187500000e+01
4.116000000000000000e+03,1.400000000000000000e+01,1.599736881256103516e+01,4.181679534912109375e+01
4.128000000000000000e+03,1.400000000000000000e+01,1.650300979614257812e+01,4.653726959228515625e+01
4.140000000000000000e+03,1.400000000000000000e+01,1.997259902954101562e+01,4.914447021484375000e+01
4.152000000000000000e+03,1.400000000000000000e+01,2.343421173095703125e+01,5.174568176269531250e+01
4.164000000000000000e+03,1.400000000000000000e+01,2.759131622314453125e+01,5.486950683593750000e+01
4.176000000000000000e+03,1.400000000000000000e+01,2.931812286376953125e+01,5.833108520507812500e+01
4.188000000000000000e+03,1.400000000000000000e+01,3.174044990539550781e+01,6.231534194946289062e+01
4.200000000000000000e+03,1.400000000000000000e+01,3.242996215820312500e+01,6.717398071289062500e+01
4.212000000000000000e+03,1.400000000000000000e+01,3.415675354003906250e+01,7.063558959960937500e+01
