9.912000000000000000e+03,2.600000000000000000e+02,2.545404205322265625e+02,2.488342895507812500e+02
9.924000000000000000e+03,2.600000000000000000e+02,2.597728271484375000e+02,2.514504699707031250e+02
9.936000000000000000e+03,2.600000000000000000e+02,2.651930541992187500e+02,2.541605834960937500e+02
9.948000000000000000e+03,2.600000000000000000e+02,2.706221923828125000e+02,2.568751831054687500e+02
9.960000000000000000e+03,2.600000000000000000e+02,2.760424194335937500e+02,2.595852966308593750e+02
9.972000000000000000e+03,2.600000000000000000e+02,2.799242858886718750e+02,2.595808410644531250e+02
9.984000000000000000e+03,2.600000000000000000e+02,2.845708007812500000e+02,2.599699096679687500e+02
9.996000000000000000e+03,2.600000000000000000e+02,2.892173461914062500e+02,2.603589782714843750e+02
1.000800000000000000e+04,2.600000000000000000e+02,2.936716003417968750e+02,2.625861206054687500e+02
1.002000000000000000e+04,2.610000000000000000e+02,2.994853820800781250e+02,2.654930114746093750e+02
1.003200000000000000e+04,2.610000000000000000e+02,3.045209960937500000e+02,2.689723510742187500e+02
1.004400000000000000e+04,2.610000000000000000e+02,3.099501342773437500e+02,2.716868896484375000e+02
1.005600000000000000e+04,2.610000000000000000e+02,3.140108947753906250e+02,2.756626586914062500e+02
1.006800000000000000e+04,2.610000000000000000e+02,3.194400634765625000e+02,2.783772583007812500e+02
1.008000000000000000e+04,2.610000000000000000e+02,3.248692321777343750e+02,2.820533447265625000e+02
1.009200000000000000e+04,2.610000000000000000e+02,3.302894592285156250e+02,2.847634582519531250e+02
1.010400000000000000e+04,2.610000000000000000e+02,3.349315185546875000e+02,2.890298767089843750e+02
1.011600000000000000e+04,2.610000000000000000e+02,3.399671630859375000e+02,2.915476989746093750e+02
1.012800000000000000e+04,2.610000000000000000e+02,3.450117187500000000e+02,2.950314941406250000e+02
1.014000000000000000e+04,2.610000000000000000e+02,3.506286926269531250e+02,2.978399963378906250e+02
9.912000000000000000e+03,2.640000000000000000e+02,1.299825592041015625e+02,1.206806640625000000e+02
9.924000000000000000e+03,2.640000000000000000e+02,1.245623321533203125e+02,1.179705505371093750e+02
9.936000000000000000e+03,2.650000000000000000e+02,1.191331634521484375e+02,1.152559661865234375e+02
9.948000000000000000e+03,2.650000000000000000e+02,1.128408737182617188e+02,1.142899780273437500e+02
9.960000000000000000e+03,2.650000000000000000e+02,1.076084671020507812e+02,1.116737747192382812e+02
9.972000000000000000e+03,2.650000000000000000e+02,1.014100952148437500e+02,1.105199661254882812e+02
9.984000000000000000e+03,2.650000000000000000e+02,9.598091888427734375e+01,1.078053741455078125e+02
9.996000000000000000e+03,2.650000000000000000e+02,9.075746917724609375e+01,1.051936492919921875e+02
1.000800000000000000e+04,2.650000000000000000e+02,8.571736907958984375e+01,1.017008972167968750e+02
1.002000000000000000e+04,2.650000000000000000e+02,8.232749176025390625e+01,9.589159393310546875e+01
1.003200000000000000e+04,2.650000000000000000e+02,7.883923339843750000e+01,9.124057006835937500e+01
1.004400000000000000e+04,2.650000000000000000e+02,7.496636199951171875e+01,8.639724731445312500e+01
1.005600000000000000e+04,2.650000000000000000e+02,7.148257446289062500e+01,8.077577209472656250e+01
1.006800000000000000e+04,2.650000000000000000e+02,6.722063446044921875e+01,7.671058654785156250e+01
1.008000000000000000e+04,2.650000000000000000e+02,6.179145812988281250e+01,7.399599456787109375e+01
1.009200000000000000e+04,2.650000000000000000e+02,5.656800842285156250e+01,7.138426208496093750e+01
1.010400000000000000e+04,2.650000000000000000e+02,5.113883972167968750e+01,6.866967773437500000e+01
1.011600000000000000e+04,2.650000000000000000e+02,4.590644836425781250e+01,6.605347442626953125e+01
1.012800000000000000e+04,2.650000000000000000e+02,4.048622131347656250e+01,6.334336090087890625e+01
1.014000000000000000e+04,2.650000000000000000e+02,3.506150054931640625e+01,6.256520843505859375e+01
