7.848000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.860000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00,4.907322883605957031e+00
7.872000000000000000e+03,3.400000000000000000e+01,-1.555752754211425781e-01,9.956064224243164062e+00
7.884000000000000000e+03,3.400000000000000000e+01,4.596152305603027344e-01,1.301783752441406250e+01
7.896000000000000000e+03,3.400000000000000000e+01,2.906198978424072266e+00,1.546442222595214844e+01
7.908000000000000000e+03,3.400000000000000000e+01,6.583162784576416016e+00,1.914138603210449219e+01
7.920000000000000000e+03,3.400000000000000000e+01,9.036823272705078125e+00,2.404162979125976562e+01
7.932000000000000000e+03,3.400000000000000000e+01,1.132784271240234375e+01,3.123997116088867188e+01
7.944000000000000000e+03,3.400000000000000000e+01,1.500480651855468750e+01,3.491693496704101562e+01
7.956000000000000000e+03,3.400000000000000000e+01,1.868176078796386719e+01,3.859388732910156250e+01
7.968000000000000000e+03,3.400000000000000000e+01,1.991211891174316406e+01,4.471743774414062500e+01
7.980000000000000000e+03,3.400000000000000000e+01,2.281833648681640625e+01,5.008437347412109375e+01
7.992000000000000000e+03,3.400000000000000000e+01,2.527198791503906250e+01,5.743121337890625000e+01
8.004000000000000000e+03,3.400000000000000000e+01,2.711048126220703125e+01,6.294664764404296875e+01
8.016000000000000000e+03,3.400000000000000000e+01,2.924592399597167969e+01,6.631246948242187500e+01
8.028000000000000000e+03,3.400000000000000000e+01,3.109147262573242188e+01,7.060459899902343750e+01
8.040000000000000000e+03,3.400000000000000000e+01,3.384213256835937500e+01,7.458561706542968750e+01
8.052000000000000000e+03,3.400000000000000000e+01,3.629579162597656250e+01,7.703928375244140625e+01
8.064000000000000000e+03,3.400000000000000000e+01,3.935755157470703125e+01,8.010104370117187500e+01
8.076000000000000000e+03,3.400000000000000000e+01,4.211528778076171875e+01,8.285877990722656250e+01
