5.496000000000000000e+03,5.600000000000000000e+01,5.765521621704101562e+01,-2.182340087890625000e+02
5.508000000000000000e+03,5.600000000000000000e+01,5.991603851318359375e+01,-2.218522338867187500e+02
5.520000000000000000e+03,5.600000000000000000e+01,6.126355743408203125e+01,-2.251556701660156250e+02
5.532000000000000000e+03,5.600000000000000000e+01,6.358477783203125000e+01,-2.291996459960937500e+02
5.544000000000000000e+03,5.600000000000000000e+01,6.581610107421875000e+01,-2.326099548339843750e+02
5.556000000000000000e+03,5.600000000000000000e+01,6.738143157958984375e+01,-2.358824768066406250e+02
5.568000000000000000e+03,5.600000000000000000e+01,6.878088378906250000e+01,-2.396229705810546875e+02
5.580000000000000000e+03,5.700000000000000000e+01,7.012839508056640625e+01,-2.429263916015625000e+02
5.592000000000000000e+03,5.700000000000000000e+01,7.229787445068359375e+01,-2.459010620117187500e+02
5.604000000000000000e+03,5.700000000000000000e+01,7.437603759765625000e+01,-2.482322082519531250e+02
5.616000000000000000e+03,5.700000000000000000e+01,7.474135589599609375e+01,-2.508064117431640625e+02
5.628000000000000000e+03,5.700000000000000000e+01,7.695164489746093750e+01,-2.539975128173828125e+02
5.640000000000000000e+03,5.700000000000000000e+01,7.731695556640625000e+01,-2.565716857910156250e+02
5.652000000000000000e+03,5.700000000000000000e+01,7.961154174804687500e+01,-2.588620300292968750e+02
5.664000000000000000e+03,5.700000000000000000e+01,8.009909057617187500e+01,-2.622976074218750000e+02
5.676000000000000000e+03,5.700000000000000000e+01,8.217724609375000000e+01,-2.646287231445312500e+02
5.688000000000000000e+03,5.700000000000000000e+01,8.425540161132812500e+01,-2.669598693847656250e+02
5.700000000000000000e+03,5.700000000000000000e+01,8.474154663085937500e+01,-2.703855285644531250e+02
5.712000000000000000e+03,5.700000000000000000e+01,8.681970214843750000e+01,-2.727166748046875000e+02
5.724000000000000000e+03,5.700000000000000000e+01,8.718501281738281250e+01,-2.752908935546875000e+02
5.496000000000000000e+03,6.600000000000000000e+01,4.840241241455078125e+01,-2.208601379394531250e+02
5.508000000000000000e+03,6.600000000000000000e+01,4.974994659423828125e+01,-2.241635589599609375e+02
5.520000000000000000e+03,6.600000000000000000e+01,5.102855300903320312e+01,-2.270525817871093750e+02
5.532000000000000000e+03,6.600000000000000000e+01,5.311519622802734375e+01,-2.293724060058593750e+02
5.544000000000000000e+03,6.600000000000000000e+01,5.436289215087890625e+01,-2.320435791015625000e+02
5.556000000000000000e+03,6.600000000000000000e+01,5.565000534057617188e+01,-2.349212951660156250e+02
5.568000000000000000e+03,6.600000000000000000e+01,5.692721176147460938e+01,-2.378003997802734375e+02
5.580000000000000000e+03,6.600000000000000000e+01,5.815389251708984375e+01,-2.402523651123046875e+02
5.592000000000000000e+03,6.700000000000000000e+01,6.035427856445312500e+01,-2.434448547363281250e+02
5.604000000000000000e+03,6.700000000000000000e+01,6.084043121337890625e+01,-2.468705444335937500e+02
5.616000000000000000e+03,6.700000000000000000e+01,6.301982116699218750e+01,-2.498438110351562500e+02
5.628000000000000000e+03,6.700000000000000000e+01,6.350737762451171875e+01,-2.532794036865234375e+02
5.640000000000000000e+03,6.700000000000000000e+01,6.399353027343750000e+01,-2.567050781250000000e+02
5.652000000000000000e+03,6.700000000000000000e+01,6.641174316406250000e+01,-2.598666687011718750e+02
5.664000000000000000e+03,6.700000000000000000e+01,6.702013397216796875e+01,-2.641537170410156250e+02
5.676000000000000000e+03,6.700000000000000000e+01,6.750769042968750000e+01,-2.675892639160156250e+02
5.688000000000000000e+03,6.700000000000000000e+01,6.799384307861328125e+01,-2.710149841308593750e+02
5.700000000000000000e+03,6.700000000000000000e+01,6.860223388671875000e+01,-2.753020019531250000e+02
5.712000000000000000e+03,6.700000000000000000e+01,6.908979034423828125e+01,-2.787375793457031250e+02
5.724000000000000000e+03,6.700000000000000000e+01,6.969818878173828125e+01,-2.830246276855468750e+02
5.496000000000000000e+03,7.400000000000000000e+01,5.376702117919921875e+01,-2.524699401855468750e+02
5.508000000000000000e+03,7.400000000000000000e+01,4.610622024536132812e+01,-2.540015258789062500e+02
5.520000000000000000e+03,7.400000000000000000e+01,3.982669830322265625e+01,-2.544482727050781250e+02
5.532000000000000000e+03,7.400000000000000000e+01,3.274761962890625000e+01,-2.554528961181640625e+02
5.544000000000000000e+03,7.400000000000000000e+01,2.582595634460449219e+01,-2.560008544921875000e+02
5.556000000000000000e+03,7.400000000000000000e+01,1.976565742492675781e+01,-2.564266052246093750e+02
5.568000000000000000e+03,7.400000000000000000e+01,1.179430389404296875e+01,-2.573356628417968750e+02
5.580000000000000000e+03,7.400000000000000000e+01,4.872640609741210938e+00,-2.578836364746093750e+02
5.592000000000000000e+03,7.400000000000000000e+01,-1.406883239746093750e+00,-2.583303833007812500e+02
5.604000000000000000e+03,7.400000000000000000e+01,-9.980976104736328125e+00,-2.595471801757812500e+02
5.616000000000000000e+03,7.400000000000000000e+01,-1.792142105102539062e+01,-2.606740417480468750e+02
5.628000000000000000e+03,7.500000000000000000e+01,-2.575497436523437500e+01,-2.609170837402343750e+02
5.640000000000000000e+03,7.500000000000000000e+01,-3.369543075561523438e+01,-2.620439453125000000e+02
5.652000000000000000e+03,7.500000000000000000e+01,-4.260955429077148438e+01,-2.624302673339843750e+02
5.664000000000000000e+03,7.500000000000000000e+01,-4.947082901000976562e+01,-2.634039916992187500e+02
5.676000000000000000e+03,7.500000000000000000e+01,-5.804492568969726562e+01,-2.646207580566406250e+02
5.688000000000000000e+03,7.500000000000000000e+01,-6.353337860107421875e+01,-2.645209350585937500e+02
5.700000000000000000e+03,7.500000000000000000e+01,-6.879273986816406250e+01,-2.643986816406250000e+02
5.712000000000000000e+03,7.500000000000000000e+01,-7.428121948242187500e+01,-2.642988891601562500e+02
5.724000000000000000e+03,7.500000000000000000e+01,-7.955184936523437500e+01,-2.641681518554687500e+02
5.496000000000000000e+03,7.900000000000000000e+01,1.978294067382812500e+02,-3.755627441406250000e+01
5.508000000000000000e+03,7.900000000000000000e+01,2.025731048583984375e+02,-4.322599792480468750e+01
5.520000000000000000e+03,8.000000000000000000e+01,2.067898254394531250e+02,-4.831400299072265625e+01
5.532000000000000000e+03,8.000000000000000000e+01,2.118174133300781250e+02,-5.285260772705078125e+01
5.544000000000000000e+03,8.000000000000000000e+01,2.160341186523437500e+02,-5.794061660766601562e+01
