3.636000000000000000e+03,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.648000000000000000e+03,5.520000000000000000e+02,0.000000000000000000e+00,5.051132202148437500e+00
3.660000000000000000e+03,5.520000000000000000e+02,7.266521453857421875e-03,1.010913848876953125e+01
3.672000000000000000e+03,5.520000000000000000e+02,1.511306762695312500e-01,1.500726032257080078e+01
3.684000000000000000e+03,5.520000000000000000e+02,3.090963363647460938e-01,1.990498542785644531e+01
3.696000000000000000e+03,5.520000000000000000e+02,4.529399871826171875e-01,2.480312728881835938e+01
3.708000000000000000e+03,5.520000000000000000e+02,1.237476348876953125e+00,3.028992462158203125e+01
3.720000000000000000e+03,5.520000000000000000e+02,1.388626098632812500e+00,3.519489669799804688e+01
3.732000000000000000e+03,5.520000000000000000e+02,1.386310577392578125e+00,3.994192123413085938e+01
3.744000000000000000e+03,5.520000000000000000e+02,1.530134201049804688e+00,4.484008789062500000e+01
3.756000000000000000e+03,5.520000000000000000e+02,1.537420272827148438e+00,4.989807128906250000e+01
3.768000000000000000e+03,5.520000000000000000e+02,1.384426116943359375e+00,5.480535888671875000e+01
3.780000000000000000e+03,5.520000000000000000e+02,1.528293609619140625e+00,5.970347976684570312e+01
3.792000000000000000e+03,5.520000000000000000e+02,1.686256408691406250e+00,6.460120391845703125e+01
3.804000000000000000e+03,5.520000000000000000e+02,2.388599395751953125e+00,6.764985656738281250e+01
3.816000000000000000e+03,5.520000000000000000e+02,2.539276123046875000e+00,7.254072570800781250e+01
3.828000000000000000e+03,5.520000000000000000e+02,2.690429687500000000e+00,7.744570159912109375e+01
3.840000000000000000e+03,5.520000000000000000e+02,2.841106414794921875e+00,8.233657836914062500e+01
3.852000000000000000e+03,5.520000000000000000e+02,2.992256164550781250e+00,8.724154663085937500e+01
3.864000000000000000e+03,5.520000000000000000e+02,3.142940521240234375e+00,9.213241577148437500e+01
