9.540000000000000000e+03,2.590000000000000000e+02,-2.207130126953125000e+02,1.092296447753906250e+02
9.552000000000000000e+03,2.590000000000000000e+02,-2.171438293457031250e+02,1.147178726196289062e+02
9.564000000000000000e+03,2.590000000000000000e+02,-2.132894744873046875e+02,1.205543518066406250e+02
9.576000000000000000e+03,2.590000000000000000e+02,-2.096266784667968750e+02,1.248299560546875000e+02
9.588000000000000000e+03,2.590000000000000000e+02,-2.054958190917968750e+02,1.269927902221679688e+02
9.600000000000000000e+03,2.590000000000000000e+02,-2.013573913574218750e+02,1.291491394042968750e+02
9.612000000000000000e+03,2.590000000000000000e+02,-1.972265319824218750e+02,1.313119506835937500e+02
9.624000000000000000e+03,2.590000000000000000e+02,-1.939866180419921875e+02,1.350939331054687500e+02
9.636000000000000000e+03,2.590000000000000000e+02,-1.894780578613281250e+02,1.403568115234375000e+02
9.648000000000000000e+03,2.590000000000000000e+02,-1.849694976806640625e+02,1.456196746826171875e+02
9.660000000000000000e+03,2.590000000000000000e+02,-1.804544372558593750e+02,1.508901519775390625e+02
9.672000000000000000e+03,2.590000000000000000e+02,-1.766550292968750000e+02,1.553252410888671875e+02
9.684000000000000000e+03,2.590000000000000000e+02,-1.721464691162109375e+02,1.605881042480468750e+02
9.696000000000000000e+03,2.590000000000000000e+02,-1.676379089355468750e+02,1.658509826660156250e+02
9.708000000000000000e+03,2.590000000000000000e+02,-1.631228485107421875e+02,1.711214447021484375e+02
9.720000000000000000e+03,2.590000000000000000e+02,-1.586142883300781250e+02,1.763843231201171875e+02
9.732000000000000000e+03,2.590000000000000000e+02,-1.546717529296875000e+02,1.809864807128906250e+02
9.744000000000000000e+03,2.590000000000000000e+02,-1.503063201904296875e+02,1.860822753906250000e+02
9.756000000000000000e+03,2.590000000000000000e+02,-1.469232788085937500e+02,1.900313415527343750e+02
9.768000000000000000e+03,2.590000000000000000e+02,-1.435402374267578125e+02,1.939803924560546875e+02
9.540000000000000000e+03,2.630000000000000000e+02,-4.943923950195312500e+01,2.146132354736328125e+02
9.552000000000000000e+03,2.630000000000000000e+02,-5.460089874267578125e+01,2.099098815917968750e+02
9.564000000000000000e+03,2.630000000000000000e+02,-5.923460388183593750e+01,2.061763305664062500e+02
9.576000000000000000e+03,2.630000000000000000e+02,-6.383676910400390625e+01,2.021260681152343750e+02
9.588000000000000000e+03,2.630000000000000000e+02,-6.937290191650390625e+01,1.983228759765625000e+02
9.600000000000000000e+03,2.630000000000000000e+02,-7.383952331542968750e+01,1.944461975097656250e+02
9.612000000000000000e+03,2.630000000000000000e+02,-7.712136077880859375e+01,1.892780151367187500e+02
9.624000000000000000e+03,2.630000000000000000e+02,-8.050440979003906250e+01,1.853289642333984375e+02
9.636000000000000000e+03,2.630000000000000000e+02,-8.257362365722656250e+01,1.802543945312500000e+02
9.648000000000000000e+03,2.630000000000000000e+02,-8.595666503906250000e+01,1.763053436279296875e+02
9.660000000000000000e+03,2.630000000000000000e+02,-8.745987701416015625e+01,1.718914794921875000e+02
9.672000000000000000e+03,2.630000000000000000e+02,-9.084291839599609375e+01,1.679424438476562500e+02
9.684000000000000000e+03,2.630000000000000000e+02,-9.291214752197265625e+01,1.628678741455078125e+02
9.696000000000000000e+03,2.640000000000000000e+02,-9.628868865966796875e+01,1.589264068603515625e+02
9.708000000000000000e+03,2.640000000000000000e+02,-9.764768981933593750e+01,1.546655273437500000e+02
9.720000000000000000e+03,2.640000000000000000e+02,-9.954983520507812500e+01,1.494478302001953125e+02
9.732000000000000000e+03,2.640000000000000000e+02,-1.029328765869140625e+02,1.454987792968750000e+02
9.744000000000000000e+03,2.640000000000000000e+02,-1.048589782714843750e+02,1.405912933349609375e+02
9.756000000000000000e+03,2.640000000000000000e+02,-1.088015289306640625e+02,1.359891357421875000e+02
9.768000000000000000e+03,2.640000000000000000e+02,-1.133100814819335938e+02,1.307262573242187500e+02
9.540000000000000000e+03,2.700000000000000000e+02,-1.483770751953125000e+02,1.074379196166992188e+02
9.552000000000000000e+03,2.700000000000000000e+02,-1.517601165771484375e+02,1.034888687133789062e+02
9.564000000000000000e+03,2.700000000000000000e+02,-1.546255798339843750e+02,9.880673217773437500e+01
9.576000000000000000e+03,2.700000000000000000e+02,-1.585681304931640625e+02,9.420457458496093750e+01
9.588000000000000000e+03,2.700000000000000000e+02,-1.619511718750000000e+02,9.025551605224609375e+01
9.600000000000000000e+03,2.700000000000000000e+02,-1.656139678955078125e+02,8.597990417480468750e+01
9.612000000000000000e+03,2.700000000000000000e+02,-1.689033966064453125e+02,8.081823730468750000e+01
