6.060000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.072000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00,3.386574268341064453e+00
6.084000000000000000e+03,5.900000000000000000e+01,-8.888528347015380859e-01,7.151473999023437500e+00
6.096000000000000000e+03,5.900000000000000000e+01,-1.226664066314697266e+00,1.025611591339111328e+01
6.108000000000000000e+03,5.900000000000000000e+01,-1.564469814300537109e+00,1.336075210571289062e+01
6.120000000000000000e+03,5.900000000000000000e+01,-2.586616516113281250e+00,1.730095672607421875e+01
6.132000000000000000e+03,5.900000000000000000e+01,-2.594303131103515625e+00,2.068111991882324219e+01
6.144000000000000000e+03,5.900000000000000000e+01,-2.924425125122070312e+00,2.379217147827148438e+01
6.156000000000000000e+03,5.900000000000000000e+01,-3.954257965087890625e+00,2.772596359252929688e+01
6.168000000000000000e+03,5.900000000000000000e+01,-1.958137512207031250e+00,2.939195632934570312e+01
6.180000000000000000e+03,5.900000000000000000e+01,-1.070539474487304688e+00,3.238613510131835938e+01
6.192000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.204000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.216000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.228000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.240000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.252000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.264000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.276000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
6.288000000000000000e+03,5.900000000000000000e+01,9.255695343017578125e-01,3.405211639404296875e+01
