3.636000000000000000e+03,6.730000000000000000e+02,4.310208740234375000e+02,-1.690832672119140625e+02
3.648000000000000000e+03,6.730000000000000000e+02,4.297834472656250000e+02,-1.739888000488281250e+02
3.660000000000000000e+03,6.730000000000000000e+02,4.282424011230468750e+02,-1.785756835937500000e+02
3.672000000000000000e+03,6.740000000000000000e+02,4.276263427734375000e+02,-1.840902557373046875e+02
3.684000000000000000e+03,6.740000000000000000e+02,4.257816772460937500e+02,-1.883726806640625000e+02
3.696000000000000000e+03,6.740000000000000000e+02,4.245513000488281250e+02,-1.932711486816406250e+02
3.708000000000000000e+03,6.740000000000000000e+02,4.236254272460937500e+02,-1.978660125732421875e+02
3.720000000000000000e+03,6.740000000000000000e+02,4.222392578125000000e+02,-2.029198303222656250e+02
3.732000000000000000e+03,6.740000000000000000e+02,4.203946533203125000e+02,-2.072022399902343750e+02
3.744000000000000000e+03,6.740000000000000000e+02,4.191642456054687500e+02,-2.121007232666015625e+02
3.756000000000000000e+03,6.740000000000000000e+02,4.180825805664062500e+02,-2.168509216308593750e+02
3.768000000000000000e+03,6.740000000000000000e+02,4.162379455566406250e+02,-2.211333312988281250e+02
3.780000000000000000e+03,6.740000000000000000e+02,4.156218566894531250e+02,-2.266478729248046875e+02
3.792000000000000000e+03,6.740000000000000000e+02,4.137772216796875000e+02,-2.309302978515625000e+02
3.804000000000000000e+03,6.740000000000000000e+02,4.126951293945312500e+02,-2.359774780273437500e+02
3.816000000000000000e+03,6.740000000000000000e+02,4.116130065917968750e+02,-2.410388183593750000e+02
3.828000000000000000e+03,6.740000000000000000e+02,4.103826293945312500e+02,-2.459372863769531250e+02
3.840000000000000000e+03,6.740000000000000000e+02,4.088424682617187500e+02,-2.499160919189453125e+02
3.852000000000000000e+03,6.740000000000000000e+02,4.082264404296875000e+02,-2.554306335449218750e+02
3.864000000000000000e+03,6.740000000000000000e+02,4.069872131347656250e+02,-2.615523681640625000e+02
3.636000000000000000e+03,6.000000000000000000e+00,1.799755859375000000e+01,-2.585444641113281250e+02
3.648000000000000000e+03,6.000000000000000000e+00,1.662732696533203125e+01,-2.525674438476562500e+02
3.660000000000000000e+03,6.000000000000000000e+00,1.479679870605468750e+01,-2.470493469238281250e+02
3.672000000000000000e+03,6.000000000000000000e+00,1.296630096435546875e+01,-2.415312805175781250e+02
3.684000000000000000e+03,6.000000000000000000e+00,1.282508850097656250e+01,-2.364752502441406250e+02
3.696000000000000000e+03,6.000000000000000000e+00,1.084630584716796875e+01,-2.308084869384765625e+02
3.708000000000000000e+03,6.000000000000000000e+00,9.015785217285156250e+00,-2.252904052734375000e+02
3.720000000000000000e+03,6.000000000000000000e+00,7.794250488281250000e+00,-2.191650695800781250e+02
3.732000000000000000e+03,6.000000000000000000e+00,7.036529541015625000e+00,-2.150344848632812500e+02
3.744000000000000000e+03,6.000000000000000000e+00,5.206008911132812500e+00,-2.095163879394531250e+02
3.756000000000000000e+03,6.000000000000000000e+00,3.836235046386718750e+00,-2.032282409667968750e+02
3.768000000000000000e+03,6.000000000000000000e+00,1.857437133789062500e+00,-1.975614624023437500e+02
3.780000000000000000e+03,6.000000000000000000e+00,6.359024047851562500e-01,-1.914361267089843750e+02
3.792000000000000000e+03,6.000000000000000000e+00,3.398895263671875000e-02,-1.871501922607421875e+02
3.804000000000000000e+03,6.000000000000000000e+00,-1.492027282714843750e+00,-1.813284912109375000e+02
3.816000000000000000e+03,6.000000000000000000e+00,-2.706481933593750000e+00,-1.751961059570312500e+02
3.828000000000000000e+03,6.000000000000000000e+00,-2.706489562988281250e+00,-1.702958679199218750e+02
3.840000000000000000e+03,6.000000000000000000e+00,-4.224548339843750000e+00,-1.638589935302734375e+02
3.852000000000000000e+03,6.000000000000000000e+00,-4.217475891113281250e+00,-1.589658203125000000e+02
3.864000000000000000e+03,7.000000000000000000e+00,-5.127441406250000000e+00,-1.525298156738281250e+02
3.636000000000000000e+03,5.840000000000000000e+02,3.869871826171875000e+02,-3.273764648437500000e+02
3.636000000000000000e+03,5.520000000000000000e+02,-7.352132797241210938e+00,1.240981817245483398e+00
3.648000000000000000e+03,5.520000000000000000e+02,-7.500406265258789062e+00,6.289937496185302734e+00
3.660000000000000000e+03,5.520000000000000000e+02,-7.641618251800537109e+00,1.134597778320312500e+01
3.672000000000000000e+03,5.520000000000000000e+02,-7.641598224639892578e+00,1.624621009826660156e+01
3.684000000000000000e+03,5.520000000000000000e+02,-7.627470016479492188e+00,2.114646148681640625e+01
3.696000000000000000e+03,5.520000000000000000e+02,-7.627472877502441406e+00,2.604671669006347656e+01
3.708000000000000000e+03,5.520000000000000000e+02,-7.004335403442382812e+00,3.155418014526367188e+01
3.720000000000000000e+03,5.520000000000000000e+02,-6.997232437133789062e+00,3.646147537231445312e+01
3.732000000000000000e+03,5.520000000000000000e+02,-7.138893127441406250e+00,4.120639038085937500e+01
3.744000000000000000e+03,5.520000000000000000e+02,-7.138916015625000000e+00,4.610666656494140625e+01
3.756000000000000000e+03,5.520000000000000000e+02,-7.280107498168945312e+00,5.116268157958984375e+01
3.768000000000000000e+03,5.520000000000000000e+02,-7.577085494995117188e+00,5.606336212158203125e+01
3.780000000000000000e+03,5.520000000000000000e+02,-7.577066421508789062e+00,6.096359634399414062e+01
3.792000000000000000e+03,5.520000000000000000e+02,-7.562938690185546875e+00,6.586384582519531250e+01
3.804000000000000000e+03,5.520000000000000000e+02,-6.950391769409179688e+00,6.893180084228515625e+01
3.816000000000000000e+03,5.520000000000000000e+02,-6.943347930908203125e+00,7.382498931884765625e+01
3.828000000000000000e+03,5.520000000000000000e+02,-6.936244964599609375e+00,7.873228454589843750e+01
3.840000000000000000e+03,5.520000000000000000e+02,-6.929203033447265625e+00,8.362547302246093750e+01
3.852000000000000000e+03,5.520000000000000000e+02,-6.922100067138671875e+00,8.853277587890625000e+01
3.864000000000000000e+03,5.520000000000000000e+02,-6.915050506591796875e+00,9.342595672607421875e+01
3.648000000000000000e+03,5.850000000000000000e+02,3.869871215820312500e+02,-3.322767028808593750e+02
3.660000000000000000e+03,5.850000000000000000e+02,3.851354064941406250e+02,-3.365661621093750000e+02
3.672000000000000000e+03,5.850000000000000000e+02,3.834465332031250000e+02,-3.406932678222656250e+02
3.684000000000000000e+03,5.850000000000000000e+02,3.834394531250000000e+02,-3.456005554199218750e+02
3.696000000000000000e+03,5.850000000000000000e+02,3.817501220703125000e+02,-3.500387573242187500e+02
3.708000000000000000e+03,5.850000000000000000e+02,3.818917846679687500e+02,-3.547836914062500000e+02
3.720000000000000000e+03,5.850000000000000000e+02,3.800471191406250000e+02,-3.590660705566406250e+02
3.732000000000000000e+03,5.850000000000000000e+02,3.782095336914062500e+02,-3.633555297851562500e+02
3.744000000000000000e+03,5.850000000000000000e+02,3.783507080078125000e+02,-3.684115905761718750e+02
3.756000000000000000e+03,5.850000000000000000e+02,3.771203613281250000e+02,-3.733100891113281250e+02
3.768000000000000000e+03,5.850000000000000000e+02,3.771132812500000000e+02,-3.782032165527343750e+02
3.780000000000000000e+03,5.850000000000000000e+02,3.771062316894531250e+02,-3.831105346679687500e+02
3.792000000000000000e+03,5.850000000000000000e+02,3.767875976562500000e+02,-3.883144226074218750e+02
3.804000000000000000e+03,5.850000000000000000e+02,3.767875671386718750e+02,-3.932146606445312500e+02
3.816000000000000000e+03,5.850000000000000000e+02,3.766242675781250000e+02,-3.985742797851562500e+02
3.828000000000000000e+03,5.850000000000000000e+02,3.763127441406250000e+02,-4.037852478027343750e+02
3.840000000000000000e+03,5.850000000000000000e+02,3.763056335449218750e+02,-4.086784057617187500e+02
3.852000000000000000e+03,5.850000000000000000e+02,3.764468383789062500e+02,-4.137344055175781250e+02
3.864000000000000000e+03,5.850000000000000000e+02,3.759812622070312500e+02,-4.178703308105468750e+02
3.636000000000000000e+03,1.200000000000000000e+01,-6.103852844238281250e+01,-1.623981628417968750e+02
3.648000000000000000e+03,1.200000000000000000e+01,-5.736687469482421875e+01,-1.660804138183593750e+02
3.660000000000000000e+03,1.200000000000000000e+01,-5.491677856445312500e+01,-1.685375976562500000e+02
3.672000000000000000e+03,1.200000000000000000e+01,-5.125308609008789062e+01,-1.728350372314453125e+02
3.684000000000000000e+03,1.200000000000000000e+01,-4.758850097656250000e+01,-1.765102081298828125e+02
3.696000000000000000e+03,1.200000000000000000e+01,-4.391684722900390625e+01,-1.801924743652343750e+02
3.708000000000000000e+03,1.200000000000000000e+01,-4.177121734619140625e+01,-1.829532775878906250e+02
3.720000000000000000e+03,1.200000000000000000e+01,-3.809958648681640625e+01,-1.866355285644531250e+02
