6.660000000000000000e+03,1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.672000000000000000e+03,1.380000000000000000e+02,0.000000000000000000e+00,1.005057990550994873e-01
6.684000000000000000e+03,1.380000000000000000e+02,9.931152686476707458e-03,2.019902914762496948e-01
6.696000000000000000e+03,1.380000000000000000e+02,9.931152686476707458e-03,3.024960756301879883e-01
6.708000000000000000e+03,1.380000000000000000e+02,9.902305901050567627e-03,4.029836654663085938e-01
6.720000000000000000e+03,1.380000000000000000e+02,8.906912058591842651e-03,5.134342312812805176e-01
6.732000000000000000e+03,1.380000000000000000e+02,8.906912058591842651e-03,6.139400601387023926e-01
6.744000000000000000e+03,1.380000000000000000e+02,8.906915783882141113e-03,7.144458293914794922e-01
6.756000000000000000e+03,1.380000000000000000e+02,8.878067135810852051e-03,8.149334788322448730e-01
6.768000000000000000e+03,1.380000000000000000e+02,7.882677018642425537e-03,9.253840446472167969e-01
6.780000000000000000e+03,1.380000000000000000e+02,7.882677018642425537e-03,1.025889873504638672e+00
6.792000000000000000e+03,1.380000000000000000e+02,1.781382411718368530e-02,1.127374291419982910e+00
6.804000000000000000e+03,1.380000000000000000e+02,1.781382411718368530e-02,1.227880120277404785e+00
6.816000000000000000e+03,1.380000000000000000e+02,1.778498291969299316e-02,1.328367710113525391e+00
6.828000000000000000e+03,1.380000000000000000e+02,1.678958535194396973e-02,1.438818335533142090e+00
6.840000000000000000e+03,1.380000000000000000e+02,1.678958535194396973e-02,1.539324045181274414e+00
6.852000000000000000e+03,1.380000000000000000e+02,1.675921678543090820e-02,1.639826893806457520e+00
6.864000000000000000e+03,1.380000000000000000e+02,1.676075160503387451e-02,1.740317463874816895e+00
6.876000000000000000e+03,1.380000000000000000e+02,1.676075160503387451e-02,1.840823292732238770e+00
6.888000000000000000e+03,1.380000000000000000e+02,1.573498547077178955e-02,1.951270818710327148e+00
