2.664000000000000000e+03,5.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.676000000000000000e+03,5.030000000000000000e+02,-2.384185791015625000e-07,6.427211284637451172e+00
2.688000000000000000e+03,5.030000000000000000e+02,1.049547195434570312e-01,1.267224884033203125e+01
2.700000000000000000e+03,5.030000000000000000e+02,1.876239299774169922e+00,1.793080139160156250e+01
2.712000000000000000e+03,5.030000000000000000e+02,1.995016098022460938e+00,2.417283058166503906e+01
2.724000000000000000e+03,5.030000000000000000e+02,3.033982276916503906e+00,2.896166992187500000e+01
2.736000000000000000e+03,5.030000000000000000e+02,3.766307830810546875e+00,3.585858154296875000e+01
2.748000000000000000e+03,5.030000000000000000e+02,3.567295074462890625e+00,4.217004013061523438e+01
2.760000000000000000e+03,5.030000000000000000e+02,4.620092391967773438e+00,4.695585632324218750e+01
2.772000000000000000e+03,5.030000000000000000e+02,4.733472824096679688e+00,5.320629882812500000e+01
2.784000000000000000e+03,5.030000000000000000e+02,5.570735931396484375e+00,5.992105865478515625e+01
2.796000000000000000e+03,5.030000000000000000e+02,6.438350677490234375e+00,6.458810424804687500e+01
2.808000000000000000e+03,5.030000000000000000e+02,6.543319702148437500e+00,7.083315277099609375e+01
2.820000000000000000e+03,5.030000000000000000e+02,7.477329254150390625e+00,7.580416870117187500e+01
2.832000000000000000e+03,5.030000000000000000e+02,1.106674957275390625e+01,8.222888183593750000e+01
2.844000000000000000e+03,5.030000000000000000e+02,1.512329483032226562e+01,8.714740753173828125e+01
2.856000000000000000e+03,5.030000000000000000e+02,1.892824935913085938e+01,9.164320373535156250e+01
2.868000000000000000e+03,5.030000000000000000e+02,2.309514617919921875e+01,9.637113952636718750e+01
2.880000000000000000e+03,5.030000000000000000e+02,2.690310287475585938e+01,1.008807525634765625e+02
2.892000000000000000e+03,5.030000000000000000e+02,3.106999588012695312e+01,1.056086883544921875e+02
