1.203600000000000000e+04,3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.204800000000000000e+04,3.390000000000000000e+02,0.000000000000000000e+00,5.544239521026611328e+00
1.206000000000000000e+04,3.390000000000000000e+02,-5.275802612304687500e-01,1.153240013122558594e+01
1.207200000000000000e+04,3.390000000000000000e+02,2.792240619659423828e+00,1.792308807373046875e+01
1.208400000000000000e+04,3.390000000000000000e+02,4.617645740509033203e+00,2.278148269653320312e+01
1.209600000000000000e+04,3.390000000000000000e+02,7.872964859008789062e+00,2.897207069396972656e+01
1.210800000000000000e+04,3.390000000000000000e+02,9.698370933532714844e+00,3.383046722412109375e+01
1.212000000000000000e+04,3.390000000000000000e+02,1.261566543579101562e+01,4.037238693237304688e+01
1.213200000000000000e+04,3.390000000000000000e+02,1.493385505676269531e+01,4.529133605957031250e+01
1.214400000000000000e+04,3.390000000000000000e+02,1.737124633789062500e+01,5.177855682373046875e+01
1.215600000000000000e+04,3.390000000000000000e+02,1.959917449951171875e+01,5.648571014404296875e+01
1.216800000000000000e+04,3.390000000000000000e+02,2.183062171936035156e+01,6.120222854614257812e+01
1.218000000000000000e+04,3.390000000000000000e+02,2.467990112304687500e+01,6.753469848632812500e+01
1.219200000000000000e+04,3.390000000000000000e+02,2.706258773803710938e+01,7.265373992919921875e+01
1.220400000000000000e+04,3.390000000000000000e+02,2.970591926574707031e+01,7.906357574462890625e+01
1.221600000000000000e+04,3.390000000000000000e+02,3.153483963012695312e+01,8.393133544921875000e+01
1.222800000000000000e+04,3.390000000000000000e+02,3.437475967407226562e+01,9.026731872558593750e+01
1.224000000000000000e+04,3.390000000000000000e+02,3.660620880126953125e+01,9.498384094238281250e+01
1.225200000000000000e+04,3.390000000000000000e+02,3.919835281372070312e+01,1.018829421997070312e+02
1.226400000000000000e+04,3.390000000000000000e+02,4.183817291259765625e+01,1.064353408813476562e+02
