4.020000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.032000000000000000e+03,1.600000000000000000e+01,2.651370884792386175e-16,4.330017089843750000e+00
4.044000000000000000e+03,1.600000000000000000e+01,5.308852582903620092e-16,8.670013427734375000e+00
4.056000000000000000e+03,1.600000000000000000e+01,7.960204409454693045e-16,1.300000000000000000e+01
4.068000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,1.820001220703125000e+01
4.080000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,2.339001464843750000e+01
4.092000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,2.858999633789062500e+01
4.104000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,3.292001342773437500e+01
4.116000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,3.811999511718750000e+01
4.128000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,4.310000610351562500e+01
4.140000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,4.917001342773437500e+01
4.152000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,5.523001098632812500e+01
4.164000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,6.195001220703125000e+01
4.176000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,6.801000976562500000e+01
4.188000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,7.494000244140625000e+01
4.200000000000000000e+03,1.600000000000000000e+01,3.470001220703125000e+00,8.101000976562500000e+01
4.212000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,8.794000244140625000e+01
4.224000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,9.487001037597656250e+01
4.236000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,1.007100067138671875e+02
4.248000000000000000e+03,1.600000000000000000e+01,1.730010986328125000e+00,1.076500091552734375e+02
