4.740000000000000000e+03,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.752000000000000000e+03,2.700000000000000000e+01,-4.243401602287957732e-16,6.930000305175781250e+00
4.764000000000000000e+03,2.700000000000000000e+01,-1.740005493164062500e+00,1.298999786376953125e+01
4.776000000000000000e+03,2.700000000000000000e+01,-1.740005493164062500e+00,1.905999755859375000e+01
4.788000000000000000e+03,2.700000000000000000e+01,-3.470001220703125000e+00,2.490000152587890625e+01
4.800000000000000000e+03,2.700000000000000000e+01,-3.470001220703125000e+00,3.097000122070312500e+01
4.812000000000000000e+03,2.700000000000000000e+01,-3.470001220703125000e+00,3.616999816894531250e+01
4.824000000000000000e+03,2.700000000000000000e+01,-3.470001220703125000e+00,4.136000061035156250e+01
4.836000000000000000e+03,2.700000000000000000e+01,-3.470001220703125000e+00,4.655999755859375000e+01
4.848000000000000000e+03,2.700000000000000000e+01,-3.470001220703125000e+00,5.176000213623046875e+01
4.860000000000000000e+03,2.700000000000000000e+01,-2.600006103515625000e+00,5.695999908447265625e+01
4.872000000000000000e+03,2.700000000000000000e+01,-4.340011596679687500e+00,6.366999816894531250e+01
4.884000000000000000e+03,2.700000000000000000e+01,-4.340011596679687500e+00,6.973999786376953125e+01
4.896000000000000000e+03,2.700000000000000000e+01,-6.070007324218750000e+00,7.666999816894531250e+01
4.908000000000000000e+03,2.700000000000000000e+01,-6.070007324218750000e+00,8.273000335693359375e+01
4.920000000000000000e+03,2.700000000000000000e+01,-7.800003051757812500e+00,8.857999420166015625e+01
4.932000000000000000e+03,2.700000000000000000e+01,-7.800003051757812500e+00,9.551000213623046875e+01
4.944000000000000000e+03,2.700000000000000000e+01,-7.800003051757812500e+00,1.015799942016601562e+02
4.956000000000000000e+03,2.700000000000000000e+01,-7.800003051757812500e+00,1.076399917602539062e+02
4.968000000000000000e+03,2.700000000000000000e+01,-6.070007324218750000e+00,1.137000045776367188e+02
