6.444000000000000000e+03,6.400000000000000000e+02,4.505000305175781250e+01,2.560000000000000000e+02
6.456000000000000000e+03,6.400000000000000000e+02,4.505000305175781250e+01,2.508000183105468750e+02
6.468000000000000000e+03,6.400000000000000000e+02,4.505000305175781250e+01,2.456000061035156250e+02
6.480000000000000000e+03,6.400000000000000000e+02,4.505000305175781250e+01,2.404100036621093750e+02
6.492000000000000000e+03,6.400000000000000000e+02,4.505000305175781250e+01,2.352099914550781250e+02
6.504000000000000000e+03,6.400000000000000000e+02,4.677999877929687500e+01,2.300100097656250000e+02
6.516000000000000000e+03,6.400000000000000000e+02,4.852000427246093750e+01,2.243800048828125000e+02
6.528000000000000000e+03,6.400000000000000000e+02,5.111999511718750000e+01,2.191799926757812500e+02
6.540000000000000000e+03,6.400000000000000000e+02,5.197999572753906250e+01,2.135500183105468750e+02
6.552000000000000000e+03,6.400000000000000000e+02,5.458000183105468750e+01,2.079200134277343750e+02
6.564000000000000000e+03,6.400000000000000000e+02,5.544999694824218750e+01,2.029400024414062500e+02
6.576000000000000000e+03,6.400000000000000000e+02,5.544999694824218750e+01,1.986099853515625000e+02
6.552000000000000000e+03,3.840000000000000000e+02,1.204199981689453125e+02,-1.687200012207031250e+02
6.564000000000000000e+03,3.840000000000000000e+02,1.152200012207031250e+02,-1.713200073242187500e+02
6.576000000000000000e+03,3.840000000000000000e+02,1.100299987792968750e+02,-1.739199981689453125e+02
6.348000000000000000e+03,3.880000000000000000e+02,3.586600036621093750e+02,-1.931900024414062500e+02
6.360000000000000000e+03,3.880000000000000000e+02,3.621300048828125000e+02,-1.888600158691406250e+02
6.372000000000000000e+03,3.880000000000000000e+02,3.638599853515625000e+02,-1.836600036621093750e+02
6.384000000000000000e+03,3.880000000000000000e+02,3.673300170898437500e+02,-1.810700073242187500e+02
6.396000000000000000e+03,3.880000000000000000e+02,3.744799804687500000e+02,-1.802000122070312500e+02
6.408000000000000000e+03,3.880000000000000000e+02,3.796699829101562500e+02,-1.797699890136718750e+02
6.420000000000000000e+03,3.880000000000000000e+02,3.868200073242187500e+02,-1.788999938964843750e+02
6.432000000000000000e+03,3.880000000000000000e+02,3.920200195312500000e+02,-1.780299987792968750e+02
6.444000000000000000e+03,3.880000000000000000e+02,3.989500122070312500e+02,-1.771700134277343750e+02
6.456000000000000000e+03,3.880000000000000000e+02,4.006799926757812500e+02,-1.739199981689453125e+02
6.468000000000000000e+03,3.880000000000000000e+02,4.041499938964843750e+02,-1.704500122070312500e+02
6.480000000000000000e+03,3.880000000000000000e+02,4.069599914550781250e+02,-1.669899902343750000e+02
