5.340000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.352000000000000000e+03,5.600000000000000000e+01,-2.124763089946099179e-16,3.470001220703125000e+00
5.364000000000000000e+03,5.600000000000000000e+01,-4.243401602287957732e-16,6.930000305175781250e+00
5.376000000000000000e+03,5.600000000000000000e+01,1.739990234375000000e+00,1.126000213623046875e+01
5.388000000000000000e+03,5.600000000000000000e+01,1.739990234375000000e+00,1.537999725341796875e+01
5.400000000000000000e+03,5.600000000000000000e+01,1.739990234375000000e+00,1.884999847412109375e+01
5.412000000000000000e+03,5.600000000000000000e+01,-1.419365698175742603e-15,2.318000030517578125e+01
5.424000000000000000e+03,5.600000000000000000e+01,-1.631229602349487662e-15,2.663999938964843750e+01
5.436000000000000000e+03,5.600000000000000000e+01,-1.843705911344097580e-15,3.011000061035156250e+01
5.448000000000000000e+03,5.600000000000000000e+01,-2.002909777187042786e-15,3.270999908447265625e+01
5.460000000000000000e+03,5.600000000000000000e+01,-2.162113854788224807e-15,3.530999755859375000e+01
5.472000000000000000e+03,5.600000000000000000e+01,-2.320705951085015595e-15,3.790000152587890625e+01
5.484000000000000000e+03,5.600000000000000000e+01,-1.729995727539062500e+00,4.137000274658203125e+01
5.496000000000000000e+03,5.600000000000000000e+01,-1.729995727539062500e+00,4.656999969482421875e+01
5.508000000000000000e+03,5.600000000000000000e+01,-3.460006713867187500e+00,5.047000122070312500e+01
5.520000000000000000e+03,5.600000000000000000e+01,-4.330001831054687500e+00,5.393000030517578125e+01
5.532000000000000000e+03,5.600000000000000000e+01,-6.059997558593750000e+00,5.826000213623046875e+01
5.544000000000000000e+03,5.600000000000000000e+01,-7.790008544921875000e+00,6.194999694824218750e+01
5.556000000000000000e+03,5.600000000000000000e+01,-8.880004882812500000e+00,6.540999603271484375e+01
5.568000000000000000e+03,5.600000000000000000e+01,-9.740005493164062500e+00,6.930999755859375000e+01
