1.129200000000000000e+04,3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.130400000000000000e+04,3.130000000000000000e+02,0.000000000000000000e+00,6.375530242919921875e+00
1.131600000000000000e+04,3.130000000000000000e+02,1.590452551841735840e+00,1.132633113861083984e+01
1.132800000000000000e+04,3.130000000000000000e+02,3.443942070007324219e+00,1.709591865539550781e+01
1.134000000000000000e+04,3.130000000000000000e+02,5.233202934265136719e+00,2.266557502746582031e+01
1.135200000000000000e+04,3.130000000000000000e+02,7.086692810058593750e+00,2.843516540527343750e+01
1.136400000000000000e+04,3.130000000000000000e+02,8.875952720642089844e+00,3.400482177734375000e+01
1.137600000000000000e+04,3.130000000000000000e+02,1.046640682220458984e+01,3.895562362670898438e+01
1.138800000000000000e+04,3.130000000000000000e+02,1.231989669799804688e+01,4.472521591186523438e+01
1.140000000000000000e+04,3.130000000000000000e+02,1.417644500732421875e+01,5.050432586669921875e+01
1.141200000000000000e+04,3.130000000000000000e+02,1.602993392944335938e+01,5.627391433715820312e+01
1.142400000000000000e+04,3.130000000000000000e+02,1.597329711914062500e+01,6.175384902954101562e+01
1.143600000000000000e+04,3.130000000000000000e+02,1.729765510559082031e+01,6.587634277343750000e+01
1.144800000000000000e+04,3.130000000000000000e+02,1.862201499938964844e+01,6.999884033203125000e+01
1.146000000000000000e+04,3.130000000000000000e+02,1.994637298583984375e+01,7.412133789062500000e+01
1.147200000000000000e+04,3.130000000000000000e+02,2.146953773498535156e+01,7.886267852783203125e+01
1.148400000000000000e+04,3.130000000000000000e+02,2.470708274841308594e+01,8.328436279296875000e+01
1.149600000000000000e+04,3.130000000000000000e+02,2.629753494262695312e+01,8.823516082763671875e+01
1.150800000000000000e+04,3.130000000000000000e+02,2.967724990844726562e+01,9.238008880615234375e+01
1.152000000000000000e+04,3.130000000000000000e+02,3.153379821777343750e+01,9.815920257568359375e+01
