7.140000000000000000e+03,6.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.152000000000000000e+03,6.670000000000000000e+02,3.184079963836864303e-16,5.199996948242187500e+00
7.164000000000000000e+03,6.670000000000000000e+02,6.894760840377319160e-16,1.125999832153320312e+01
7.176000000000000000e+03,6.670000000000000000e+02,1.007884292179655160e-15,1.645999908447265625e+01
7.188000000000000000e+03,6.670000000000000000e+02,1.378952168075463832e-15,2.251999664306640625e+01
7.200000000000000000e+03,6.670000000000000000e+02,1.683889428922050700e-15,2.750000000000000000e+01
7.212000000000000000e+03,6.670000000000000000e+02,2.028627603289814667e-15,3.313000106811523438e+01
7.224000000000000000e+03,6.670000000000000000e+02,2.360506758727074286e-15,3.854999923706054688e+01
7.236000000000000000e+03,6.670000000000000000e+02,2.678914702171201513e-15,4.374999618530273438e+01
7.248000000000000000e+03,6.670000000000000000e+02,3.023653088297202293e-15,4.938000106811523438e+01
7.260000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,5.500999832153320312e+01
7.272000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,6.063999557495117188e+01
7.284000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,6.627000427246093750e+01
7.296000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,7.189999389648437500e+01
7.308000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,7.709999084472656250e+01
7.320000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,8.316999816894531250e+01
7.332000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,8.814999389648437500e+01
7.344000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,9.420999145507812500e+01
7.356000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,9.940998840332031250e+01
7.368000000000000000e+03,6.670000000000000000e+02,-8.600006103515625000e-01,1.043899993896484375e+02
