2.748000000000000000e+03,5.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+03,5.420000000000000000e+02,-2.124763089946099179e-16,3.470001220703125000e+00
2.772000000000000000e+03,5.420000000000000000e+02,-4.243406102150490021e-16,6.930007934570312500e+00
2.784000000000000000e+03,5.420000000000000000e+02,-6.894767722520015601e-16,1.126000976562500000e+01
2.796000000000000000e+03,5.420000000000000000e+02,-9.019530812466114780e-16,1.473001098632812500e+01
2.808000000000000000e+03,5.420000000000000000e+02,-1.113816456024764503e-15,1.819000244140625000e+01
2.820000000000000000e+03,5.420000000000000000e+02,-1.379565525808394352e-15,2.253001403808593750e+01
2.832000000000000000e+03,5.420000000000000000e+02,-1.591428900586547377e-15,2.599000549316406250e+01
2.844000000000000000e+03,5.420000000000000000e+02,-1.803905315460275702e-15,2.946000671386718750e+01
2.856000000000000000e+03,5.420000000000000000e+02,1.739990234375000000e+00,3.379000854492187500e+01
2.868000000000000000e+03,5.420000000000000000e+02,1.739990234375000000e+00,3.704000854492187500e+01
2.880000000000000000e+03,5.420000000000000000e+02,1.739990234375000000e+00,4.050000000000000000e+01
2.892000000000000000e+03,5.420000000000000000e+02,1.739990234375000000e+00,4.483000183105468750e+01
2.904000000000000000e+03,5.420000000000000000e+02,1.739990234375000000e+00,4.830000305175781250e+01
2.916000000000000000e+03,5.420000000000000000e+02,1.739990234375000000e+00,5.176000976562500000e+01
2.928000000000000000e+03,5.420000000000000000e+02,3.690002441406250000e+00,5.588000488281250000e+01
2.940000000000000000e+03,5.420000000000000000e+02,3.690002441406250000e+00,5.934001159667968750e+01
2.952000000000000000e+03,5.420000000000000000e+02,3.690002441406250000e+00,6.281001281738281250e+01
2.964000000000000000e+03,5.420000000000000000e+02,3.690002441406250000e+00,6.714001464843750000e+01
2.976000000000000000e+03,5.420000000000000000e+02,3.690002441406250000e+00,7.061000061035156250e+01
