1.214400000000000000e+04,2.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.215600000000000000e+04,2.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.216800000000000000e+04,2.030000000000000000e+02,1.950004577636718750e+00,4.400024414062500000e-01
1.218000000000000000e+04,2.030000000000000000e+02,1.950004577636718750e+00,4.400024414062500000e-01
1.219200000000000000e+04,2.030000000000000000e+02,1.950004577636718750e+00,4.400024414062500000e-01
1.220400000000000000e+04,2.030000000000000000e+02,1.950004577636718750e+00,4.400024414062500000e-01
1.221600000000000000e+04,2.030000000000000000e+02,1.950004577636718750e+00,8.700027465820312500e-01
1.222800000000000000e+04,2.030000000000000000e+02,1.950004577636718750e+00,8.700027465820312500e-01
1.224000000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,8.700027465820312500e-01
1.225200000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,8.700027465820312500e-01
1.226400000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,8.700027465820312500e-01
1.227600000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.228800000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.230000000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.231200000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.232400000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.233600000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.234800000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,1.300003051757812500e+00
1.236000000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,4.400024414062500000e-01
1.237200000000000000e+04,2.030000000000000000e+02,2.819999694824218750e+00,4.400024414062500000e-01
