5.952000000000000000e+03,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.964000000000000000e+03,3.690000000000000000e+02,3.710680876540454858e-16,6.060001373291015625e+00
5.976000000000000000e+03,3.690000000000000000e+02,-1.740005493164062500e+00,1.126000022888183594e+01
5.988000000000000000e+03,3.690000000000000000e+02,-3.470001220703125000e+00,1.731999969482421875e+01
6.000000000000000000e+03,3.690000000000000000e+02,-5.420013427734375000e+00,2.338999938964843750e+01
6.012000000000000000e+03,3.690000000000000000e+02,-4.550003051757812500e+00,2.815000152587890625e+01
6.024000000000000000e+03,3.690000000000000000e+02,-3.680007934570312500e+00,3.377999877929687500e+01
6.036000000000000000e+03,3.690000000000000000e+02,-2.820007324218750000e+00,3.877000045776367188e+01
6.048000000000000000e+03,3.690000000000000000e+02,-1.950012207031250000e+00,4.395999908447265625e+01
6.060000000000000000e+03,3.690000000000000000e+02,-1.090011596679687500e+00,4.915999984741210938e+01
6.072000000000000000e+03,3.690000000000000000e+02,-1.090011596679687500e+00,5.478999710083007812e+01
6.084000000000000000e+03,3.690000000000000000e+02,-2.200012207031250000e-01,5.977000045776367188e+01
6.096000000000000000e+03,3.690000000000000000e+02,6.499938964843750000e-01,6.497000122070312500e+01
6.108000000000000000e+03,3.690000000000000000e+02,1.509994506835937500e+00,7.060000610351562500e+01
6.120000000000000000e+03,3.690000000000000000e+02,3.679992675781250000e+00,7.580000305175781250e+01
6.132000000000000000e+03,3.690000000000000000e+02,3.679992675781250000e+00,8.100000000000000000e+01
6.144000000000000000e+03,3.690000000000000000e+02,3.679992675781250000e+00,8.619999694824218750e+01
6.156000000000000000e+03,3.690000000000000000e+02,3.679992675781250000e+00,9.139999389648437500e+01
6.168000000000000000e+03,3.690000000000000000e+02,3.679992675781250000e+00,9.658999633789062500e+01
6.180000000000000000e+03,3.690000000000000000e+02,3.679992675781250000e+00,1.015800018310546875e+02
