1.220400000000000000e+04,4.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.221600000000000000e+04,4.320000000000000000e+02,-2.388062222808914371e-16,3.900001525878906250e+00
1.222800000000000000e+04,4.320000000000000000e+02,-5.039422519689459867e-16,8.230001449584960938e+00
1.224000000000000000e+04,4.320000000000000000e+02,-7.690781757778821295e-16,1.255999946594238281e+01
1.225200000000000000e+04,4.320000000000000000e+02,-1.034826610286801538e-15,1.689999961853027344e+01
1.226400000000000000e+04,4.320000000000000000e+02,-1.299962745853974495e-15,2.123000144958496094e+01
1.227600000000000000e+04,4.320000000000000000e+02,-1.565098669662910637e-15,2.555999946594238281e+01
1.228800000000000000e+04,4.320000000000000000e+02,-1.790433679950669682e-15,2.923999977111816406e+01
1.230000000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,3.356999969482421875e+01
1.231200000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,3.790000152587890625e+01
1.232400000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,4.201999664306640625e+01
1.233600000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,4.634999847412109375e+01
1.234800000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,5.068000030517578125e+01
1.236000000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,5.501999664306640625e+01
1.237200000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,5.934999847412109375e+01
1.238400000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,6.325000000000000000e+01
1.239600000000000000e+04,4.320000000000000000e+02,8.699951171875000000e-01,6.758000183105468750e+01
1.240800000000000000e+04,4.320000000000000000e+02,1.949996948242187500e+00,7.190999603271484375e+01
1.242000000000000000e+04,4.320000000000000000e+02,1.949996948242187500e+00,7.623999786376953125e+01
1.243200000000000000e+04,4.320000000000000000e+02,1.949996948242187500e+00,8.013999938964843750e+01
