2.268000000000000000e+03,5.130000000000000000e+02,7.589170074462890625e+01,2.303939971923828125e+02
2.280000000000000000e+03,5.130000000000000000e+02,8.164389038085937500e+01,2.339578552246093750e+02
2.292000000000000000e+03,5.130000000000000000e+02,8.684584045410156250e+01,2.358710327148437500e+02
2.304000000000000000e+03,5.130000000000000000e+02,9.321466827392578125e+01,2.392293853759765625e+02
2.316000000000000000e+03,5.130000000000000000e+02,9.841976928710937500e+01,2.411520080566406250e+02
2.328000000000000000e+03,5.130000000000000000e+02,1.039000167846679688e+02,2.411488800048828125e+02
2.340000000000000000e+03,5.130000000000000000e+02,1.091715087890625000e+02,2.412152709960937500e+02
2.352000000000000000e+03,5.130000000000000000e+02,1.146517410278320312e+02,2.412120666503906250e+02
2.364000000000000000e+03,5.130000000000000000e+02,1.212261047363281250e+02,2.390206146240234375e+02
2.376000000000000000e+03,5.130000000000000000e+02,1.278004760742187500e+02,2.368291473388671875e+02
2.388000000000000000e+03,5.130000000000000000e+02,1.355417480468750000e+02,2.381383361816406250e+02
2.268000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.280000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.292000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.304000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.316000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.328000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.340000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.352000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.364000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.376000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.388000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.400000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.412000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.424000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.436000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.448000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.460000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.472000000000000000e+03,4.500000000000000000e+02,1.467713928222656250e+02,6.992079467773437500e+02
2.268000000000000000e+03,5.450000000000000000e+02,1.767020263671875000e+02,3.177897644042968750e+02
2.280000000000000000e+03,5.450000000000000000e+02,1.767020263671875000e+02,3.177897644042968750e+02
2.292000000000000000e+03,5.450000000000000000e+02,1.767020263671875000e+02,3.177897644042968750e+02
2.304000000000000000e+03,5.450000000000000000e+02,1.767020263671875000e+02,3.177897644042968750e+02
2.316000000000000000e+03,5.450000000000000000e+02,1.758861694335937500e+02,3.180617370605468750e+02
