7.716000000000000000e+03,1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.728000000000000000e+03,1.470000000000000000e+02,0.000000000000000000e+00,6.314476013183593750e+00
7.740000000000000000e+03,1.470000000000000000e+02,-1.848993062973022461e+00,1.276468658447265625e+01
7.752000000000000000e+03,1.470000000000000000e+02,-1.858615398406982422e+00,1.907640266418457031e+01
7.764000000000000000e+03,1.470000000000000000e+02,-3.528497219085693359e+00,2.490178489685058594e+01
7.776000000000000000e+03,1.470000000000000000e+02,-3.775099277496337891e+00,3.204020690917968750e+01
7.788000000000000000e+03,1.470000000000000000e+02,-5.447735309600830078e+00,3.787519836425781250e+01
7.800000000000000000e+03,1.470000000000000000e+02,-7.594336032867431641e+00,4.536361312866210938e+01
7.812000000000000000e+03,1.470000000000000000e+02,-1.223478507995605469e+01,4.268103790283203125e+01
7.824000000000000000e+03,1.470000000000000000e+02,-1.818827629089355469e+01,4.773621749877929688e+01
7.836000000000000000e+03,1.470000000000000000e+02,-1.878486633300781250e+01,5.297462844848632812e+01
7.848000000000000000e+03,1.470000000000000000e+02,-2.596526718139648438e+01,5.835429000854492188e+01
7.860000000000000000e+03,1.470000000000000000e+02,-2.763514709472656250e+01,6.417966461181640625e+01
7.872000000000000000e+03,1.470000000000000000e+02,-3.162663459777832031e+01,7.182580566406250000e+01
7.884000000000000000e+03,1.470000000000000000e+02,-3.567598724365234375e+01,7.967381286621093750e+01
7.896000000000000000e+03,1.470000000000000000e+02,-3.734862518310546875e+01,8.550881958007812500e+01
7.908000000000000000e+03,1.470000000000000000e+02,-3.735548782348632812e+01,9.181090545654296875e+01
7.920000000000000000e+03,1.470000000000000000e+02,-3.914661407470703125e+01,9.805924987792968750e+01
7.932000000000000000e+03,1.470000000000000000e+02,-3.796031188964843750e+01,1.001989974975585938e+02
7.944000000000000000e+03,1.470000000000000000e+02,-3.772057723999023438e+01,1.056771469116210938e+02
