0.000000000000000000e+00,5.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.720000000000000000e+02,1.192092895507812500e-07,5.483394145965576172e+00
2.400000000000000000e+01,5.720000000000000000e+02,1.307356595993041992e+00,9.390461921691894531e+00
3.600000000000000000e+01,5.720000000000000000e+02,2.681352615356445312e+00,1.349668312072753906e+01
4.800000000000000000e+01,5.720000000000000000e+02,4.331415176391601562e+00,1.842793655395507812e+01
6.000000000000000000e+01,5.720000000000000000e+02,5.635600566864013672e+00,2.232552719116210938e+01
7.200000000000000000e+01,5.720000000000000000e+02,5.160363674163818359e+00,2.705052566528320312e+01
8.400000000000000000e+01,5.720000000000000000e+02,6.534359455108642578e+00,3.115674591064453125e+01
9.600000000000000000e+01,5.720000000000000000e+02,8.184421539306640625e+00,3.608799743652343750e+01
1.080000000000000000e+02,5.720000000000000000e+02,9.558418273925781250e+00,4.019421768188476562e+01
1.200000000000000000e+02,5.720000000000000000e+02,1.093558502197265625e+01,4.430991744995117188e+01
1.320000000000000000e+02,5.720000000000000000e+02,1.258247566223144531e+01,4.923169326782226562e+01
1.440000000000000000e+02,5.720000000000000000e+02,1.231588554382324219e+01,5.388687896728515625e+01
1.560000000000000000e+02,5.720000000000000000e+02,1.369305229187011719e+01,5.800257873535156250e+01
1.680000000000000000e+02,5.720000000000000000e+02,1.506704902648925781e+01,6.210879516601562500e+01
1.800000000000000000e+02,5.720000000000000000e+02,1.671711158752441406e+01,6.704004669189453125e+01
1.920000000000000000e+02,5.720000000000000000e+02,1.802129554748535156e+01,7.093763732910156250e+01
2.040000000000000000e+02,5.720000000000000000e+02,1.775470542907714844e+01,7.559282684326171875e+01
2.160000000000000000e+02,5.720000000000000000e+02,1.926832199096679688e+01,8.011631011962890625e+01
2.280000000000000000e+02,5.720000000000000000e+02,2.071212959289550781e+01,8.443115997314453125e+01
