5.040000000000000000e+02,1.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000000e+02,1.890000000000000000e+02,0.000000000000000000e+00,4.335974693298339844e+00
5.280000000000000000e+02,1.890000000000000000e+02,-2.424841880798339844e+00,6.152849197387695312e+00
5.400000000000000000e+02,1.890000000000000000e+02,-3.469712734222412109e+00,8.010372161865234375e+00
5.520000000000000000e+02,1.890000000000000000e+02,-3.449707269668579102e+00,8.020379066467285156e+00
5.640000000000000000e+02,1.890000000000000000e+02,-3.371709346771240234e+00,8.024419784545898438e+00
5.760000000000000000e+02,1.890000000000000000e+02,-3.293711423873901367e+00,8.028459548950195312e+00
5.880000000000000000e+02,1.890000000000000000e+02,-3.217730998992919922e+00,8.046500205993652344e+00
6.000000000000000000e+02,1.890000000000000000e+02,-3.139733076095581055e+00,8.050539970397949219e+00
6.120000000000000000e+02,1.890000000000000000e+02,-3.069730281829833984e+00,8.060551643371582031e+00
6.240000000000000000e+02,1.890000000000000000e+02,-2.991731882095336914e+00,8.064592361450195312e+00
6.360000000000000000e+02,1.890000000000000000e+02,-2.915751934051513672e+00,8.082632064819335938e+00
6.480000000000000000e+02,1.890000000000000000e+02,-2.837753534317016602e+00,8.086672782897949219e+00
6.600000000000000000e+02,1.890000000000000000e+02,-2.759755611419677734e+00,8.090713500976562500e+00
6.720000000000000000e+02,1.890000000000000000e+02,-2.689743757247924805e+00,8.100736618041992188e+00
6.840000000000000000e+02,1.890000000000000000e+02,-2.613763093948364258e+00,8.118777275085449219e+00
6.960000000000000000e+02,1.890000000000000000e+02,-2.535765409469604492e+00,8.122817039489746094e+00
7.080000000000000000e+02,1.890000000000000000e+02,-2.457767486572265625e+00,8.126857757568359375e+00
7.200000000000000000e+02,1.890000000000000000e+02,-2.381762504577636719e+00,8.144880294799804688e+00
7.320000000000000000e+02,1.890000000000000000e+02,-2.303764581680297852e+00,8.148920059204101562e+00
