6.072000000000000000e+03,3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.084000000000000000e+03,3.820000000000000000e+02,0.000000000000000000e+00,3.565276145935058594e+00
6.096000000000000000e+03,3.820000000000000000e+02,-1.097531318664550781e+00,7.980920791625976562e+00
6.108000000000000000e+03,3.820000000000000000e+02,-1.090244650840759277e+00,1.155831432342529297e+01
6.120000000000000000e+03,3.820000000000000000e+02,-1.977918505668640137e+00,1.512965011596679688e+01
6.132000000000000000e+03,3.820000000000000000e+02,-2.814936637878417969e+00,1.849718475341796875e+01
6.144000000000000000e+03,3.820000000000000000e+02,-4.066846370697021484e+00,2.353393173217773438e+01
6.156000000000000000e+03,3.820000000000000000e+02,-5.748170375823974609e+00,2.669161224365234375e+01
6.168000000000000000e+03,3.820000000000000000e+02,-6.582777023315429688e+00,3.004944419860839844e+01
6.180000000000000000e+03,3.820000000000000000e+02,-8.254402160644531250e+00,3.320953750610351562e+01
6.192000000000000000e+03,3.820000000000000000e+02,-9.351933479309082031e+00,3.762517929077148438e+01
6.204000000000000000e+03,3.820000000000000000e+02,-1.018653869628906250e+01,4.098300933837890625e+01
6.216000000000000000e+03,3.820000000000000000e+02,-1.212838268280029297e+01,4.518879699707031250e+01
6.228000000000000000e+03,3.820000000000000000e+02,-1.296540164947509766e+01,4.855633544921875000e+01
6.240000000000000000e+03,3.820000000000000000e+02,-1.464432048797607422e+01,5.170430755615234375e+01
6.252000000000000000e+03,3.820000000000000000e+02,-1.568878555297851562e+01,5.590645217895507812e+01
6.264000000000000000e+03,3.820000000000000000e+02,-1.736040115356445312e+01,5.906653976440429688e+01
6.276000000000000000e+03,3.820000000000000000e+02,-1.819500923156738281e+01,6.242437362670898438e+01
6.288000000000000000e+03,3.820000000000000000e+02,-2.013685226440429688e+01,6.663015747070312500e+01
6.300000000000000000e+03,3.820000000000000000e+02,-2.118131637573242188e+01,7.083229827880859375e+01
