0.000000000000000000e+00,1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.830000000000000000e+02,0.000000000000000000e+00,5.470741271972656250e+00
2.400000000000000000e+01,1.830000000000000000e+02,1.372423768043518066e+00,9.588025093078613281e+00
3.600000000000000000e+01,1.830000000000000000e+02,2.741686820983886719e+00,1.369582653045654297e+01
4.800000000000000000e+01,1.830000000000000000e+02,3.285600185394287109e+00,1.807874298095703125e+01
6.000000000000000000e+01,1.830000000000000000e+02,4.929979324340820312e+00,2.301189613342285156e+01
7.200000000000000000e+01,1.830000000000000000e+02,5.413803100585937500e+00,2.718294143676757812e+01
8.400000000000000000e+01,1.830000000000000000e+02,6.783066749572753906e+00,3.129074287414550781e+01
9.600000000000000000e+01,1.830000000000000000e+02,7.121414184570312500e+00,3.575271606445312500e+01
1.080000000000000000e+02,1.830000000000000000e+02,8.490677833557128906e+00,3.986051940917968750e+01
1.200000000000000000e+02,1.830000000000000000e+02,1.006548881530761719e+01,4.458496475219726562e+01
1.320000000000000000e+02,1.830000000000000000e+02,1.061888313293457031e+01,4.896472167968750000e+01
1.440000000000000000e+02,1.830000000000000000e+02,1.116279602050781250e+01,5.334764099121093750e+01
1.560000000000000000e+02,1.830000000000000000e+02,1.253205490112304688e+01,5.745542526245117188e+01
1.680000000000000000e+02,1.830000000000000000e+02,1.417643928527832031e+01,6.238859176635742188e+01
1.800000000000000000e+02,1.830000000000000000e+02,1.554570198059082031e+01,6.649639892578125000e+01
1.920000000000000000e+02,1.830000000000000000e+02,1.527690696716308594e+01,7.116074371337890625e+01
2.040000000000000000e+02,1.830000000000000000e+02,1.664617156982421875e+01,7.526854705810546875e+01
2.160000000000000000e+02,1.830000000000000000e+02,1.801543426513671875e+01,7.937635040283203125e+01
2.280000000000000000e+02,1.830000000000000000e+02,1.965981292724609375e+01,8.430950164794921875e+01
