4.536000000000000000e+03,1.000000000000000000e+02,-3.776115036010742188e+01,-2.242898101806640625e+02
4.548000000000000000e+03,1.000000000000000000e+02,-3.727039337158203125e+01,-2.210770721435546875e+02
4.560000000000000000e+03,1.000000000000000000e+02,-3.674641799926757812e+01,-2.176468658447265625e+02
4.572000000000000000e+03,1.000000000000000000e+02,-3.609258270263671875e+01,-2.133665313720703125e+02
4.584000000000000000e+03,1.000000000000000000e+02,-3.557011795043945312e+01,-2.099462127685546875e+02
4.596000000000000000e+03,1.000000000000000000e+02,-3.498120498657226562e+01,-2.060909118652343750e+02
4.608000000000000000e+03,1.000000000000000000e+02,-3.439229965209960938e+01,-2.022356262207031250e+02
4.620000000000000000e+03,1.000000000000000000e+02,-3.295325469970703125e+01,-1.985102081298828125e+02
4.632000000000000000e+03,1.000000000000000000e+02,-3.203818511962890625e+01,-1.925196990966796875e+02
4.644000000000000000e+03,1.000000000000000000e+02,-2.953291893005371094e+01,-1.876420593261718750e+02
4.656000000000000000e+03,1.000000000000000000e+02,-2.693940353393554688e+01,-1.821204071044921875e+02
4.668000000000000000e+03,1.000000000000000000e+02,-2.615419197082519531e+01,-1.769800109863281250e+02
4.680000000000000000e+03,1.000000000000000000e+02,-2.352896499633789062e+01,-1.712507324218750000e+02
4.692000000000000000e+03,1.000000000000000000e+02,-2.103358459472656250e+01,-1.663716125488281250e+02
4.704000000000000000e+03,1.000000000000000000e+02,-2.015022277832031250e+01,-1.605886840820312500e+02
4.716000000000000000e+03,1.000000000000000000e+02,-1.936501121520996094e+01,-1.554483032226562500e+02
4.728000000000000000e+03,1.000000000000000000e+02,-2.029148483276367188e+01,-1.500565795898437500e+02
4.668000000000000000e+03,7.100000000000000000e+01,4.097866516113281250e+02,-6.259626388549804688e+01
4.680000000000000000e+03,7.100000000000000000e+01,4.079119262695312500e+02,-6.341254043579101562e+01
4.692000000000000000e+03,7.100000000000000000e+01,4.044915771484375000e+02,-6.289007186889648438e+01
4.704000000000000000e+03,7.100000000000000000e+01,4.002013854980468750e+02,-6.223472595214843750e+01
4.716000000000000000e+03,7.100000000000000000e+01,3.959210205078125000e+02,-6.158088684082031250e+01
4.728000000000000000e+03,7.100000000000000000e+01,3.925007019042968750e+02,-6.105842208862304688e+01
4.656000000000000000e+03,5.740000000000000000e+02,-4.175692749023437500e+01,-2.217068328857421875e+02
4.668000000000000000e+03,5.740000000000000000e+02,-4.123295211791992188e+01,-2.182766265869140625e+02
4.680000000000000000e+03,5.740000000000000000e+02,-4.228927230834960938e+01,-2.137350311279296875e+02
4.692000000000000000e+03,5.740000000000000000e+02,-4.176529693603515625e+01,-2.103048095703125000e+02
4.704000000000000000e+03,5.740000000000000000e+02,-4.111145782470703125e+01,-2.060244750976562500e+02
4.716000000000000000e+03,5.740000000000000000e+02,-4.229916763305664062e+01,-2.023429107666015625e+02
4.728000000000000000e+03,5.740000000000000000e+02,-4.164532852172851562e+01,-1.980625457763671875e+02
4.500000000000000000e+03,5.880000000000000000e+02,3.993539428710937500e+02,-1.308940429687500000e+02
4.512000000000000000e+03,5.880000000000000000e+02,4.069444580078125000e+02,-1.285533752441406250e+02
4.524000000000000000e+03,5.880000000000000000e+02,4.059545593261718750e+02,-1.292721557617187500e+02
4.536000000000000000e+03,5.880000000000000000e+02,4.041130065917968750e+02,-1.298709411621093750e+02
4.548000000000000000e+03,5.880000000000000000e+02,4.031315002441406250e+02,-1.306011047363281250e+02
4.560000000000000000e+03,5.880000000000000000e+02,4.006277465820312500e+02,-1.354688415527343750e+02
4.572000000000000000e+03,5.880000000000000000e+02,3.997111511230468750e+02,-1.414692382812500000e+02
4.584000000000000000e+03,5.880000000000000000e+02,3.989259643554687500e+02,-1.466096191406250000e+02
4.596000000000000000e+03,5.880000000000000000e+02,3.982721252441406250e+02,-1.508899688720703125e+02
4.704000000000000000e+03,5.690000000000000000e+02,3.584084320068359375e+01,-2.372828369140625000e+02
4.716000000000000000e+03,5.690000000000000000e+02,3.584084320068359375e+01,-2.372828369140625000e+02
4.728000000000000000e+03,5.690000000000000000e+02,3.584084320068359375e+01,-2.372828369140625000e+02
4.512000000000000000e+03,1.140000000000000000e+02,1.738070297241210938e+01,-2.362130584716796875e+02
4.524000000000000000e+03,1.140000000000000000e+02,1.774008941650390625e+01,-2.338603363037109375e+02
4.536000000000000000e+03,1.140000000000000000e+02,1.832899475097656250e+01,-2.300050659179687500e+02
4.548000000000000000e+03,1.140000000000000000e+02,1.898283386230468750e+01,-2.257247009277343750e+02
4.560000000000000000e+03,1.140000000000000000e+02,2.147821044921875000e+01,-2.208455810546875000e+02
4.572000000000000000e+03,1.140000000000000000e+02,2.226342201232910156e+01,-2.157052001953125000e+02
4.584000000000000000e+03,1.140000000000000000e+02,2.475879287719726562e+01,-2.108260498046875000e+02
4.596000000000000000e+03,1.140000000000000000e+02,2.726254653930664062e+01,-2.059582977294921875e+02
4.608000000000000000e+03,1.140000000000000000e+02,2.804775238037109375e+01,-2.008179473876953125e+02
4.620000000000000000e+03,1.140000000000000000e+02,2.883296394348144531e+01,-1.956775512695312500e+02
4.632000000000000000e+03,1.140000000000000000e+02,2.974803352355957031e+01,-1.896870422363281250e+02
4.644000000000000000e+03,1.140000000000000000e+02,3.063138961791992188e+01,-1.839041442871093750e+02
4.656000000000000000e+03,1.140000000000000000e+02,3.154797172546386719e+01,-1.779037475585937500e+02
4.668000000000000000e+03,1.140000000000000000e+02,3.236489105224609375e+01,-1.725557708740234375e+02
4.680000000000000000e+03,1.140000000000000000e+02,3.327996063232421875e+01,-1.665652618408203125e+02
4.692000000000000000e+03,1.140000000000000000e+02,3.413161468505859375e+01,-1.609899139404296875e+02
4.704000000000000000e+03,1.140000000000000000e+02,3.491531372070312500e+01,-1.558594207763671875e+02
4.716000000000000000e+03,1.140000000000000000e+02,3.385060882568359375e+01,-1.513064575195312500e+02
4.728000000000000000e+03,1.140000000000000000e+02,3.463430786132812500e+01,-1.461759643554687500e+02
4.500000000000000000e+03,5.200000000000000000e+01,7.447879791259765625e+01,2.666511230468750000e+02
4.512000000000000000e+03,5.200000000000000000e+01,7.474003601074218750e+01,2.626660156250000000e+02
4.524000000000000000e+03,5.200000000000000000e+01,7.424927520751953125e+01,2.594532775878906250e+02
4.536000000000000000e+03,5.200000000000000000e+01,7.366188049316406250e+01,2.556078338623046875e+02
4.548000000000000000e+03,5.200000000000000000e+01,7.320283508300781250e+01,2.526027374267578125e+02
4.560000000000000000e+03,5.200000000000000000e+01,7.268036651611328125e+01,2.491823730468750000e+02
4.572000000000000000e+03,5.200000000000000000e+01,7.209146118164062500e+01,2.453271026611328125e+02
4.584000000000000000e+03,5.200000000000000000e+01,7.156748962402343750e+01,2.418968811035156250e+02
4.596000000000000000e+03,5.200000000000000000e+01,7.094686889648437500e+01,2.378340301513671875e+02
4.608000000000000000e+03,5.200000000000000000e+01,7.029302978515625000e+01,2.335536651611328125e+02
4.500000000000000000e+03,2.100000000000000000e+01,-2.978884887695312500e+02,-8.266621398925781250e+01
4.512000000000000000e+03,2.100000000000000000e+01,-2.928794860839843750e+02,-8.431143951416015625e+01
4.524000000000000000e+03,2.100000000000000000e+01,-2.876628723144531250e+02,-8.598838806152343750e+01
4.536000000000000000e+03,2.100000000000000000e+01,-2.825224914550781250e+02,-8.677360534667968750e+01
4.548000000000000000e+03,2.100000000000000000e+01,-2.773044128417968750e+02,-8.844064331054687500e+01
4.560000000000000000e+03,2.100000000000000000e+01,-2.721640319824218750e+02,-8.922584533691406250e+01
4.572000000000000000e+03,2.100000000000000000e+01,-2.671550292968750000e+02,-9.087110900878906250e+01
