1.131600000000000000e+04,1.280000000000000000e+02,-1.540961914062500000e+02,-1.373699188232421875e+01
1.132800000000000000e+04,1.280000000000000000e+02,-1.485896453857421875e+02,-1.640927124023437500e+01
1.134000000000000000e+04,1.280000000000000000e+02,-1.426105957031250000e+02,-1.833004760742187500e+01
1.135200000000000000e+04,1.280000000000000000e+02,-1.368881225585937500e+02,-2.108220672607421875e+01
1.136400000000000000e+04,1.280000000000000000e+02,-1.305563201904296875e+02,-2.403009033203125000e+01
1.137600000000000000e+04,1.280000000000000000e+02,-1.254804534912109375e+02,-2.519857025146484375e+01
1.138800000000000000e+04,1.280000000000000000e+02,-1.205296478271484375e+02,-2.678902816772460938e+01
1.140000000000000000e+04,1.280000000000000000e+02,-1.148166885375976562e+02,-2.953811073303222656e+01
1.141200000000000000e+04,1.280000000000000000e+02,-1.088376464843750000e+02,-3.145888900756835938e+01
1.142400000000000000e+04,1.280000000000000000e+02,-1.030585556030273438e+02,-3.331542968750000000e+01
1.143600000000000000e+04,1.280000000000000000e+02,-9.619453430175781250e+01,-3.460671997070312500e+01
1.144800000000000000e+04,1.280000000000000000e+02,-9.124375915527343750e+01,-3.619716644287109375e+01
1.146000000000000000e+04,1.280000000000000000e+02,-8.444592285156250000e+01,-3.838098144531250000e+01
1.147200000000000000e+04,1.280000000000000000e+02,-7.902261352539062500e+01,-3.921994018554687500e+01
1.148400000000000000e+04,1.280000000000000000e+02,-7.503164672851562500e+01,-4.095369720458984375e+01
1.149600000000000000e+04,1.280000000000000000e+02,-7.172793579101562500e+01,-4.201501464843750000e+01
1.150800000000000000e+04,1.280000000000000000e+02,-6.678665161132812500e+01,-4.360241317749023438e+01
1.152000000000000000e+04,1.280000000000000000e+02,-6.170433044433593750e+01,-4.478346252441406250e+01
1.149600000000000000e+04,3.950000000000000000e+02,-2.601659584045410156e+01,-9.514208984375000000e+01
1.150800000000000000e+04,3.950000000000000000e+02,-2.522137260437011719e+01,-9.266669464111328125e+01
1.152000000000000000e+04,3.950000000000000000e+02,-2.363397598266601562e+01,-8.772541046142578125e+01
1.129200000000000000e+04,4.000000000000000000e+02,-1.763504409790039062e+01,6.617505645751953125e+01
1.130400000000000000e+04,4.000000000000000000e+02,-1.524936294555664062e+01,7.360125732421875000e+01
1.131600000000000000e+04,4.010000000000000000e+02,-1.312977790832519531e+01,8.019915771484375000e+01
1.132800000000000000e+04,4.010000000000000000e+02,-1.101019287109375000e+01,8.679705810546875000e+01
1.134000000000000000e+04,4.010000000000000000e+02,-8.691801071166992188e+00,9.401380920410156250e+01
1.135200000000000000e+04,4.010000000000000000e+02,-6.636445999145507812e+00,1.004117736816406250e+02
1.136400000000000000e+04,4.010000000000000000e+02,-4.253824234008789062e+00,1.078284530639648438e+02
1.137600000000000000e+04,4.010000000000000000e+02,-2.134239196777343750e+00,1.144263458251953125e+02
1.138800000000000000e+04,4.010000000000000000e+02,2.514419555664062500e-01,1.218525543212890625e+02
1.140000000000000000e+04,4.010000000000000000e+02,2.371025085449218750e+00,1.284504547119140625e+02
1.141200000000000000e+04,4.010000000000000000e+02,4.490612030029296875e+00,1.350483551025390625e+02
1.142400000000000000e+04,4.010000000000000000e+02,8.732841491699218750e+00,1.418781433105468750e+02
1.143600000000000000e+04,4.010000000000000000e+02,1.065361785888671875e+01,1.478571929931640625e+02
1.144800000000000000e+04,4.010000000000000000e+02,1.372350692749023438e+01,1.546014404296875000e+02
1.146000000000000000e+04,4.010000000000000000e+02,1.660717582702636719e+01,1.607332763671875000e+02
1.147200000000000000e+04,4.010000000000000000e+02,1.967707252502441406e+01,1.674775543212890625e+02
1.148400000000000000e+04,4.010000000000000000e+02,2.332174682617187500e+01,1.731338806152343750e+02
1.149600000000000000e+04,4.010000000000000000e+02,2.557284545898437500e+01,1.801411590576171875e+02
1.150800000000000000e+04,4.010000000000000000e+02,2.933952140808105469e+01,1.862099304199218750e+02
1.152000000000000000e+04,4.010000000000000000e+02,3.172520256042480469e+01,1.936361389160156250e+02
1.149600000000000000e+04,4.230000000000000000e+02,9.985398101806640625e+01,3.023272399902343750e+02
1.150800000000000000e+04,4.230000000000000000e+02,1.059793853759765625e+02,2.930806274414062500e+02
1.152000000000000000e+04,4.230000000000000000e+02,1.046550292968750000e+02,2.889581298828125000e+02
1.129200000000000000e+04,4.280000000000000000e+02,1.127865829467773438e+02,3.659612121582031250e+02
1.130400000000000000e+04,4.280000000000000000e+02,1.118598403930664062e+02,3.630764160156250000e+02
1.131600000000000000e+04,4.280000000000000000e+02,1.106669998168945312e+02,3.593633117675781250e+02
1.132800000000000000e+04,4.280000000000000000e+02,1.096087417602539062e+02,3.560691528320312500e+02
1.134000000000000000e+04,4.280000000000000000e+02,1.099409942626953125e+02,3.514144287109375000e+02
1.135200000000000000e+04,4.280000000000000000e+02,1.086135787963867188e+02,3.472824096679687500e+02
1.136400000000000000e+04,4.280000000000000000e+02,1.072892227172851562e+02,3.431599426269531250e+02
1.137600000000000000e+04,4.280000000000000000e+02,1.060963745117187500e+02,3.394468078613281250e+02
1.138800000000000000e+04,4.280000000000000000e+02,1.066285781860351562e+02,3.347278747558593750e+02
1.140000000000000000e+04,4.280000000000000000e+02,1.054357376098632812e+02,3.310148010253906250e+02
1.141200000000000000e+04,4.280000000000000000e+02,1.042428970336914062e+02,3.273016967773437500e+02
1.142400000000000000e+04,4.280000000000000000e+02,1.029858245849609375e+02,3.233886413574218750e+02
1.143600000000000000e+04,4.280000000000000000e+02,1.016614685058593750e+02,3.192661437988281250e+02
1.144800000000000000e+04,4.280000000000000000e+02,1.006001510620117188e+02,3.159624328613281250e+02
1.146000000000000000e+04,4.280000000000000000e+02,9.934308624267578125e+01,3.120494079589843750e+02
1.147200000000000000e+04,4.280000000000000000e+02,9.801872253417968750e+01,3.079269104003906250e+02
1.148400000000000000e+04,4.290000000000000000e+02,9.695739746093750000e+01,3.046231994628906250e+02
1.149600000000000000e+04,4.290000000000000000e+02,9.563304138183593750e+01,3.005007019042968750e+02
1.150800000000000000e+04,4.290000000000000000e+02,9.348037719726562500e+01,2.966443176269531250e+02
1.152000000000000000e+04,4.290000000000000000e+02,9.215602111816406250e+01,2.925218200683593750e+02
1.129200000000000000e+04,3.040000000000000000e+02,-2.352238464355468750e+02,8.922038269042968750e+01
1.130400000000000000e+04,3.040000000000000000e+02,-2.321295928955078125e+02,8.185081481933593750e+01
1.131600000000000000e+04,3.040000000000000000e+02,-2.290322875976562500e+02,7.449076843261718750e+01
1.132800000000000000e+04,3.040000000000000000e+02,-2.259380187988281250e+02,6.712120819091796875e+01
