0.000000000000000000e+00,5.770000000000000000e+02,-1.467828979492187500e+02,4.897276916503906250e+02
1.200000000000000000e+01,5.770000000000000000e+02,-1.485972442626953125e+02,4.946674194335937500e+02
2.400000000000000000e+01,5.770000000000000000e+02,-1.509077148437500000e+02,4.995891113281250000e+02
3.600000000000000000e+01,5.770000000000000000e+02,-1.523565673828125000e+02,5.029991455078125000e+02
4.800000000000000000e+01,5.770000000000000000e+02,-1.545494079589843750e+02,5.077346496582031250e+02
6.000000000000000000e+01,5.770000000000000000e+02,-1.562628479003906250e+02,5.107405700683593750e+02
7.200000000000000000e+01,5.770000000000000000e+02,-1.582732543945312500e+02,5.155800781250000000e+02
8.400000000000000000e+01,5.770000000000000000e+02,-1.599916687011718750e+02,5.185947265625000000e+02
9.600000000000000000e+01,5.770000000000000000e+02,-1.625667724609375000e+02,5.231123046875000000e+02
1.080000000000000000e+02,5.770000000000000000e+02,-1.652459106445312500e+02,5.278123779296875000e+02
1.200000000000000000e+02,5.770000000000000000e+02,-1.670682983398437500e+02,5.310094604492187500e+02
1.320000000000000000e+02,5.770000000000000000e+02,-1.696434326171875000e+02,5.355270385742187500e+02
1.440000000000000000e+02,5.770000000000000000e+02,-1.722185058593750000e+02,5.400446166992187500e+02
1.560000000000000000e+02,5.770000000000000000e+02,-1.747936401367187500e+02,5.445622558593750000e+02
1.680000000000000000e+02,5.770000000000000000e+02,-1.770718078613281250e+02,5.472462768554687500e+02
1.800000000000000000e+02,5.770000000000000000e+02,-1.787901916503906250e+02,5.502609252929687500e+02
1.920000000000000000e+02,5.770000000000000000e+02,-1.822251281738281250e+02,5.545301513671875000e+02
2.040000000000000000e+02,5.770000000000000000e+02,-1.840475158691406250e+02,5.577271728515625000e+02
2.160000000000000000e+02,5.770000000000000000e+02,-1.873784790039062500e+02,5.618140258789062500e+02
2.280000000000000000e+02,5.770000000000000000e+02,-1.890968627929687500e+02,5.648286132812500000e+02
0.000000000000000000e+00,1.950000000000000000e+02,-2.716806640625000000e+02,6.812958374023437500e+02
1.200000000000000000e+01,1.950000000000000000e+02,-2.681100158691406250e+02,6.833311767578125000e+02
2.400000000000000000e+01,1.950000000000000000e+02,-2.643482360839843750e+02,6.854754638671875000e+02
3.600000000000000000e+01,1.950000000000000000e+02,-2.609600219726562500e+02,6.874067993164062500e+02
4.800000000000000000e+01,1.950000000000000000e+02,-2.573807067871093750e+02,6.894470825195312500e+02
6.000000000000000000e+01,1.950000000000000000e+02,-2.539925079345703125e+02,6.913784179687500000e+02
7.200000000000000000e+01,1.950000000000000000e+02,-2.506129913330078125e+02,6.933048095703125000e+02
8.400000000000000000e+01,1.950000000000000000e+02,-2.468425292968750000e+02,6.954540405273437500e+02
9.600000000000000000e+01,1.950000000000000000e+02,-2.438365783691406250e+02,6.971674804687500000e+02
1.080000000000000000e+02,1.950000000000000000e+02,-2.400747985839843750e+02,6.993117675781250000e+02
1.200000000000000000e+02,1.950000000000000000e+02,-2.389454040527343750e+02,6.999555664062500000e+02
1.320000000000000000e+02,1.950000000000000000e+02,-2.381895751953125000e+02,7.003864135742187500e+02
1.440000000000000000e+02,1.950000000000000000e+02,-2.387244262695312500e+02,7.013246459960937500e+02
1.560000000000000000e+02,1.950000000000000000e+02,-2.403369445800781250e+02,7.023967895507812500e+02
1.680000000000000000e+02,1.950000000000000000e+02,-2.418399200439453125e+02,7.015400390625000000e+02
1.800000000000000000e+02,1.950000000000000000e+02,-2.437251586914062500e+02,7.004654541015625000e+02
1.920000000000000000e+02,1.950000000000000000e+02,-2.452281188964843750e+02,6.996087036132812500e+02
2.040000000000000000e+02,1.950000000000000000e+02,-2.467310791015625000e+02,6.987520141601562500e+02
2.160000000000000000e+02,1.950000000000000000e+02,-2.486649169921875000e+02,6.986510620117187500e+02
2.280000000000000000e+02,1.950000000000000000e+02,-2.486649169921875000e+02,6.986510620117187500e+02
0.000000000000000000e+00,4.510000000000000000e+02,-5.185802001953125000e+02,3.131911315917968750e+02
1.200000000000000000e+01,4.510000000000000000e+02,-5.153550415039062500e+02,3.110468750000000000e+02
2.400000000000000000e+01,4.510000000000000000e+02,-5.112769775390625000e+02,3.073859863281250000e+02
3.600000000000000000e+01,4.510000000000000000e+02,-5.080556030273437500e+02,3.052280883789062500e+02
4.800000000000000000e+01,4.510000000000000000e+02,-5.046206665039062500e+02,3.009588623046875000e+02
6.000000000000000000e+01,4.510000000000000000e+02,-5.029022827148437500e+02,2.979442443847656250e+02
7.200000000000000000e+01,4.510000000000000000e+02,-5.018356933593750000e+02,2.943163452148437500e+02
8.400000000000000000e+01,4.510000000000000000e+02,-5.004958496093750000e+02,2.910974731445312500e+02
9.600000000000000000e+01,4.510000000000000000e+02,-5.002803955078125000e+02,2.872260742187500000e+02
1.080000000000000000e+02,4.510000000000000000e+02,-5.000786132812500000e+02,2.833584594726562500e+02
1.200000000000000000e+02,4.510000000000000000e+02,-4.998631896972656250e+02,2.794870910644531250e+02
1.320000000000000000e+02,4.510000000000000000e+02,-4.996477966308593750e+02,2.756157531738281250e+02
1.440000000000000000e+02,4.510000000000000000e+02,-4.994373168945312500e+02,2.717530822753906250e+02
1.560000000000000000e+02,4.510000000000000000e+02,-4.997678527832031250e+02,2.653259887695312500e+02
1.680000000000000000e+02,4.510000000000000000e+02,-4.992379760742187500e+02,2.574095153808593750e+02
1.800000000000000000e+02,4.510000000000000000e+02,-4.989216308593750000e+02,2.516043395996093750e+02
1.920000000000000000e+02,4.510000000000000000e+02,-4.986053466796875000e+02,2.457991638183593750e+02
2.040000000000000000e+02,4.510000000000000000e+02,-4.982890319824218750e+02,2.399939880371093750e+02
2.160000000000000000e+02,4.510000000000000000e+02,-4.969491577148437500e+02,2.367751007080078125e+02
2.280000000000000000e+02,4.510000000000000000e+02,-4.953944702148437500e+02,2.314226226806640625e+02
0.000000000000000000e+00,4.530000000000000000e+02,-5.378332519531250000e+01,3.283326721191406250e+02
1.200000000000000000e+01,4.530000000000000000e+02,-5.031850433349609375e+01,3.323105163574218750e+02
2.400000000000000000e+01,4.530000000000000000e+02,-4.580090332031250000e+01,3.348856201171875000e+02
3.600000000000000000e+01,4.530000000000000000e+02,-4.203912353515625000e+01,3.370299072265625000e+02
4.800000000000000000e+01,4.530000000000000000e+02,-3.752152252197265625e+01,3.396050415039062500e+02
6.000000000000000000e+01,4.530000000000000000e+02,-3.375974273681640625e+01,3.417493286132812500e+02
7.200000000000000000e+01,4.530000000000000000e+02,-3.009886169433593750e+01,3.458273925781250000e+02
8.400000000000000000e+01,4.530000000000000000e+02,-2.558995056152343750e+01,3.483975524902343750e+02
9.600000000000000000e+01,4.530000000000000000e+02,-2.181948852539062500e+01,3.505467834472656250e+02
1.080000000000000000e+02,4.530000000000000000e+02,-1.731056213378906250e+01,3.531169433593750000e+02
1.200000000000000000e+02,4.530000000000000000e+02,-1.354010009765625000e+01,3.552662048339843750e+02
1.320000000000000000e+02,4.530000000000000000e+02,-9.213623046875000000e+00,3.577323608398437500e+02
1.440000000000000000e+02,4.530000000000000000e+02,-5.552749633789062500e+00,3.618104553222656250e+02
1.560000000000000000e+02,4.530000000000000000e+02,-1.790969848632812500e+00,3.639547424316406250e+02
1.680000000000000000e+02,4.530000000000000000e+02,2.535491943359375000e+00,3.664208984375000000e+02
1.800000000000000000e+02,4.530000000000000000e+02,6.297271728515625000e+00,3.685651855468750000e+02
1.920000000000000000e+02,4.530000000000000000e+02,1.081488037109375000e+01,3.711403198242187500e+02
2.040000000000000000e+02,4.530000000000000000e+02,1.533248901367187500e+01,3.737154235839843750e+02
2.160000000000000000e+02,4.530000000000000000e+02,1.812858581542968750e+01,3.775538330078125000e+02
2.280000000000000000e+02,4.530000000000000000e+02,2.264619445800781250e+01,3.801289367675781250e+02
0.000000000000000000e+00,1.670000000000000000e+02,-3.523013916015625000e+02,1.955694885253906250e+02
1.200000000000000000e+01,1.670000000000000000e+02,-3.480844726562500000e+02,1.999644927978515625e+02
2.400000000000000000e+01,1.670000000000000000e+02,-3.435668945312500000e+02,2.025396118164062500e+02
3.600000000000000000e+01,1.670000000000000000e+02,-3.382934570312500000e+02,2.055455627441406250e+02
4.800000000000000000e+01,1.670000000000000000e+02,-3.339669799804687500e+02,2.080117492675781250e+02
6.000000000000000000e+01,1.670000000000000000e+02,-3.298889160156250000e+02,2.113377380371093750e+02
7.200000000000000000e+01,1.670000000000000000e+02,-3.250463256835937500e+02,2.150995483398437500e+02
8.400000000000000000e+01,1.670000000000000000e+02,-3.205286865234375000e+02,2.176746673583984375e+02
9.600000000000000000e+01,1.670000000000000000e+02,-3.160111083984375000e+02,2.202497863769531250e+02
1.080000000000000000e+02,1.670000000000000000e+02,-3.107463378906250000e+02,2.232507934570312500e+02
1.200000000000000000e+02,1.670000000000000000e+02,-3.066546325683593750e+02,2.265730743408203125e+02
1.320000000000000000e+02,1.670000000000000000e+02,-3.021370239257812500e+02,2.291481933593750000e+02
1.440000000000000000e+02,1.670000000000000000e+02,-2.974942626953125000e+02,2.327960815429687500e+02
1.560000000000000000e+02,1.670000000000000000e+02,-2.929766540527343750e+02,2.353711853027343750e+02
1.680000000000000000e+02,1.670000000000000000e+02,-2.888898925781250000e+02,2.387021484375000000e+02
1.800000000000000000e+02,1.670000000000000000e+02,-2.838075561523437500e+02,2.415991516113281250e+02
1.920000000000000000e+02,1.670000000000000000e+02,-2.792899475097656250e+02,2.441742706298828125e+02
2.040000000000000000e+02,1.670000000000000000e+02,-2.744510803222656250e+02,2.479224090576171875e+02
2.160000000000000000e+02,1.670000000000000000e+02,-2.699334716796875000e+02,2.504975280761718750e+02
2.280000000000000000e+02,1.670000000000000000e+02,-2.659556579589843750e+02,2.540196075439453125e+02
0.000000000000000000e+00,4.550000000000000000e+02,-6.821667480468750000e+01,3.475349731445312500e+02
1.200000000000000000e+01,4.550000000000000000e+02,-6.456448364257812500e+01,3.516081237792968750e+02
2.400000000000000000e+01,4.550000000000000000e+02,-6.022930908203125000e+01,3.540792541503906250e+02
3.600000000000000000e+01,4.550000000000000000e+02,-5.646753692626953125e+01,3.562235412597656250e+02
4.800000000000000000e+01,4.550000000000000000e+02,-5.195861816406250000e+01,3.587937011718750000e+02
6.000000000000000000e+01,4.550000000000000000e+02,-4.818815612792968750e+01,3.609429321289062500e+02
7.200000000000000000e+01,4.550000000000000000e+02,-4.367923736572265625e+01,3.635131225585937500e+02
8.400000000000000000e+01,4.550000000000000000e+02,-3.990877532958984375e+01,3.656623535156250000e+02
9.600000000000000000e+01,4.550000000000000000e+02,-3.539985656738281250e+01,3.682325134277343750e+02
1.080000000000000000e+02,4.550000000000000000e+02,-3.088224792480468750e+01,3.708076171875000000e+02
1.200000000000000000e+02,4.550000000000000000e+02,-2.797718811035156250e+01,3.744548339843750000e+02
