9.864000000000000000e+03,2.600000000000000000e+02,2.348108978271484375e+02,2.841483459472656250e+02
9.876000000000000000e+03,2.600000000000000000e+02,2.400372467041015625e+02,2.867766418457031250e+02
9.888000000000000000e+03,2.600000000000000000e+02,2.454512176513671875e+02,2.894992675781250000e+02
9.900000000000000000e+03,2.600000000000000000e+02,2.508740692138671875e+02,2.922263793945312500e+02
9.912000000000000000e+03,2.600000000000000000e+02,2.570652465820312500e+02,2.934034423828125000e+02
9.924000000000000000e+03,2.600000000000000000e+02,2.622916259765625000e+02,2.960317382812500000e+02
9.936000000000000000e+03,2.600000000000000000e+02,2.677055664062500000e+02,2.987543945312500000e+02
9.948000000000000000e+03,2.600000000000000000e+02,2.731284790039062500e+02,3.014815063476562500e+02
9.960000000000000000e+03,2.600000000000000000e+02,2.785424194335937500e+02,3.042041625976562500e+02
9.972000000000000000e+03,2.600000000000000000e+02,2.824242248535156250e+02,3.042086181640625000e+02
9.984000000000000000e+03,2.600000000000000000e+02,2.870698852539062500e+02,3.046084289550781250e+02
9.996000000000000000e+03,2.600000000000000000e+02,2.917155151367187500e+02,3.050082397460937500e+02
1.000800000000000000e+04,2.600000000000000000e+02,2.961646118164062500e+02,3.072456665039062500e+02
1.002000000000000000e+04,2.610000000000000000e+02,3.019716491699218750e+02,3.101659851074218750e+02
1.003200000000000000e+04,2.610000000000000000e+02,3.069992065429687500e+02,3.136569213867187500e+02
1.004400000000000000e+04,2.610000000000000000e+02,3.124221191406250000e+02,3.163840637207031250e+02
1.005600000000000000e+04,2.610000000000000000e+02,3.164736022949218750e+02,3.203691406250000000e+02
1.006800000000000000e+04,2.610000000000000000e+02,3.218964843750000000e+02,3.230962524414062500e+02
1.008000000000000000e+04,2.610000000000000000e+02,3.273171386718750000e+02,3.267849121093750000e+02
1.009200000000000000e+04,2.610000000000000000e+02,3.327311096191406250e+02,3.295075378417968750e+02
9.864000000000000000e+03,2.640000000000000000e+02,1.552547607421875000e+02,1.723799438476562500e+02
9.876000000000000000e+03,2.640000000000000000e+02,1.498408203125000000e+02,1.696573181152343750e+02
9.888000000000000000e+03,2.640000000000000000e+02,1.436406860351562500e+02,1.684757537841796875e+02
9.900000000000000000e+03,2.640000000000000000e+02,1.390039672851562500e+02,1.661439971923828125e+02
9.912000000000000000e+03,2.640000000000000000e+02,1.328038330078125000e+02,1.649624328613281250e+02
9.924000000000000000e+03,2.640000000000000000e+02,1.273898849487304688e+02,1.622398071289062500e+02
9.936000000000000000e+03,2.650000000000000000e+02,1.219670028686523438e+02,1.595126800537109375e+02
9.948000000000000000e+03,2.650000000000000000e+02,1.156769561767578125e+02,1.585321655273437500e+02
9.960000000000000000e+03,2.650000000000000000e+02,1.104506072998046875e+02,1.559038696289062500e+02
9.972000000000000000e+03,2.650000000000000000e+02,1.042549133300781250e+02,1.547357482910156250e+02
9.984000000000000000e+03,2.650000000000000000e+02,9.883201599121093750e+01,1.520086212158203125e+02
9.996000000000000000e+03,2.650000000000000000e+02,9.361462402343750000e+01,1.493848266601562500e+02
1.000800000000000000e+04,2.650000000000000000e+02,8.858261108398437500e+01,1.458804473876953125e+02
1.002000000000000000e+04,2.650000000000000000e+02,8.520616149902343750e+01,1.400633392333984375e+02
1.003200000000000000e+04,2.650000000000000000e+02,8.172865295410156250e+01,1.354042663574218750e+02
1.004400000000000000e+04,2.650000000000000000e+02,7.786698913574218750e+01,1.305520019531250000e+02
1.005600000000000000e+04,2.650000000000000000e+02,7.439618682861328125e+01,1.249224853515625000e+02
1.006800000000000000e+04,2.650000000000000000e+02,7.014364624023437500e+01,1.208474731445312500e+02
1.008000000000000000e+04,2.650000000000000000e+02,6.472076416015625000e+01,1.181203460693359375e+02
1.009200000000000000e+04,2.650000000000000000e+02,5.950336837768554688e+01,1.154965515136718750e+02
9.864000000000000000e+03,2.670000000000000000e+02,-4.568775177001953125e+01,3.108765029907226562e+01
9.876000000000000000e+03,2.670000000000000000e+02,-4.801950454711914062e+01,3.378791427612304688e+01
9.888000000000000000e+03,2.670000000000000000e+02,-5.190132141113281250e+01,3.765629959106445312e+01
9.900000000000000000e+03,2.670000000000000000e+02,-5.433193206787109375e+01,4.055310440063476562e+01
9.912000000000000000e+03,2.670000000000000000e+02,-5.743647766113281250e+01,4.287592697143554688e+01
9.924000000000000000e+03,2.670000000000000000e+02,-6.054550933837890625e+01,4.712174606323242188e+01
9.936000000000000000e+03,2.670000000000000000e+02,-6.374890136718750000e+01,4.964111709594726562e+01
9.948000000000000000e+03,2.670000000000000000e+02,-6.685791015625000000e+01,5.388694763183593750e+01
9.960000000000000000e+03,2.670000000000000000e+02,-7.228530883789062500e+01,5.504162979125976562e+01
9.972000000000000000e+03,2.670000000000000000e+02,-7.771267700195312500e+01,5.619633102416992188e+01
9.984000000000000000e+03,2.670000000000000000e+02,-8.236725616455078125e+01,5.966489028930664062e+01
9.996000000000000000e+03,2.670000000000000000e+02,-8.789347839355468750e+01,6.295258331298828125e+01
1.000800000000000000e+04,2.670000000000000000e+02,-9.293223571777343750e+01,6.235507202148437500e+01
1.002000000000000000e+04,2.670000000000000000e+02,-9.835510253906250000e+01,6.156439208984375000e+01
1.003200000000000000e+04,2.670000000000000000e+02,-1.030973663330078125e+02,6.039961242675781250e+01
1.004400000000000000e+04,2.670000000000000000e+02,-1.085202636718750000e+02,5.960893249511718750e+01
