1.176000000000000000e+04,1.290000000000000000e+02,1.417596740722656250e+02,7.107825469970703125e+01
1.177200000000000000e+04,1.290000000000000000e+02,1.468450775146484375e+02,6.973123931884765625e+01
1.178400000000000000e+04,1.290000000000000000e+02,1.525562744140625000e+02,6.763078308105468750e+01
1.179600000000000000e+04,1.300000000000000000e+02,1.574783325195312500e+02,6.589671325683593750e+01
1.180800000000000000e+04,1.300000000000000000e+02,1.627883453369140625e+02,6.397693252563476562e+01
1.182000000000000000e+04,1.300000000000000000e+02,1.686711273193359375e+02,6.228179168701171875e+01
1.183200000000000000e+04,1.300000000000000000e+02,1.743823242187500000e+02,6.018135070800781250e+01
1.184400000000000000e+04,1.300000000000000000e+02,1.792911529541015625e+02,5.844226455688476562e+01
1.185600000000000000e+04,1.300000000000000000e+02,1.847470092773437500e+02,5.789352035522460938e+01
1.186800000000000000e+04,1.300000000000000000e+02,1.908229370117187500e+02,5.872160339355468750e+01
1.188000000000000000e+04,1.300000000000000000e+02,1.973771667480468750e+02,5.956460571289062500e+01
1.189200000000000000e+04,1.300000000000000000e+02,2.035434265136718750e+02,6.059329223632812500e+01
1.190400000000000000e+04,1.300000000000000000e+02,2.093483123779296875e+02,6.081957244873046875e+01
1.191600000000000000e+04,1.300000000000000000e+02,2.113973541259765625e+02,6.536946868896484375e+01
1.192800000000000000e+04,1.300000000000000000e+02,2.142430114746093750e+02,7.168825531005859375e+01
1.194000000000000000e+04,1.300000000000000000e+02,2.167314300537109375e+02,7.721378326416015625e+01
1.195200000000000000e+04,1.300000000000000000e+02,2.215946502685546875e+02,8.168078613281250000e+01
1.196400000000000000e+04,1.300000000000000000e+02,2.276739196777343750e+02,8.463502502441406250e+01
1.197600000000000000e+04,1.300000000000000000e+02,2.329640197753906250e+02,8.795561981201171875e+01
1.198800000000000000e+04,1.300000000000000000e+02,2.394834289550781250e+02,8.976844787597656250e+01
1.184400000000000000e+04,1.330000000000000000e+02,-2.369115638732910156e+01,-3.256377792358398438e+01
1.185600000000000000e+04,1.330000000000000000e+02,-2.155587959289550781e+01,-2.782239341735839844e+01
1.186800000000000000e+04,1.330000000000000000e+02,-1.906746673583984375e+01,-2.229687309265136719e+01
1.188000000000000000e+04,1.330000000000000000e+02,-1.480104255676269531e+01,-1.757207870483398438e+01
1.189200000000000000e+04,1.330000000000000000e+02,-1.230851936340332031e+01,-1.203743267059326172e+01
1.190400000000000000e+04,1.330000000000000000e+02,-8.586700439453125000e+00,-8.010546684265136719e+00
1.191600000000000000e+04,1.330000000000000000e+02,-6.098287582397460938e+00,-2.485026359558105469e+00
1.192800000000000000e+04,1.330000000000000000e+02,-2.028363227844238281e+00,2.339205741882324219e+00
1.194000000000000000e+04,1.330000000000000000e+02,3.697168827056884766e-01,7.664141654968261719e+00
1.195200000000000000e+04,1.330000000000000000e+02,4.283013820648193359e+00,1.160477924346923828e+01
1.196400000000000000e+04,1.330000000000000000e+02,6.775537014007568359e+00,1.713942718505859375e+01
1.197600000000000000e+04,1.330000000000000000e+02,1.075102519989013672e+01,2.175396156311035156e+01
1.198800000000000000e+04,1.330000000000000000e+02,1.324354171752929688e+01,2.728859329223632812e+01
1.176000000000000000e+04,3.910000000000000000e+02,1.008180389404296875e+02,1.920499420166015625e+01
1.177200000000000000e+04,3.910000000000000000e+02,9.678706359863281250e+01,2.291767883300781250e+01
1.178400000000000000e+04,3.910000000000000000e+02,9.346646881103515625e+01,2.820779418945312500e+01
1.179600000000000000e+04,3.920000000000000000e+02,8.778839874267578125e+01,3.457054138183593750e+01
1.180800000000000000e+04,3.920000000000000000e+02,8.631212615966796875e+01,3.974293518066406250e+01
1.182000000000000000e+04,3.920000000000000000e+02,8.844740295410156250e+01,4.448432159423828125e+01
1.183200000000000000e+04,3.920000000000000000e+02,9.084957885742187500e+01,4.981835174560546875e+01
1.184400000000000000e+04,3.920000000000000000e+02,9.333799743652343750e+01,5.534387207031250000e+01
1.185600000000000000e+04,3.920000000000000000e+02,9.547327423095703125e+01,6.008525848388671875e+01
1.186800000000000000e+04,3.920000000000000000e+02,9.796578979492187500e+01,6.561988830566406250e+01
1.188000000000000000e+04,3.920000000000000000e+02,1.004542007446289062e+02,7.114540863037109375e+01
1.189200000000000000e+04,3.920000000000000000e+02,1.025894775390625000e+02,7.588677978515625000e+01
1.190400000000000000e+04,3.920000000000000000e+02,1.058711700439453125e+02,8.105506134033203125e+01
1.191600000000000000e+04,3.920000000000000000e+02,1.083636856079101562e+02,8.658969116210937500e+01
1.192800000000000000e+04,3.920000000000000000e+02,1.104989624023437500e+02,9.133106231689453125e+01
1.194000000000000000e+04,3.920000000000000000e+02,1.128970336914062500e+02,9.665598297119140625e+01
1.195200000000000000e+04,3.920000000000000000e+02,1.153895568847656250e+02,1.021906280517578125e+02
1.196400000000000000e+04,3.920000000000000000e+02,1.174344940185546875e+02,1.067314147949218750e+02
1.197600000000000000e+04,3.920000000000000000e+02,1.199229049682617188e+02,1.122569427490234375e+02
1.198800000000000000e+04,3.920000000000000000e+02,1.239928436279296875e+02,1.170811767578125000e+02
1.176000000000000000e+04,3.960000000000000000e+02,1.177610778808593750e+02,1.464942932128906250e+02
1.177200000000000000e+04,3.960000000000000000e+02,1.186720886230468750e+02,1.527301940917968750e+02
1.178400000000000000e+04,3.960000000000000000e+02,1.210742645263671875e+02,1.580642395019531250e+02
1.179600000000000000e+04,3.960000000000000000e+02,1.232095336914062500e+02,1.628056182861328125e+02
1.180800000000000000e+04,3.960000000000000000e+02,1.269181213378906250e+02,1.668274841308593750e+02
1.182000000000000000e+04,3.960000000000000000e+02,1.286099243164062500e+02,1.705841217041015625e+02
1.183200000000000000e+04,3.960000000000000000e+02,1.291677703857421875e+02,1.760358734130859375e+02
1.184400000000000000e+04,3.960000000000000000e+02,1.309458007812500000e+02,1.799839782714843750e+02
1.185600000000000000e+04,3.960000000000000000e+02,1.330810699462890625e+02,1.847253570556640625e+02
1.186800000000000000e+04,3.960000000000000000e+02,1.383711853027343750e+02,1.880459289550781250e+02
1.188000000000000000e+04,3.960000000000000000e+02,1.420797729492187500e+02,1.920678100585937500e+02
1.189200000000000000e+04,3.960000000000000000e+02,1.445722808837890625e+02,1.976024475097656250e+02
1.190400000000000000e+04,3.960000000000000000e+02,1.467075500488281250e+02,2.023438110351562500e+02
1.191600000000000000e+04,3.960000000000000000e+02,1.488387145996093750e+02,2.070760498046875000e+02
1.192800000000000000e+04,3.960000000000000000e+02,1.528274536132812500e+02,2.116956176757812500e+02
1.194000000000000000e+04,3.960000000000000000e+02,1.549627227783203125e+02,2.164369964599609375e+02
1.195200000000000000e+04,3.960000000000000000e+02,1.578083801269531250e+02,2.227557830810546875e+02
1.196400000000000000e+04,3.960000000000000000e+02,1.602105712890625000e+02,2.280898284912109375e+02
1.197600000000000000e+04,3.970000000000000000e+02,1.626989746093750000e+02,2.336153411865234375e+02
1.198800000000000000e+04,3.970000000000000000e+02,1.648342437744140625e+02,2.383567047119140625e+02
1.176000000000000000e+04,4.020000000000000000e+02,2.189482727050781250e+02,4.650606689453125000e+02
1.177200000000000000e+04,4.020000000000000000e+02,2.213504486083984375e+02,4.703947143554687500e+02
1.178400000000000000e+04,4.020000000000000000e+02,2.247995910644531250e+02,4.759591979980468750e+02
1.179600000000000000e+04,4.030000000000000000e+02,2.272920989990234375e+02,4.814937744140625000e+02
1.180800000000000000e+04,4.030000000000000000e+02,2.299611816406250000e+02,4.874205017089843750e+02
1.182000000000000000e+04,4.030000000000000000e+02,2.324496154785156250e+02,4.929460754394531250e+02
1.183200000000000000e+04,4.030000000000000000e+02,2.352952575683593750e+02,4.992648010253906250e+02
1.184400000000000000e+04,4.030000000000000000e+02,2.377877960205078125e+02,5.047994995117187500e+02
1.185600000000000000e+04,4.030000000000000000e+02,2.394389038085937500e+02,5.083440551757812500e+02
1.186800000000000000e+04,4.030000000000000000e+02,2.395506591796875000e+02,5.083486022949218750e+02
1.188000000000000000e+04,4.030000000000000000e+02,2.396673889160156250e+02,5.083399963378906250e+02
1.189200000000000000e+04,4.030000000000000000e+02,2.397790832519531250e+02,5.083443908691406250e+02
1.190400000000000000e+04,4.030000000000000000e+02,2.398958282470703125e+02,5.083357849121093750e+02
1.191600000000000000e+04,4.030000000000000000e+02,2.400125274658203125e+02,5.083270568847656250e+02
1.192800000000000000e+04,4.030000000000000000e+02,2.401242370605468750e+02,5.083315734863281250e+02
1.194000000000000000e+04,4.030000000000000000e+02,2.402318572998046875e+02,5.083270263671875000e+02
1.195200000000000000e+04,4.030000000000000000e+02,2.403485717773437500e+02,5.083182983398437500e+02
1.196400000000000000e+04,4.030000000000000000e+02,2.404693908691406250e+02,5.083187255859375000e+02
1.197600000000000000e+04,4.030000000000000000e+02,2.405770111083984375e+02,5.083141479492187500e+02
1.198800000000000000e+04,4.030000000000000000e+02,2.406887207031250000e+02,5.083186950683593750e+02
