1.224000000000000000e+03,1.930000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.236000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.248000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.260000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.272000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.284000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.296000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.308000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.320000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.332000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.344000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.356000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.368000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.380000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.392000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.404000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.416000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.428000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.440000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.452000000000000000e+03,1.940000000000000000e+02,2.328290557861328125e+02,1.453033599853515625e+02
1.224000000000000000e+03,5.180000000000000000e+02,2.780060729980468750e+02,2.986111755371093750e+02
1.236000000000000000e+03,5.180000000000000000e+02,2.743291320800781250e+02,2.949342346191406250e+02
1.248000000000000000e+03,5.180000000000000000e+02,2.712673645019531250e+02,2.918724670410156250e+02
1.260000000000000000e+03,5.180000000000000000e+02,2.663671569824218750e+02,2.894187927246093750e+02
1.272000000000000000e+03,5.180000000000000000e+02,2.626972656250000000e+02,2.857489013671875000e+02
1.284000000000000000e+03,5.180000000000000000e+02,2.596284179687500000e+02,2.826800537109375000e+02
1.296000000000000000e+03,5.180000000000000000e+02,2.559585113525390625e+02,2.790101623535156250e+02
1.308000000000000000e+03,5.180000000000000000e+02,2.522815399169921875e+02,2.753331909179687500e+02
1.320000000000000000e+03,5.180000000000000000e+02,2.493682708740234375e+02,2.724199218750000000e+02
1.332000000000000000e+03,5.180000000000000000e+02,2.456913299560546875e+02,2.687429809570312500e+02
1.344000000000000000e+03,5.180000000000000000e+02,2.420214538574218750e+02,2.650731201171875000e+02
1.356000000000000000e+03,5.180000000000000000e+02,2.389525909423828125e+02,2.620042419433593750e+02
1.368000000000000000e+03,5.180000000000000000e+02,2.354312133789062500e+02,2.584828796386718750e+02
1.380000000000000000e+03,5.180000000000000000e+02,2.317613220214843750e+02,2.548129882812500000e+02
1.392000000000000000e+03,5.180000000000000000e+02,2.286924743652343750e+02,2.517441406250000000e+02
1.404000000000000000e+03,5.180000000000000000e+02,2.250225982666015625e+02,2.480742645263671875e+02
1.416000000000000000e+03,5.180000000000000000e+02,2.213456268310546875e+02,2.443972930908203125e+02
1.428000000000000000e+03,5.180000000000000000e+02,2.182838592529296875e+02,2.413355255126953125e+02
1.440000000000000000e+03,5.180000000000000000e+02,2.146069030761718750e+02,2.376585693359375000e+02
1.440000000000000000e+03,5.100000000000000000e+02,-2.981869506835937500e+01,5.338443603515625000e+02
1.452000000000000000e+03,5.100000000000000000e+02,-3.088641357421875000e+01,5.278693237304687500e+02
1.224000000000000000e+03,2.320000000000000000e+02,1.574797515869140625e+02,7.363102722167968750e+01
1.236000000000000000e+03,2.320000000000000000e+02,1.617718811035156250e+02,7.301583862304687500e+01
1.224000000000000000e+03,2.000000000000000000e+02,3.820003051757812500e+02,-1.698682861328125000e+02
1.236000000000000000e+03,2.000000000000000000e+02,3.820003051757812500e+02,-1.698682861328125000e+02
1.248000000000000000e+03,2.000000000000000000e+02,3.820003051757812500e+02,-1.698682861328125000e+02
1.260000000000000000e+03,2.000000000000000000e+02,3.820003051757812500e+02,-1.698682861328125000e+02
1.272000000000000000e+03,2.000000000000000000e+02,3.813851013183593750e+02,-1.692530822753906250e+02
1.284000000000000000e+03,2.000000000000000000e+02,3.813851013183593750e+02,-1.692530822753906250e+02
1.296000000000000000e+03,2.000000000000000000e+02,3.813851013183593750e+02,-1.692530822753906250e+02
1.308000000000000000e+03,2.000000000000000000e+02,3.813851013183593750e+02,-1.692530822753906250e+02
1.320000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.332000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.344000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.356000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.368000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.380000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.392000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.404000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.416000000000000000e+03,2.000000000000000000e+02,3.810739746093750000e+02,-1.695642089843750000e+02
1.428000000000000000e+03,2.000000000000000000e+02,3.807699279785156250e+02,-1.698682556152343750e+02
1.248000000000000000e+03,2.330000000000000000e+02,1.671317596435546875e+02,7.103594970703125000e+01
1.260000000000000000e+03,2.330000000000000000e+02,1.714168243408203125e+02,7.041369628906250000e+01
1.272000000000000000e+03,2.330000000000000000e+02,1.750937805175781250e+02,6.919745635986328125e+01
1.284000000000000000e+03,2.330000000000000000e+02,1.807647705078125000e+02,6.720343017578125000e+01
1.296000000000000000e+03,2.330000000000000000e+02,1.852054138183593750e+02,6.643975067138671875e+01
1.308000000000000000e+03,2.330000000000000000e+02,1.894904785156250000e+02,6.581748962402343750e+01
1.320000000000000000e+03,2.330000000000000000e+02,1.948503417968750000e+02,6.383758544921875000e+01
1.332000000000000000e+03,2.330000000000000000e+02,1.991424713134765625e+02,6.322239685058593750e+01
1.344000000000000000e+03,2.330000000000000000e+02,2.028123779296875000e+02,6.199912261962890625e+01
1.356000000000000000e+03,2.330000000000000000e+02,2.083277893066406250e+02,6.016063690185546875e+01
1.368000000000000000e+03,2.330000000000000000e+02,2.126199340820312500e+02,5.954546356201171875e+01
1.380000000000000000e+03,2.330000000000000000e+02,2.184394226074218750e+02,5.740291595458984375e+01
1.392000000000000000e+03,2.330000000000000000e+02,2.227174072265625000e+02,5.678774261474609375e+01
1.404000000000000000e+03,2.330000000000000000e+02,2.270095520019531250e+02,5.617254638671875000e+01
1.416000000000000000e+03,2.330000000000000000e+02,2.312946319580078125e+02,5.556443786621093750e+01
1.428000000000000000e+03,2.330000000000000000e+02,2.349715881347656250e+02,5.556445312500000000e+01
1.440000000000000000e+03,2.330000000000000000e+02,2.386485290527343750e+02,5.556444549560546875e+01
