1.203600000000000000e+04,1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.204800000000000000e+04,1.310000000000000000e+02,0.000000000000000000e+00,3.868399620056152344e+00
1.206000000000000000e+04,1.310000000000000000e+02,9.659883975982666016e-01,9.199183464050292969e+00
1.207200000000000000e+04,1.310000000000000000e+02,2.714596748352050781e+00,1.461941146850585938e+01
1.208400000000000000e+04,1.310000000000000000e+02,5.040111541748046875e+00,1.927043151855468750e+01
1.209600000000000000e+04,1.310000000000000000e+02,8.139306068420410156e+00,2.546881103515625000e+01
1.210800000000000000e+04,1.310000000000000000e+02,1.046481895446777344e+01,3.011982727050781250e+01
1.212000000000000000e+04,1.310000000000000000e+02,1.317493724822998047e+01,3.554005432128906250e+01
1.213200000000000000e+04,1.310000000000000000e+02,1.569275379180908203e+01,4.057567977905273438e+01
1.214400000000000000e+04,1.310000000000000000e+02,1.917655372619628906e+01,4.562024688720703125e+01
1.215600000000000000e+04,1.310000000000000000e+02,2.188667106628417969e+01,5.104047393798828125e+01
1.216800000000000000e+04,1.310000000000000000e+02,2.421218681335449219e+01,5.569149398803710938e+01
1.218000000000000000e+04,1.310000000000000000e+02,2.731137847900390625e+01,6.188986968994140625e+01
1.219200000000000000e+04,1.310000000000000000e+02,2.963689041137695312e+01,6.654088592529296875e+01
1.220400000000000000e+04,1.310000000000000000e+02,3.293285369873046875e+01,7.118743133544921875e+01
1.221600000000000000e+04,1.310000000000000000e+02,3.603205108642578125e+01,7.738581085205078125e+01
1.222800000000000000e+04,1.310000000000000000e+02,3.835756683349609375e+01,8.203683471679687500e+01
1.224000000000000000e+04,1.310000000000000000e+02,4.068307495117187500e+01,8.668785095214843750e+01
1.225200000000000000e+04,1.310000000000000000e+02,4.339319610595703125e+01,9.210808563232421875e+01
1.226400000000000000e+04,1.310000000000000000e+02,4.688146591186523438e+01,9.763117218017578125e+01
