7.296000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-1.108899993896484375e+02
7.308000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-1.065599975585937500e+02
7.320000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-1.022300033569335938e+02
7.332000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-9.790000152587890625e+01
7.344000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-9.269999694824218750e+01
7.356000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-8.837000274658203125e+01
7.368000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-8.425000000000000000e+01
7.380000000000000000e+03,6.430000000000000000e+02,4.330001831054687500e+00,-7.991999816894531250e+01
7.392000000000000000e+03,6.430000000000000000e+02,2.600006103515625000e+00,-7.494000244140625000e+01
7.296000000000000000e+03,3.870000000000000000e+02,-1.729995727539062500e+00,-1.487900085449218750e+02
7.308000000000000000e+03,3.870000000000000000e+02,-5.199996948242187500e+00,-1.511800079345703125e+02
7.320000000000000000e+03,3.870000000000000000e+02,-8.659988403320312500e+00,-1.546399993896484375e+02
7.332000000000000000e+03,3.870000000000000000e+02,-1.039999389648437500e+01,-1.572400054931640625e+02
7.344000000000000000e+03,3.870000000000000000e+02,-1.386000061035156250e+01,-1.598399963378906250e+02
7.356000000000000000e+03,3.870000000000000000e+02,-1.753999328613281250e+01,-1.633099975585937500e+02
7.368000000000000000e+03,3.870000000000000000e+02,-2.100999450683593750e+01,-1.658999938964843750e+02
7.380000000000000000e+03,3.870000000000000000e+02,-2.295999908447265625e+01,-1.685000000000000000e+02
7.392000000000000000e+03,3.870000000000000000e+02,-2.641999816894531250e+01,-1.702400054931640625e+02
7.404000000000000000e+03,3.870000000000000000e+02,-2.988999938964843750e+01,-1.711000061035156250e+02
7.416000000000000000e+03,3.870000000000000000e+02,-3.161999511718750000e+01,-1.719700012207031250e+02
7.428000000000000000e+03,3.870000000000000000e+02,-3.508999633789062500e+01,-1.736999969482421875e+02
7.440000000000000000e+03,3.870000000000000000e+02,-3.854999542236328125e+01,-1.745700073242187500e+02
7.452000000000000000e+03,3.870000000000000000e+02,-4.028999328613281250e+01,-1.754299926757812500e+02
7.464000000000000000e+03,3.870000000000000000e+02,-4.374999237060546875e+01,-1.771699981689453125e+02
7.476000000000000000e+03,3.870000000000000000e+02,-4.547999572753906250e+01,-1.780299987792968750e+02
7.488000000000000000e+03,3.870000000000000000e+02,-4.721999359130859375e+01,-1.784700012207031250e+02
7.500000000000000000e+03,3.870000000000000000e+02,-4.916999816894531250e+01,-1.793300018310546875e+02
7.404000000000000000e+03,6.440000000000000000e+02,2.600006103515625000e+00,-6.974000549316406250e+01
7.416000000000000000e+03,6.440000000000000000e+02,2.600006103515625000e+00,-6.541000366210937500e+01
7.428000000000000000e+03,6.440000000000000000e+02,8.700103759765625000e-01,-6.020999908447265625e+01
7.440000000000000000e+03,6.440000000000000000e+02,8.700103759765625000e-01,-5.588000488281250000e+01
7.452000000000000000e+03,6.440000000000000000e+02,8.700103759765625000e-01,-5.068000030517578125e+01
7.464000000000000000e+03,6.440000000000000000e+02,-8.699951171875000000e-01,-4.548000335693359375e+01
7.476000000000000000e+03,6.440000000000000000e+02,-8.699951171875000000e-01,-4.115000152587890625e+01
7.488000000000000000e+03,6.440000000000000000e+02,-8.699951171875000000e-01,-3.595000457763671875e+01
7.500000000000000000e+03,6.440000000000000000e+02,-8.699951171875000000e-01,-3.162000274658203125e+01
7.512000000000000000e+03,6.440000000000000000e+02,-2.599990844726562500e+00,-2.641999816894531250e+01
7.524000000000000000e+03,6.440000000000000000e+02,-3.470001220703125000e+00,-2.231000518798828125e+01
7.296000000000000000e+03,6.490000000000000000e+02,1.234001159667968750e+01,-1.018000030517578125e+02
7.308000000000000000e+03,6.490000000000000000e+02,1.234001159667968750e+01,-9.746000671386718750e+01
7.320000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-9.227000427246093750e+01
7.332000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-8.815000152587890625e+01
7.344000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-8.294999694824218750e+01
7.356000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-7.862000274658203125e+01
7.368000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-7.363999938964843750e+01
7.380000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-6.844000244140625000e+01
7.392000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-6.324000549316406250e+01
7.404000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-5.891000366210937500e+01
7.416000000000000000e+03,6.500000000000000000e+02,1.234001159667968750e+01,-5.370999908447265625e+01
7.428000000000000000e+03,6.500000000000000000e+02,1.061000061035156250e+01,-4.852000427246093750e+01
7.440000000000000000e+03,6.500000000000000000e+02,1.061000061035156250e+01,-4.331999969482421875e+01
7.452000000000000000e+03,6.500000000000000000e+02,1.061000061035156250e+01,-3.899000549316406250e+01
7.464000000000000000e+03,6.500000000000000000e+02,1.061000061035156250e+01,-3.379000091552734375e+01
7.476000000000000000e+03,6.500000000000000000e+02,1.061000061035156250e+01,-2.859000396728515625e+01
7.488000000000000000e+03,6.500000000000000000e+02,1.061000061035156250e+01,-2.361000061035156250e+01
7.500000000000000000e+03,6.500000000000000000e+02,8.880004882812500000e+00,-1.841000366210937500e+01
7.512000000000000000e+03,6.500000000000000000e+02,6.930007934570312500e+00,-1.277999877929687500e+01
7.524000000000000000e+03,6.500000000000000000e+02,6.059997558593750000e+00,-7.360000610351562500e+00
7.296000000000000000e+03,1.400000000000000000e+02,4.450000000000000000e+01,1.620699920654296875e+02
7.308000000000000000e+03,1.400000000000000000e+02,4.440000915527343750e+01,1.620800018310546875e+02
7.320000000000000000e+03,1.400000000000000000e+02,4.430000305175781250e+01,1.620900115966796875e+02
7.332000000000000000e+03,1.400000000000000000e+02,4.419999694824218750e+01,1.620999908447265625e+02
7.344000000000000000e+03,1.400000000000000000e+02,4.410000610351562500e+01,1.621100006103515625e+02
7.356000000000000000e+03,1.400000000000000000e+02,4.399000549316406250e+01,1.621299896240234375e+02
7.368000000000000000e+03,1.400000000000000000e+02,4.388999938964843750e+01,1.621299896240234375e+02
7.380000000000000000e+03,1.410000000000000000e+02,4.379000854492187500e+01,1.621500091552734375e+02
7.392000000000000000e+03,1.410000000000000000e+02,4.369000244140625000e+01,1.621599884033203125e+02
7.404000000000000000e+03,1.410000000000000000e+02,4.358000183105468750e+01,1.621699981689453125e+02
