4.020000000000000000e+03,6.750000000000000000e+02,2.274100036621093750e+02,3.157799987792968750e+02
4.032000000000000000e+03,6.750000000000000000e+02,2.308800048828125000e+02,3.123200073242187500e+02
4.044000000000000000e+03,6.750000000000000000e+02,2.334800109863281250e+02,3.086400146484375000e+02
4.056000000000000000e+03,6.750000000000000000e+02,2.371600036621093750e+02,3.051700134277343750e+02
4.068000000000000000e+03,6.750000000000000000e+02,2.408399963378906250e+02,2.999700012207031250e+02
4.080000000000000000e+03,6.750000000000000000e+02,2.443099975585937500e+02,2.956400146484375000e+02
4.092000000000000000e+03,6.750000000000000000e+02,2.460400085449218750e+02,2.904400024414062500e+02
4.104000000000000000e+03,6.750000000000000000e+02,2.495100097656250000e+02,2.861100158691406250e+02
4.116000000000000000e+03,6.750000000000000000e+02,2.529700012207031250e+02,2.811300048828125000e+02
4.128000000000000000e+03,6.750000000000000000e+02,2.564400024414062500e+02,2.768000183105468750e+02
4.140000000000000000e+03,6.750000000000000000e+02,2.598999938964843750e+02,2.716000061035156250e+02
4.020000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.032000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.044000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.056000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.068000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.080000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.092000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.104000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.116000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.128000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.140000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.152000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.164000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.176000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.188000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.200000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.212000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.224000000000000000e+03,5.800000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.152000000000000000e+03,6.760000000000000000e+02,2.651000061035156250e+02,2.681300048828125000e+02
4.164000000000000000e+03,6.760000000000000000e+02,2.705100097656250000e+02,2.638000183105468750e+02
4.176000000000000000e+03,6.760000000000000000e+02,2.759299926757812500e+02,2.603399963378906250e+02
4.188000000000000000e+03,6.760000000000000000e+02,2.811300048828125000e+02,2.568699951171875000e+02
4.200000000000000000e+03,6.760000000000000000e+02,2.880599975585937500e+02,2.525400085449218750e+02
4.212000000000000000e+03,6.760000000000000000e+02,2.932600097656250000e+02,2.490700073242187500e+02
4.224000000000000000e+03,6.760000000000000000e+02,2.969400024414062500e+02,2.466900024414062500e+02
4.236000000000000000e+03,6.760000000000000000e+02,3.004000244140625000e+02,2.440900115966796875e+02
4.248000000000000000e+03,6.760000000000000000e+02,3.040899963378906250e+02,2.414900054931640625e+02
4.236000000000000000e+03,5.810000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.248000000000000000e+03,5.810000000000000000e+02,4.251600036621093750e+02,1.507500152587890625e+02
4.020000000000000000e+03,7.000000000000000000e+00,-2.291399993896484375e+02,2.009900054931640625e+02
