1.107600000000000000e+04,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.108800000000000000e+04,4.000000000000000000e+02,5.039419343315907664e-16,8.229995727539062500e+00
1.110000000000000000e+04,4.000000000000000000e+02,1.729995727539062500e+00,1.602000427246093750e+01
1.111200000000000000e+04,4.000000000000000000e+02,1.729995727539062500e+00,2.294999694824218750e+01
1.112400000000000000e+04,4.000000000000000000e+02,3.459991455078125000e+00,3.075000000000000000e+01
1.113600000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,3.833000183105468750e+01
1.114800000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,4.591000366210937500e+01
1.116000000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,5.370999908447265625e+01
1.117200000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,6.151000213623046875e+01
1.118400000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,6.844000244140625000e+01
1.119600000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,7.623000335693359375e+01
1.120800000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,8.316000366210937500e+01
1.122000000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,9.095999908447265625e+01
1.123200000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,9.766999816894531250e+01
1.124400000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,1.046100006103515625e+02
1.125600000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,1.121900024414062500e+02
1.126800000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,1.191199951171875000e+02
1.128000000000000000e+04,4.000000000000000000e+02,5.199996948242187500e+00,1.269100036621093750e+02
1.129200000000000000e+04,4.000000000000000000e+02,7.149993896484375000e+00,1.338399963378906250e+02
1.130400000000000000e+04,4.000000000000000000e+02,7.149993896484375000e+00,1.416399993896484375e+02
