3.384000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396000000000000000e+03,5.000000000000000000e+00,2.651352091248868970e-16,4.329986572265625000e+00
3.408000000000000000e+03,5.000000000000000000e+00,4.776115445892764166e-16,7.799987792968750000e+00
3.420000000000000000e+03,5.000000000000000000e+00,7.690780698987637228e-16,1.255999755859375000e+01
3.432000000000000000e+03,5.000000000000000000e+00,-3.679992675781250000e+00,1.732998657226562500e+01
3.444000000000000000e+03,5.000000000000000000e+00,-5.409988403320312500e+00,2.143998718261718750e+01
3.456000000000000000e+03,5.000000000000000000e+00,-7.139999389648437500e+00,2.620999145507812500e+01
3.468000000000000000e+03,5.000000000000000000e+00,-1.060998535156250000e+01,3.053997802734375000e+01
3.480000000000000000e+03,5.000000000000000000e+00,-1.233999633789062500e+01,3.529998779296875000e+01
3.492000000000000000e+03,5.000000000000000000e+00,-1.406999206542968750e+01,3.984999084472656250e+01
3.504000000000000000e+03,5.000000000000000000e+00,-1.666999816894531250e+01,4.331999206542968750e+01
3.516000000000000000e+03,5.000000000000000000e+00,-2.273999023437500000e+01,4.807998657226562500e+01
3.528000000000000000e+03,5.000000000000000000e+00,-2.879998779296875000e+01,5.240998840332031250e+01
3.540000000000000000e+03,5.000000000000000000e+00,-3.529998779296875000e+01,5.717999267578125000e+01
3.552000000000000000e+03,5.000000000000000000e+00,-4.050000000000000000e+01,5.977998352050781250e+01
3.564000000000000000e+03,5.000000000000000000e+00,-4.569998168945312500e+01,6.280998229980468750e+01
3.576000000000000000e+03,5.000000000000000000e+00,-5.088998413085937500e+01,6.540998840332031250e+01
3.588000000000000000e+03,5.000000000000000000e+00,-5.435998535156250000e+01,6.886997985839843750e+01
3.600000000000000000e+03,5.000000000000000000e+00,-5.955999755859375000e+01,7.146998596191406250e+01
3.612000000000000000e+03,5.000000000000000000e+00,-6.519000244140625000e+01,7.406999206542968750e+01
