1.173600000000000000e+04,6.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.174800000000000000e+04,6.110000000000000000e+02,0.000000000000000000e+00,1.110616397857666016e+01
1.176000000000000000e+04,6.110000000000000000e+02,6.522431373596191406e-01,2.359185028076171875e+01
1.177200000000000000e+04,6.110000000000000000e+02,1.430316925048828125e+00,3.648871231079101562e+01
1.178400000000000000e+04,6.110000000000000000e+02,4.654256820678710938e+00,4.999658966064453125e+01
1.179600000000000000e+04,6.110000000000000000e+02,1.326460647583007812e+01,6.480517578125000000e+01
1.180800000000000000e+04,6.110000000000000000e+02,1.780265808105468750e+01,7.813051605224609375e+01
1.182000000000000000e+04,6.110000000000000000e+02,2.192289161682128906e+01,9.159416961669921875e+01
1.183200000000000000e+04,6.110000000000000000e+02,2.578853797912597656e+01,1.042259140014648438e+02
1.184400000000000000e+04,6.110000000000000000e+02,2.907685279846191406e+01,1.179441528320312500e+02
1.185600000000000000e+04,6.110000000000000000e+02,3.269084167480468750e+01,1.297535400390625000e+02
1.186800000000000000e+04,6.110000000000000000e+02,3.674669647216796875e+01,1.430068206787109375e+02
1.188000000000000000e+04,6.110000000000000000e+02,3.978042221069335938e+01,1.558931579589843750e+02
1.189200000000000000e+04,6.110000000000000000e+02,4.390066146850585938e+01,1.693568267822265625e+02
1.190400000000000000e+04,6.110000000000000000e+02,4.802089309692382812e+01,1.828204650878906250e+02
1.191600000000000000e+04,6.110000000000000000e+02,4.489292907714843750e+01,1.873960876464843750e+02
1.192800000000000000e+04,6.110000000000000000e+02,4.889117431640625000e+01,1.945492095947265625e+02
1.194000000000000000e+04,6.110000000000000000e+02,5.061944961547851562e+01,1.913117523193359375e+02
1.195200000000000000e+04,6.110000000000000000e+02,5.061944961547851562e+01,1.913117523193359375e+02
1.196400000000000000e+04,6.110000000000000000e+02,5.061944961547851562e+01,1.913117523193359375e+02
