8.280000000000000000e+03,1.440000000000000000e+02,8.019989013671875000e+00,3.868200073242187500e+02
8.292000000000000000e+03,1.440000000000000000e+02,8.019989013671875000e+00,3.924500122070312500e+02
8.304000000000000000e+03,1.440000000000000000e+02,8.019989013671875000e+00,3.985100097656250000e+02
8.316000000000000000e+03,1.440000000000000000e+02,8.019989013671875000e+00,4.045800170898437500e+02
8.328000000000000000e+03,1.440000000000000000e+02,8.019989013671875000e+00,4.102100219726562500e+02
8.340000000000000000e+03,1.450000000000000000e+02,8.019989013671875000e+00,4.156199951171875000e+02
8.352000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.195200195312500000e+02
8.364000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.253699951171875000e+02
8.376000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.322999877929687500e+02
8.388000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.383599853515625000e+02
8.400000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.444299926757812500e+02
8.412000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.504899902343750000e+02
8.424000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.565599975585937500e+02
8.436000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.630599975585937500e+02
8.448000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.691199951171875000e+02
8.460000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.749700012207031250e+02
8.472000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.810300292968750000e+02
8.484000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.868800048828125000e+02
8.496000000000000000e+03,1.450000000000000000e+02,1.256999206542968750e+01,4.912100219726562500e+02
8.508000000000000000e+03,1.450000000000000000e+02,1.862998962402343750e+01,4.994400024414062500e+02
8.280000000000000000e+03,1.490000000000000000e+02,-1.038999938964843750e+01,3.790200195312500000e+02
8.292000000000000000e+03,1.490000000000000000e+02,-1.038999938964843750e+01,3.850800170898437500e+02
8.304000000000000000e+03,1.490000000000000000e+02,-1.126000976562500000e+01,3.911500244140625000e+02
8.316000000000000000e+03,1.490000000000000000e+02,-1.213000488281250000e+01,3.972100219726562500e+02
8.328000000000000000e+03,1.490000000000000000e+02,-1.213000488281250000e+01,4.032799987792968750e+02
8.340000000000000000e+03,1.490000000000000000e+02,-1.299000549316406250e+01,4.093399963378906250e+02
8.352000000000000000e+03,1.490000000000000000e+02,-1.299000549316406250e+01,4.151900024414062500e+02
8.364000000000000000e+03,1.490000000000000000e+02,-1.213000488281250000e+01,4.221199951171875000e+02
8.376000000000000000e+03,1.490000000000000000e+02,-1.126000976562500000e+01,4.279700012207031250e+02
8.388000000000000000e+03,1.490000000000000000e+02,-8.660003662109375000e+00,4.340300292968750000e+02
8.400000000000000000e+03,1.490000000000000000e+02,-7.790008544921875000e+00,4.409600219726562500e+02
8.412000000000000000e+03,1.490000000000000000e+02,-1.126000976562500000e+01,4.478900146484375000e+02
8.424000000000000000e+03,1.490000000000000000e+02,-1.472000122070312500e+01,4.539600219726562500e+02
8.436000000000000000e+03,1.500000000000000000e+02,-1.732000732421875000e+01,4.608900146484375000e+02
8.448000000000000000e+03,1.500000000000000000e+02,-1.213000488281250000e+01,4.669500122070312500e+02
8.460000000000000000e+03,1.500000000000000000e+02,-1.213000488281250000e+01,4.730200195312500000e+02
8.472000000000000000e+03,1.500000000000000000e+02,-1.213000488281250000e+01,4.788699951171875000e+02
8.484000000000000000e+03,1.500000000000000000e+02,-1.213000488281250000e+01,4.857999877929687500e+02
