1.083600000000000000e+04,3.990000000000000000e+02,-6.012602233886718750e+01,4.140327453613281250e+02
1.084800000000000000e+04,3.990000000000000000e+02,-6.631314086914062500e+01,4.153002319335937500e+02
1.086000000000000000e+04,3.990000000000000000e+02,-6.991691589355468750e+01,4.130164489746093750e+02
1.087200000000000000e+04,3.990000000000000000e+02,-7.376353454589843750e+01,4.072520751953125000e+02
1.088400000000000000e+04,3.990000000000000000e+02,-7.617117309570312500e+01,4.005274047851562500e+02
1.089600000000000000e+04,3.990000000000000000e+02,-8.001780700683593750e+01,3.947630004882812500e+02
1.090800000000000000e+04,3.990000000000000000e+02,-8.386997985839843750e+01,3.889902954101562500e+02
1.092000000000000000e+04,3.990000000000000000e+02,-8.633326721191406250e+01,3.817857971191406250e+02
1.093200000000000000e+04,3.990000000000000000e+02,-9.054067993164062500e+01,3.754807128906250000e+02
1.094400000000000000e+04,3.990000000000000000e+02,-9.510891723632812500e+01,3.686349487304687500e+02
1.095600000000000000e+04,3.990000000000000000e+02,-9.883341979980468750e+01,3.630535888671875000e+02
1.096800000000000000e+04,3.990000000000000000e+02,-1.026800537109375000e+02,3.572891845703125000e+02
1.098000000000000000e+04,3.990000000000000000e+02,-1.065322418212890625e+02,3.515164489746093750e+02
1.099200000000000000e+04,3.990000000000000000e+02,-1.094109725952148438e+02,3.456351318359375000e+02
1.100400000000000000e+04,3.990000000000000000e+02,-1.123015213012695312e+02,3.381868286132812500e+02
1.101600000000000000e+04,3.990000000000000000e+02,-1.166310653686523438e+02,3.316987304687500000e+02
1.102800000000000000e+04,3.990000000000000000e+02,-1.195772399902343750e+02,3.237705993652343750e+02
1.104000000000000000e+04,3.990000000000000000e+02,-1.232996902465820312e+02,3.166249389648437500e+02
1.105200000000000000e+04,3.990000000000000000e+02,-1.260680847167968750e+02,3.093595886230468750e+02
1.106400000000000000e+04,3.990000000000000000e+02,-1.303976287841796875e+02,3.028715209960937500e+02
1.083600000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.084800000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.086000000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.087200000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.088400000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.089600000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.090800000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.092000000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.093200000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.094400000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.095600000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.096800000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.098000000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.099200000000000000e+04,6.580000000000000000e+02,-4.978361816406250000e+02,4.475617370605468750e+02
1.089600000000000000e+04,3.030000000000000000e+02,2.932006454467773438e+01,-1.093943634033203125e+02
1.090800000000000000e+04,3.030000000000000000e+02,2.884545516967773438e+01,-1.038721008300781250e+02
1.092000000000000000e+04,3.030000000000000000e+02,2.884547805786132812e+01,-9.762065124511718750e+01
1.093200000000000000e+04,3.030000000000000000e+02,2.681530380249023438e+01,-9.131280517578125000e+01
1.094400000000000000e+04,3.030000000000000000e+02,2.633236885070800781e+01,-8.578498077392578125e+01
1.095600000000000000e+04,3.030000000000000000e+02,2.633238983154296875e+01,-7.953352355957031250e+01
1.096800000000000000e+04,3.030000000000000000e+02,2.405278205871582031e+01,-7.280677032470703125e+01
1.098000000000000000e+04,3.030000000000000000e+02,2.213916969299316406e+01,-6.632424926757812500e+01
1.099200000000000000e+04,3.030000000000000000e+02,2.010066413879394531e+01,-6.001084899902343750e+01
1.100400000000000000e+04,3.030000000000000000e+02,1.841740417480468750e+01,-5.316509246826171875e+01
1.101600000000000000e+04,3.030000000000000000e+02,1.793451690673828125e+01,-4.763730621337890625e+01
1.102800000000000000e+04,3.030000000000000000e+02,1.649756240844726562e+01,-4.198981094360351562e+01
1.104000000000000000e+04,3.030000000000000000e+02,1.673834228515625000e+01,-3.694493103027343750e+01
1.105200000000000000e+04,3.030000000000000000e+02,1.608076095581054688e+01,-3.130057144165039062e+01
1.106400000000000000e+04,3.030000000000000000e+02,1.398967361450195312e+01,-2.468759536743164062e+01
1.083600000000000000e+04,3.110000000000000000e+02,-9.741889953613281250e+01,4.318857116699218750e+02
1.084800000000000000e+04,3.110000000000000000e+02,-1.003094329833984375e+02,4.306888427734375000e+02
