9.840000000000000000e+03,2.600000000000000000e+02,1.035300064086914062e+02,-3.506499938964843750e+02
9.852000000000000000e+03,2.600000000000000000e+02,1.017999954223632812e+02,-3.567200012207031250e+02
9.864000000000000000e+03,2.600000000000000000e+02,1.017999954223632812e+02,-3.627799987792968750e+02
9.876000000000000000e+03,2.600000000000000000e+02,1.017999954223632812e+02,-3.686300048828125000e+02
9.888000000000000000e+03,2.600000000000000000e+02,1.017999954223632812e+02,-3.746900024414062500e+02
9.900000000000000000e+03,2.600000000000000000e+02,1.017999954223632812e+02,-3.807600097656250000e+02
9.912000000000000000e+03,2.600000000000000000e+02,1.000699996948242188e+02,-3.868200073242187500e+02
9.924000000000000000e+03,2.600000000000000000e+02,1.000699996948242188e+02,-3.926699829101562500e+02
9.936000000000000000e+03,2.600000000000000000e+02,1.000699996948242188e+02,-3.987299804687500000e+02
9.948000000000000000e+03,2.600000000000000000e+02,1.000699996948242188e+02,-4.047999877929687500e+02
9.960000000000000000e+03,2.600000000000000000e+02,1.000699996948242188e+02,-4.108599853515625000e+02
9.972000000000000000e+03,2.600000000000000000e+02,9.832999420166015625e+01,-4.143300170898437500e+02
9.984000000000000000e+03,2.600000000000000000e+02,9.659999847412109375e+01,-4.186600036621093750e+02
9.996000000000000000e+03,2.600000000000000000e+02,9.487000274658203125e+01,-4.229899902343750000e+02
1.000800000000000000e+04,2.600000000000000000e+02,9.487000274658203125e+01,-4.279700012207031250e+02
1.002000000000000000e+04,2.610000000000000000e+02,9.487000274658203125e+01,-4.344700012207031250e+02
1.003200000000000000e+04,2.610000000000000000e+02,9.573000335693359375e+01,-4.405299987792968750e+02
1.004400000000000000e+04,2.610000000000000000e+02,9.573000335693359375e+01,-4.465999755859375000e+02
1.005600000000000000e+04,2.610000000000000000e+02,9.746999359130859375e+01,-4.520100097656250000e+02
1.006800000000000000e+04,2.610000000000000000e+02,9.746999359130859375e+01,-4.580800170898437500e+02
9.840000000000000000e+03,2.640000000000000000e+02,3.768999481201171875e+01,-2.542699890136718750e+02
9.852000000000000000e+03,2.640000000000000000e+02,3.768999481201171875e+01,-2.473399963378906250e+02
9.864000000000000000e+03,2.640000000000000000e+02,3.768999481201171875e+01,-2.414899902343750000e+02
9.876000000000000000e+03,2.640000000000000000e+02,3.768999481201171875e+01,-2.354299926757812500e+02
9.888000000000000000e+03,2.640000000000000000e+02,3.942000579833984375e+01,-2.293600006103515625e+02
9.900000000000000000e+03,2.640000000000000000e+02,3.942000579833984375e+01,-2.241699981689453125e+02
9.912000000000000000e+03,2.640000000000000000e+02,4.115000152587890625e+01,-2.180999908447265625e+02
