1.083600000000000000e+04,3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.084800000000000000e+04,3.340000000000000000e+02,0.000000000000000000e+00,6.251472473144531250e+00
1.086000000000000000e+04,3.340000000000000000e+02,-1.613676071166992188e+00,1.357976341247558594e+01
1.087200000000000000e+04,3.340000000000000000e+02,-4.978797435760498047e+00,1.790515327453613281e+01
1.088400000000000000e+04,3.340000000000000000e+02,-5.100912094116210938e+00,2.397362899780273438e+01
1.089600000000000000e+04,3.340000000000000000e+02,-5.092584609985351562e+00,3.021954727172851562e+01
1.090800000000000000e+04,3.340000000000000000e+02,-3.645256042480468750e+00,3.550520324707031250e+01
1.092000000000000000e+04,3.340000000000000000e+02,-8.632379531860351562e+00,4.091296386718750000e+01
1.093200000000000000e+04,3.340000000000000000e+02,-1.055431938171386719e+01,4.740104675292968750e+01
1.094400000000000000e+04,3.340000000000000000e+02,-1.312829208374023438e+01,5.329033660888671875e+01
1.095600000000000000e+04,3.340000000000000000e+02,-1.121190261840820312e+01,5.929688262939453125e+01
1.096800000000000000e+04,3.340000000000000000e+02,-1.648923683166503906e+01,6.699014282226562500e+01
1.098000000000000000e+04,3.340000000000000000e+02,-2.003317642211914062e+01,7.456060028076171875e+01
1.099200000000000000e+04,3.340000000000000000e+02,-1.810293579101562500e+01,8.056993103027343750e+01
1.100400000000000000e+04,3.340000000000000000e+02,-2.002902984619140625e+01,8.393504333496093750e+01
1.101600000000000000e+04,3.340000000000000000e+02,-2.063195419311523438e+01,8.771557617187500000e+01
1.102800000000000000e+04,3.340000000000000000e+02,-2.014489746093750000e+01,9.156221008300781250e+01
1.104000000000000000e+04,3.340000000000000000e+02,-2.175859451293945312e+01,9.889051818847656250e+01
1.105200000000000000e+04,3.340000000000000000e+02,-2.320314788818359375e+01,1.060939331054687500e+02
1.106400000000000000e+04,3.340000000000000000e+02,-3.010251617431640625e+01,1.148695907592773438e+02
