6.864000000000000000e+03,2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.876000000000000000e+03,2.380000000000000000e+02,0.000000000000000000e+00,6.628115653991699219e+00
6.888000000000000000e+03,2.380000000000000000e+02,1.251523017883300781e+00,1.202759265899658203e+01
6.900000000000000000e+03,2.380000000000000000e+02,3.179401874542236328e+00,1.797437286376953125e+01
6.912000000000000000e+03,2.380000000000000000e+02,4.430940628051757812e+00,2.337382507324218750e+01
6.924000000000000000e+03,2.380000000000000000e+02,4.603519439697265625e+00,3.013838577270507812e+01
6.936000000000000000e+03,2.380000000000000000e+02,5.726487159729003906e+00,3.571663665771484375e+01
6.948000000000000000e+03,2.380000000000000000e+02,6.669010162353515625e+00,4.115226745605468750e+01
6.960000000000000000e+03,2.380000000000000000e+02,7.524133682250976562e+00,4.845630264282226562e+01
6.972000000000000000e+03,2.380000000000000000e+02,7.696729660034179688e+00,5.522083282470703125e+01
6.984000000000000000e+03,2.380000000000000000e+02,8.551851272583007812e+00,6.252486419677734375e+01
6.996000000000000000e+03,2.380000000000000000e+02,9.406991958618164062e+00,6.982887268066406250e+01
7.008000000000000000e+03,2.380000000000000000e+02,1.065851593017578125e+01,7.522834777832031250e+01
7.020000000000000000e+03,2.380000000000000000e+02,1.196957015991210938e+01,7.985905456542968750e+01
7.032000000000000000e+03,2.380000000000000000e+02,1.273947906494140625e+01,8.515829467773437500e+01
7.044000000000000000e+03,2.380000000000000000e+02,1.399885940551757812e+01,9.056394195556640625e+01
7.056000000000000000e+03,2.380000000000000000e+02,1.419477462768554688e+01,9.625073242187500000e+01
7.068000000000000000e+03,2.380000000000000000e+02,1.544629669189453125e+01,1.016502075195312500e+02
7.080000000000000000e+03,2.380000000000000000e+02,1.630146408081054688e+01,1.089542007446289062e+02
7.092000000000000000e+03,2.380000000000000000e+02,1.738038253784179688e+01,1.142172546386718750e+02
