0.000000000000000000e+00,5.770000000000000000e+02,2.293600006103515625e+02,1.115400009155273438e+02
1.200000000000000000e+01,5.770000000000000000e+02,2.302300109863281250e+02,1.167299957275390625e+02
2.400000000000000000e+01,5.770000000000000000e+02,2.306600036621093750e+02,1.221500015258789062e+02
3.600000000000000000e+01,5.770000000000000000e+02,2.310899963378906250e+02,1.258300018310546875e+02
4.800000000000000000e+01,5.770000000000000000e+02,2.315299987792968750e+02,1.310299987792968750e+02
6.000000000000000000e+01,5.770000000000000000e+02,2.315299987792968750e+02,1.344900054931640625e+02
7.200000000000000000e+01,5.770000000000000000e+02,2.321800079345703125e+02,1.396900024414062500e+02
8.400000000000000000e+01,5.770000000000000000e+02,2.321800079345703125e+02,1.431600036621093750e+02
9.600000000000000000e+01,5.770000000000000000e+02,2.321800079345703125e+02,1.483600006103515625e+02
1.080000000000000000e+02,5.770000000000000000e+02,2.321800079345703125e+02,1.537699890136718750e+02
1.200000000000000000e+02,5.770000000000000000e+02,2.321800079345703125e+02,1.574499969482421875e+02
1.320000000000000000e+02,5.770000000000000000e+02,2.321800079345703125e+02,1.626499938964843750e+02
1.440000000000000000e+02,5.770000000000000000e+02,2.321800079345703125e+02,1.678500061035156250e+02
1.560000000000000000e+02,5.770000000000000000e+02,2.321800079345703125e+02,1.730500030517578125e+02
1.680000000000000000e+02,5.770000000000000000e+02,2.315299987792968750e+02,1.765099945068359375e+02
1.800000000000000000e+02,5.770000000000000000e+02,2.315299987792968750e+02,1.799799957275390625e+02
1.920000000000000000e+02,5.770000000000000000e+02,2.306600036621093750e+02,1.853899993896484375e+02
2.040000000000000000e+02,5.770000000000000000e+02,2.306600036621093750e+02,1.890700073242187500e+02
2.160000000000000000e+02,5.770000000000000000e+02,2.297900085449218750e+02,1.942699890136718750e+02
2.280000000000000000e+02,5.770000000000000000e+02,2.297900085449218750e+02,1.977399902343750000e+02
0.000000000000000000e+00,1.630000000000000000e+02,1.143600006103515625e+02,-3.866099853515625000e+02
1.200000000000000000e+01,1.630000000000000000e+02,1.178200073242187500e+02,-3.805400085449218750e+02
2.400000000000000000e+01,1.630000000000000000e+02,1.204200057983398438e+02,-3.751300048828125000e+02
3.600000000000000000e+01,1.630000000000000000e+02,1.238899993896484375e+02,-3.697099914550781250e+02
