2.136000000000000000e+03,5.120000000000000000e+02,3.909434204101562500e+02,1.293177490234375000e+02
2.148000000000000000e+03,5.120000000000000000e+02,3.885309143066406250e+02,1.350789489746093750e+02
2.136000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.148000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.160000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.172000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.184000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.196000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.208000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.220000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.232000000000000000e+03,4.490000000000000000e+02,-7.584515380859375000e+01,3.821489868164062500e+02
2.136000000000000000e+03,5.440000000000000000e+02,3.010358276367187500e+02,3.124499511718750000e+02
2.148000000000000000e+03,5.440000000000000000e+02,3.010358276367187500e+02,3.124499511718750000e+02
2.160000000000000000e+03,5.440000000000000000e+02,3.010358276367187500e+02,3.124499511718750000e+02
2.172000000000000000e+03,5.440000000000000000e+02,3.010358276367187500e+02,3.124499511718750000e+02
2.184000000000000000e+03,5.440000000000000000e+02,3.010358276367187500e+02,3.124499511718750000e+02
2.196000000000000000e+03,5.440000000000000000e+02,3.005538635253906250e+02,3.117255859375000000e+02
2.208000000000000000e+03,5.440000000000000000e+02,3.005538635253906250e+02,3.117255859375000000e+02
2.220000000000000000e+03,5.440000000000000000e+02,3.005538635253906250e+02,3.117255859375000000e+02
2.232000000000000000e+03,5.440000000000000000e+02,3.005538635253906250e+02,3.117255859375000000e+02
2.160000000000000000e+03,5.130000000000000000e+02,3.861239624023437500e+02,1.408484954833984375e+02
2.172000000000000000e+03,5.130000000000000000e+02,3.822711181640625000e+02,1.475680236816406250e+02
2.184000000000000000e+03,5.130000000000000000e+02,3.798724670410156250e+02,1.533320007324218750e+02
2.196000000000000000e+03,5.130000000000000000e+02,3.770936279296875000e+02,1.593369140625000000e+02
2.208000000000000000e+03,5.130000000000000000e+02,3.746950073242187500e+02,1.651009216308593750e+02
2.220000000000000000e+03,5.130000000000000000e+02,3.746866455078125000e+02,1.682294464111328125e+02
2.232000000000000000e+03,5.130000000000000000e+02,3.746866455078125000e+02,1.713523864746093750e+02
2.244000000000000000e+03,5.130000000000000000e+02,3.689116210937500000e+02,1.783059844970703125e+02
2.256000000000000000e+03,5.130000000000000000e+02,3.641059570312500000e+02,1.835935668945312500e+02
2.268000000000000000e+03,5.130000000000000000e+02,3.579701232910156250e+02,1.907992248535156250e+02
2.280000000000000000e+03,5.130000000000000000e+02,3.560395507812500000e+02,1.972846984863281250e+02
2.292000000000000000e+03,5.130000000000000000e+02,3.555576171875000000e+02,2.028063354492187500e+02
