5.832000000000000000e+03,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.844000000000000000e+03,6.800000000000000000e+01,0.000000000000000000e+00,2.446594238281250000e+00
5.856000000000000000e+03,6.800000000000000000e+01,3.040735721588134766e-01,5.197237968444824219e+00
5.868000000000000000e+03,6.800000000000000000e+01,-1.074782848358154297e+00,7.495341300964355469e+00
5.880000000000000000e+03,6.800000000000000000e+01,-1.385891437530517578e+00,9.644942283630371094e+00
5.892000000000000000e+03,6.800000000000000000e+01,-2.913229942321777344e+00,1.301078414916992188e+01
5.904000000000000000e+03,6.800000000000000000e+01,-3.521334171295166016e+00,1.484925842285156250e+01
5.916000000000000000e+03,6.800000000000000000e+01,-4.596126556396484375e+00,1.776255035400390625e+01
5.928000000000000000e+03,6.800000000000000000e+01,-5.211297512054443359e+00,1.959395599365234375e+01
5.940000000000000000e+03,6.800000000000000000e+01,-7.353817939758300781e+00,2.235875701904296875e+01
5.952000000000000000e+03,6.800000000000000000e+01,-9.192281723022460938e+00,2.541346740722656250e+01
5.964000000000000000e+03,6.800000000000000000e+01,-1.148330307006835938e+01,2.832674789428710938e+01
5.976000000000000000e+03,6.800000000000000000e+01,-1.332177162170410156e+01,3.016523170471191406e+01
5.988000000000000000e+03,6.800000000000000000e+01,-1.455213165283203125e+01,3.139560127258300781e+01
6.000000000000000000e+03,6.800000000000000000e+01,-1.639059448242187500e+01,3.445030975341796875e+01
6.012000000000000000e+03,6.800000000000000000e+01,-1.883716201782226562e+01,3.812728881835937500e+01
6.024000000000000000e+03,6.800000000000000000e+01,-2.129081344604492188e+01,4.058095932006835938e+01
6.036000000000000000e+03,6.800000000000000000e+01,-2.358890151977539062e+01,4.348717498779296875e+01
6.048000000000000000e+03,6.800000000000000000e+01,-2.665066146850585938e+01,4.654896163940429688e+01
6.060000000000000000e+03,6.800000000000000000e+01,-2.879317474365234375e+01,4.931375503540039062e+01
