5.868000000000000000e+03,5.800000000000000000e+01,-3.876582336425781250e+01,1.108576812744140625e+02
5.880000000000000000e+03,5.800000000000000000e+01,-3.687856674194335938e+01,1.113109588623046875e+02
5.892000000000000000e+03,5.800000000000000000e+01,-3.363542175292968750e+01,1.131675415039062500e+02
5.904000000000000000e+03,5.800000000000000000e+01,-3.119247817993164062e+01,1.129383773803710938e+02
5.916000000000000000e+03,5.800000000000000000e+01,-2.797620773315429688e+01,1.144991836547851562e+02
5.928000000000000000e+03,5.800000000000000000e+01,-2.476122283935546875e+01,1.160459136962890625e+02
5.940000000000000000e+03,5.800000000000000000e+01,-2.343221282958984375e+01,1.171534500122070312e+02
5.952000000000000000e+03,5.800000000000000000e+01,-2.020954895019531250e+01,1.187065811157226562e+02
5.964000000000000000e+03,5.800000000000000000e+01,-1.644398880004882812e+01,1.195926361083984375e+02
5.976000000000000000e+03,5.800000000000000000e+01,-1.305871582031250000e+01,1.212942810058593750e+02
5.988000000000000000e+03,5.800000000000000000e+01,-1.117273712158203125e+01,1.217334823608398438e+02
6.000000000000000000e+03,5.800000000000000000e+01,-1.050439071655273438e+01,1.222904510498046875e+02
6.012000000000000000e+03,5.800000000000000000e+01,-6.181865692138671875e+00,1.225081634521484375e+02
6.024000000000000000e+03,5.800000000000000000e+01,-2.408634185791015625e+00,1.234006347656250000e+02
6.036000000000000000e+03,5.800000000000000000e+01,8.639869689941406250e-01,1.238628768920898438e+02
6.048000000000000000e+03,5.800000000000000000e+01,3.968872070312500000e+00,1.241983795166015625e+02
6.060000000000000000e+03,5.900000000000000000e+01,7.742103576660156250e+00,1.250908432006835938e+02
6.072000000000000000e+03,5.900000000000000000e+01,1.112867736816406250e+01,1.250883331298828125e+02
6.084000000000000000e+03,5.900000000000000000e+01,1.489424133300781250e+01,1.259743804931640625e+02
6.096000000000000000e+03,5.900000000000000000e+01,1.799913406372070312e+01,1.263098831176757812e+02
5.868000000000000000e+03,6.800000000000000000e+01,-4.911233139038085938e+01,9.857754516601562500e+01
5.880000000000000000e+03,6.800000000000000000e+01,-4.694339752197265625e+01,9.869279479980468750e+01
5.892000000000000000e+03,6.800000000000000000e+01,-4.345312118530273438e+01,9.990918731689453125e+01
5.904000000000000000e+03,6.800000000000000000e+01,-4.156714630126953125e+01,1.003483734130859375e+02
5.916000000000000000e+03,6.800000000000000000e+01,-3.856852722167968750e+01,1.011550521850585938e+02
5.928000000000000000e+03,6.800000000000000000e+01,-3.668895339965820312e+01,1.016019210815429688e+02
5.940000000000000000e+03,6.800000000000000000e+01,-3.374156951904296875e+01,1.034853744506835938e+02
5.952000000000000000e+03,6.800000000000000000e+01,-3.053298187255859375e+01,1.050397872924804688e+02
5.964000000000000000e+03,6.800000000000000000e+01,-2.742427444458007812e+01,1.070576934814453125e+02
5.976000000000000000e+03,6.800000000000000000e+01,-2.542692184448242188e+01,1.087221984863281250e+02
5.988000000000000000e+03,6.800000000000000000e+01,-2.409023284912109375e+01,1.098361358642578125e+02
6.000000000000000000e+03,6.800000000000000000e+01,-2.088165283203125000e+01,1.113905487060546875e+02
6.012000000000000000e+03,6.800000000000000000e+01,-1.699831008911132812e+01,1.134942321777343750e+02
6.024000000000000000e+03,6.800000000000000000e+01,-1.433261108398437500e+01,1.157157058715820312e+02
6.036000000000000000e+03,6.800000000000000000e+01,-1.123030471801757812e+01,1.177412948608398438e+02
6.048000000000000000e+03,6.800000000000000000e+01,-7.903942108154296875e+00,1.205133361816406250e+02
6.060000000000000000e+03,6.800000000000000000e+01,-4.956562042236328125e+00,1.223967895507812500e+02
6.072000000000000000e+03,6.900000000000000000e+01,-1.854255676269531250e+00,1.244223785400390625e+02
6.084000000000000000e+03,6.900000000000000000e+01,1.079055786132812500e+00,1.263071136474609375e+02
6.096000000000000000e+03,6.900000000000000000e+01,4.413097381591796875e+00,1.290855560302734375e+02
5.868000000000000000e+03,7.600000000000000000e+01,-2.708659973144531250e+02,1.047003173828125000e+01
5.880000000000000000e+03,7.600000000000000000e+01,-2.770821533203125000e+02,9.806732177734375000e+00
5.892000000000000000e+03,7.600000000000000000e+01,-2.838489074707031250e+02,9.804077148437500000e+00
5.904000000000000000e+03,7.600000000000000000e+01,-2.912532653808593750e+02,7.864227294921875000e+00
5.916000000000000000e+03,7.600000000000000000e+01,-2.976307678222656250e+02,7.066482543945312500e+00
5.928000000000000000e+03,7.600000000000000000e+01,-3.043975219726562500e+02,7.063812255859375000e+00
5.940000000000000000e+03,7.600000000000000000e+01,-3.107686157226562500e+02,6.258377075195312500e+00
5.952000000000000000e+03,7.600000000000000000e+01,-3.188720703125000000e+02,5.141799926757812500e+00
5.964000000000000000e+03,7.600000000000000000e+01,-3.250805664062500000e+02,4.484893798828125000e+00
5.976000000000000000e+03,7.600000000000000000e+01,-3.320163269042968750e+02,4.341415405273437500e+00
5.988000000000000000e+03,7.600000000000000000e+01,-3.382325134277343750e+02,3.678100585937500000e+00
6.000000000000000000e+03,7.600000000000000000e+01,-3.464895935058593750e+02,2.433502197265625000e+00
6.012000000000000000e+03,7.600000000000000000e+01,-3.521718750000000000e+02,2.488464355468750000e+00
6.024000000000000000e+03,7.600000000000000000e+01,-3.589385986328125000e+02,2.485824584960937500e+00
6.036000000000000000e+03,7.600000000000000000e+01,-3.650370483398437500e+02,3.040145874023437500e+00
6.048000000000000000e+03,7.600000000000000000e+01,-3.722544555664062500e+02,3.234695434570312500e+00
6.060000000000000000e+03,7.600000000000000000e+01,-3.790212097167968750e+02,3.232025146484375000e+00
6.072000000000000000e+03,7.600000000000000000e+01,-3.848442993164062500e+02,3.456024169921875000e+00
6.084000000000000000e+03,7.600000000000000000e+01,-3.916315612792968750e+02,3.149932861328125000e+00
6.096000000000000000e+03,7.600000000000000000e+01,-3.980193481445312500e+02,4.035873413085937500e+00
5.868000000000000000e+03,8.100000000000000000e+01,8.313476562500000000e+01,3.776586303710937500e+02
5.880000000000000000e+03,8.100000000000000000e+01,8.835475158691406250e+01,3.808762512207031250e+02
5.892000000000000000e+03,8.100000000000000000e+01,9.401139831542968750e+01,3.838979797363281250e+02
5.904000000000000000e+03,8.100000000000000000e+01,9.855668640136718750e+01,3.865663452148437500e+02
5.916000000000000000e+03,8.100000000000000000e+01,1.031006774902343750e+02,3.892206115722656250e+02
5.928000000000000000e+03,8.100000000000000000e+01,1.084756317138671875e+02,3.925803527832031250e+02
5.940000000000000000e+03,8.100000000000000000e+01,1.136956329345703125e+02,3.957979736328125000e+02
5.952000000000000000e+03,8.100000000000000000e+01,1.184086761474609375e+02,3.985930786132812500e+02
5.964000000000000000e+03,8.100000000000000000e+01,1.236222534179687500e+02,4.018184204101562500e+02
5.976000000000000000e+03,8.100000000000000000e+01,1.281739501953125000e+02,4.044790649414062500e+02
5.988000000000000000e+03,8.100000000000000000e+01,1.328869628906250000e+02,4.072741699218750000e+02
6.000000000000000000e+03,8.200000000000000000e+01,1.371569519042968750e+02,4.102728576660156250e+02
6.012000000000000000e+03,8.200000000000000000e+01,1.423424682617187500e+02,4.081116333007812500e+02
6.024000000000000000e+03,8.200000000000000000e+01,1.467252044677734375e+02,4.055548095703125000e+02
6.036000000000000000e+03,8.200000000000000000e+01,1.520451660156250000e+02,4.032322998046875000e+02
6.048000000000000000e+03,8.200000000000000000e+01,1.557672424316406250e+02,4.001248779296875000e+02
6.060000000000000000e+03,8.200000000000000000e+01,1.604252319335937500e+02,3.972376708984375000e+02
6.072000000000000000e+03,8.200000000000000000e+01,1.654699401855468750e+02,3.952455139160156250e+02
6.084000000000000000e+03,8.200000000000000000e+01,1.689026489257812500e+02,3.924697265625000000e+02
6.096000000000000000e+03,8.200000000000000000e+01,1.735683288574218750e+02,3.895889282226562500e+02
5.868000000000000000e+03,8.700000000000000000e+01,2.066224288940429688e+01,2.703396606445312500e+01
5.880000000000000000e+03,8.700000000000000000e+01,2.176978492736816406e+01,2.570495033264160156e+01
5.892000000000000000e+03,8.700000000000000000e+01,2.288371658325195312e+01,2.436826705932617188e+01
5.904000000000000000e+03,8.700000000000000000e+01,2.266225433349609375e+01,2.193171691894531250e+01
5.916000000000000000e+03,8.700000000000000000e+01,2.376979637145996094e+01,2.060269927978515625e+01
5.928000000000000000e+03,8.700000000000000000e+01,2.488372802734375000e+01,1.926601600646972656e+01
5.868000000000000000e+03,3.440000000000000000e+02,-1.013265380859375000e+02,5.703018951416015625e+01
5.880000000000000000e+03,3.440000000000000000e+02,-1.054877929687500000e+02,6.202357482910156250e+01
5.892000000000000000e+03,3.440000000000000000e+02,-1.080306701660156250e+02,6.779289245605468750e+01
5.904000000000000000e+03,3.440000000000000000e+02,-1.117758102416992188e+02,7.228694915771484375e+01
5.916000000000000000e+03,3.440000000000000000e+02,-1.156617965698242188e+02,7.695000457763671875e+01
5.928000000000000000e+03,3.440000000000000000e+02,-1.195413665771484375e+02,8.160537719726562500e+01
5.940000000000000000e+03,3.440000000000000000e+02,-1.234273376464843750e+02,8.626842498779296875e+01
5.952000000000000000e+03,3.440000000000000000e+02,-1.265348892211914062e+02,9.269967651367187500e+01
5.964000000000000000e+03,3.440000000000000000e+02,-1.309714202880859375e+02,9.802339172363281250e+01
5.976000000000000000e+03,3.440000000000000000e+02,-1.354079742431640625e+02,1.033471145629882812e+02
5.988000000000000000e+03,3.440000000000000000e+02,-1.397036743164062500e+02,1.085018310546875000e+02
6.000000000000000000e+03,3.440000000000000000e+02,-1.443616790771484375e+02,1.113889923095703125e+02
6.012000000000000000e+03,3.440000000000000000e+02,-1.453079681396484375e+02,1.179291000366210938e+02
6.024000000000000000e+03,3.440000000000000000e+02,-1.477164001464843750e+02,1.235371017456054688e+02
6.036000000000000000e+03,3.440000000000000000e+02,-1.492196655273437500e+02,1.307455444335937500e+02
6.048000000000000000e+03,3.440000000000000000e+02,-1.517702178955078125e+02,1.365084686279296875e+02
6.060000000000000000e+03,3.440000000000000000e+02,-1.532657775878906250e+02,1.437233276367187500e+02
6.072000000000000000e+03,3.440000000000000000e+02,-1.558163452148437500e+02,1.494862213134765625e+02
6.084000000000000000e+03,3.440000000000000000e+02,-1.569815673828125000e+02,1.569763641357421875e+02
6.096000000000000000e+03,3.440000000000000000e+02,-1.603105926513671875e+02,1.609710845947265625e+02
6.012000000000000000e+03,3.480000000000000000e+02,-3.642453002929687500e+02,4.821477355957031250e+02
6.024000000000000000e+03,3.480000000000000000e+02,-3.620238342285156250e+02,4.794820556640625000e+02
