9.696000000000000000e+03,2.590000000000000000e+02,2.559612274169921875e+02,-1.019294738769531250e+02
9.708000000000000000e+03,2.590000000000000000e+02,2.615151672363281250e+02,-1.060908966064453125e+02
9.720000000000000000e+03,2.590000000000000000e+02,2.670610961914062500e+02,-1.102463531494140625e+02
9.732000000000000000e+03,2.590000000000000000e+02,2.719107971191406250e+02,-1.138800964355468750e+02
9.744000000000000000e+03,2.590000000000000000e+02,2.772806396484375000e+02,-1.179036102294921875e+02
9.756000000000000000e+03,2.590000000000000000e+02,2.814420776367187500e+02,-1.210216674804687500e+02
9.768000000000000000e+03,2.590000000000000000e+02,2.856035156250000000e+02,-1.241397552490234375e+02
9.780000000000000000e+03,2.600000000000000000e+02,2.897649841308593750e+02,-1.272578277587890625e+02
9.792000000000000000e+03,2.600000000000000000e+02,2.937503356933593750e+02,-1.302439727783203125e+02
9.804000000000000000e+03,2.600000000000000000e+02,2.979118041992187500e+02,-1.333620605468750000e+02
9.816000000000000000e+03,2.600000000000000000e+02,3.020732421875000000e+02,-1.364801330566406250e+02
9.828000000000000000e+03,2.600000000000000000e+02,3.062266845703125000e+02,-1.395922088623046875e+02
9.840000000000000000e+03,2.600000000000000000e+02,3.103881225585937500e+02,-1.427102813720703125e+02
9.852000000000000000e+03,2.600000000000000000e+02,3.142084655761718750e+02,-1.477345275878906250e+02
9.864000000000000000e+03,2.600000000000000000e+02,3.190581359863281250e+02,-1.513682708740234375e+02
9.876000000000000000e+03,2.600000000000000000e+02,3.237397766113281250e+02,-1.548761138916015625e+02
9.888000000000000000e+03,2.600000000000000000e+02,3.285894470214843750e+02,-1.585098724365234375e+02
9.900000000000000000e+03,2.600000000000000000e+02,3.334471435546875000e+02,-1.621496276855468750e+02
9.912000000000000000e+03,2.600000000000000000e+02,3.372594604492187500e+02,-1.671678466796875000e+02
9.924000000000000000e+03,2.600000000000000000e+02,3.419410705566406250e+02,-1.706756744384765625e+02
9.696000000000000000e+03,2.640000000000000000e+02,2.537084197998046875e+02,-1.735785369873046875e+02
9.708000000000000000e+03,2.640000000000000000e+02,2.493679046630859375e+02,-1.725005493164062500e+02
9.720000000000000000e+03,2.640000000000000000e+02,2.440371704101562500e+02,-1.709429931640625000e+02
9.732000000000000000e+03,2.640000000000000000e+02,2.398757476806640625e+02,-1.678249359130859375e+02
9.744000000000000000e+03,2.640000000000000000e+02,2.348529968261718750e+02,-1.662232513427734375e+02
9.756000000000000000e+03,2.640000000000000000e+02,2.300033111572265625e+02,-1.625894927978515625e+02
9.768000000000000000e+03,2.640000000000000000e+02,2.244573974609375000e+02,-1.584340667724609375e+02
9.780000000000000000e+03,2.640000000000000000e+02,2.195997009277343750e+02,-1.547943115234375000e+02
9.792000000000000000e+03,2.640000000000000000e+02,2.147500305175781250e+02,-1.511605682373046875e+02
9.804000000000000000e+03,2.640000000000000000e+02,2.088549652099609375e+02,-1.489053039550781250e+02
9.816000000000000000e+03,2.640000000000000000e+02,2.033090362548828125e+02,-1.447498626708984375e+02
9.828000000000000000e+03,2.640000000000000000e+02,1.986354217529296875e+02,-1.412480316162109375e+02
9.840000000000000000e+03,2.640000000000000000e+02,1.937777252197265625e+02,-1.376082763671875000e+02
9.852000000000000000e+03,2.640000000000000000e+02,1.882318115234375000e+02,-1.334528503417968750e+02
9.864000000000000000e+03,2.640000000000000000e+02,1.835501861572265625e+02,-1.299450225830078125e+02
9.876000000000000000e+03,2.640000000000000000e+02,1.787005004882812500e+02,-1.263112640380859375e+02
9.888000000000000000e+03,2.640000000000000000e+02,1.748801879882812500e+02,-1.212870254516601562e+02
9.900000000000000000e+03,2.640000000000000000e+02,1.707267456054687500e+02,-1.181749496459960938e+02
9.912000000000000000e+03,2.640000000000000000e+02,1.669064025878906250e+02,-1.131507186889648438e+02
9.924000000000000000e+03,2.640000000000000000e+02,1.620567321777343750e+02,-1.095169677734375000e+02
